min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.6054157700523717,0.025695772595787036,PASS,Successful test,13022022-015208
-0.447949369137314,0.5246127073319168,PASS,Successful test,13022022-015247
0.4704537745170285,0.08674191878602333,PASS,Successful test,13022022-015322
0.08659915022736753,0.2713887051349836,PASS,Successful test,13022022-015357
1.0719587112313032,0.025695999249076618,PASS,Successful test,13022022-015430
2,0.0,INVALID,The road is too sharp,13022022-015432
2,0.0,INVALID,The road is too sharp,13022022-015434
0.23662116308069803,0.2016483660596189,PASS,Successful test,13022022-015508
0.8466703689087165,0.030408939639253618,PASS,Successful test,13022022-015538
0.4257083466782847,0.10630696109860471,PASS,Successful test,13022022-015613
0.10913435029728302,0.2600466239652325,PASS,Successful test,13022022-015648
-0.46343251857502343,0.5395116947862568,PASS,Successful test,13022022-015724
1.0547027554801083,0.025695999249076618,PASS,Successful test,13022022-015756
0.872387413157198,0.13939206622174405,PASS,Successful test,13022022-015826
0.8879027067605985,0.05960071512483334,PASS,Successful test,13022022-015857
-0.02422280693090384,0.3273959016462611,PASS,Successful test,13022022-015932
0.046754778160762456,0.29950748658268356,PASS,Successful test,13022022-020011
1.059117959160018,0.025695999249076618,PASS,Successful test,13022022-020042
0.8527707849916777,0.028968706361233165,PASS,Successful test,13022022-020113
0.8244381104618457,0.14812709443807937,PASS,Successful test,13022022-020145
2,0.0,INVALID,The road is too sharp,13022022-020149
0.10860784950228664,0.26416310205682525,PASS,Successful test,13022022-020225
0.014900488631753639,0.3113446903808653,PASS,Successful test,13022022-020259
-0.46314909790062897,0.5360958298766341,PASS,Successful test,13022022-020339
0.21713348313346104,0.2195001366621775,PASS,Successful test,13022022-020416
-0.15121626092225604,0.38751982639626026,PASS,Successful test,13022022-020454
-0.43539020450474153,0.5172499540279146,PASS,Successful test,13022022-020533
0.8372884747943496,0.025695909593342003,PASS,Successful test,13022022-020604
0.19320449278621976,0.23352076674351874,PASS,Successful test,13022022-020639
2,0.0,INVALID,The road is too sharp,13022022-020642
2,0.0,INVALID,The road is too sharp,13022022-020645
0.4061377274139226,0.11490491068221365,PASS,Successful test,13022022-020722
-0.11468824427062607,0.382372391953375,PASS,Successful test,13022022-020803
-0.36862858206056526,0.4976197088895319,PASS,Successful test,13022022-020841
-0.011272508963688033,0.32756965769598334,PASS,Successful test,13022022-020917
2,0.0,INVALID,The road is too sharp,13022022-020920
-0.15253822777614046,0.3911250763200711,PASS,Successful test,13022022-021001
0.16981376688545446,0.24238820305880315,PASS,Successful test,13022022-021037
0.22725440097055394,0.20925529731046544,PASS,Successful test,13022022-021112
-0.5611200679662005,0.5815544792894669,PASS,Successful test,13022022-021149
-0.485720741218854,0.5553512998567687,PASS,Successful test,13022022-021228
-0.5035049736685062,0.5664486697442241,PASS,Successful test,13022022-021307
2,0.0,INVALID,The road is too sharp,13022022-021309
-0.43873603192141886,0.5321373693665725,PASS,Successful test,13022022-021350
-0.546229558471317,0.5730521740919692,PASS,Successful test,13022022-021431
-0.48888956594330457,0.544118627401529,PASS,Successful test,13022022-021509
-0.49515559995688063,0.5577254396532441,PASS,Successful test,13022022-021546
-0.37616998211001773,0.5037209595703245,PASS,Successful test,13022022-021625
-0.45289679440611375,0.532927014401567,PASS,Successful test,13022022-021703
2,0.0,INVALID,The road is too sharp,13022022-021706
-0.3097569336609469,0.47575128404205624,PASS,Successful test,13022022-021744
-0.41789868359639737,0.5283080364426533,PASS,Successful test,13022022-021824
