min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6613126240154827,0.25087193301711985,PASS,Successful test,02022022-142651
0.9228795626020072,0.1741527559991335,PASS,Successful test,02022022-142729
0.7672980783167678,0.23426162659654648,PASS,Successful test,02022022-142801
2,0.0,INVALID,The road is too sharp,02022022-142803
2,0.0,INVALID,The road is too sharp,02022022-142806
2,0.0,INVALID,The road is too sharp,02022022-142808
2,0.0,INVALID,The road is too sharp,02022022-142810
0.6205853281322165,0.07665980503346814,PASS,Successful test,02022022-142847
2,0.0,INVALID,The road is too sharp,02022022-142850
2,0.0,INVALID,The road is too sharp,02022022-142852
2,0.0,INVALID,The road is too sharp,02022022-142856
0.9250654791098167,0.1333635801455082,PASS,Successful test,02022022-142930
0.7451694606575499,0.28183133275604266,PASS,Successful test,02022022-143005
2,0.0,INVALID,The road is too sharp,02022022-143008
0.6353101977683133,0.25146245379545695,PASS,Successful test,02022022-143045
0.7425006894744157,0.28250572141386343,PASS,Successful test,02022022-143120
0.9653522139464568,0.12242202480939046,PASS,Successful test,02022022-143154
0.7464456660495733,0.23538148883455146,PASS,Successful test,02022022-143228
0.7748756297586752,0.2379865117890485,PASS,Successful test,02022022-143303
0.6023506628218589,0.06369873181533614,PASS,Successful test,02022022-143347
0.6711688790264809,0.25566013416772815,PASS,Successful test,02022022-143421
2,0.0,INVALID,The road is too sharp,02022022-143423
2,0.0,INVALID,The road is too sharp,02022022-143426
0.7571454755866449,0.2608022396654044,PASS,Successful test,02022022-143500
0.595376954743529,0.056784059932500464,PASS,Successful test,02022022-143537
0.6309726454738691,0.06364631263176379,PASS,Successful test,02022022-143614
0.9766543697750969,0.10472306943862686,PASS,Successful test,02022022-143647
-1.584661222181364,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.95_mutpb-0.8\2-RUN_POP-10_cxpb-0.95_mutpb-0.8_02022022-142600/sim_test_1879_02022022-142600,02022022-143706
0.7849376671146095,0.1962473560074126,PASS,Successful test,02022022-143740
2,0.0,INVALID,The road is too sharp,02022022-143742
0.6087911019079442,0.06633812458173804,PASS,Successful test,02022022-143819
0.7214276556260908,0.19960348343390721,PASS,Successful test,02022022-143854
2,0.0,INVALID,The road is too sharp,02022022-143856
0.5890067067164189,0.3550013869433194,PASS,Successful test,02022022-143931
0.9951747133059248,0.15818567997664013,PASS,Successful test,02022022-144004
0.973722485348419,0.08451896379979895,PASS,Successful test,02022022-144036
1.0294733166007783,0.1441075945888941,PASS,Successful test,02022022-144109
-1.1978461279345827,0.9992598665913873,FAIL,Car drove out of the lane POP-10_cxpb-0.95_mutpb-0.8\2-RUN_POP-10_cxpb-0.95_mutpb-0.8_02022022-142600/sim_test_1889_02022022-142600,02022022-144128
2,0.0,INVALID,The road is too sharp,02022022-144130
0.046755379784675366,0.6290701977273765,PASS,Successful test,02022022-144206
0.9172981305630983,0.1095716565222894,PASS,Successful test,02022022-144238
0.6215819831519049,0.3384211519857825,PASS,Successful test,02022022-144313
0.94537415582022,0.14534066035233817,PASS,Successful test,02022022-144346
2,0.0,INVALID,The road is too sharp,02022022-144348
0.6088781545071626,0.07185767798113074,PASS,Successful test,02022022-144425
0.5780945493164575,0.07945508678588287,PASS,Successful test,02022022-144502
0.7797851220599834,0.22238511038592057,PASS,Successful test,02022022-144536
1.1230173118216429,0.09628234264562163,PASS,Successful test,02022022-144609
-1.3248708596314152,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.95_mutpb-0.8\2-RUN_POP-10_cxpb-0.95_mutpb-0.8_02022022-142600/sim_test_1900_02022022-142600,02022022-144628
0.6545684802321805,0.24302153345597222,PASS,Successful test,02022022-144703
2,0.0,INVALID,The road is too sharp,02022022-144705
1.067643588497758,0.12254696763895878,PASS,Successful test,02022022-144737
0.6806266972766291,0.30902052228256294,PASS,Successful test,02022022-144812
0.5990486771728847,0.0900261486204903,PASS,Successful test,02022022-144849
0.5559103290227789,0.09108547769424036,PASS,Successful test,02022022-144925
0.5791130646431144,0.07508545844546743,PASS,Successful test,02022022-145001
0.8943119178335577,0.20634045341382323,PASS,Successful test,02022022-145034
0.578195646353129,0.36718469143855237,PASS,Successful test,02022022-145109
0.4993203812272806,0.08333777762555161,PASS,Successful test,02022022-145145
0.7475624135063215,0.2746003243991466,PASS,Successful test,02022022-145220
0.6988987795442512,0.30365547295023165,PASS,Successful test,02022022-145255
0.7637773787646056,0.16942075718814964,PASS,Successful test,02022022-145329
0.49576734639580167,0.08140145675622046,PASS,Successful test,02022022-145406
2,0.0,INVALID,The road is too sharp,02022022-145408
2,0.0,INVALID,The road is too sharp,02022022-145411
0.9408090533416853,0.12402862027320849,PASS,Successful test,02022022-145444
0.5734934530385571,0.13056628449024354,PASS,Successful test,02022022-145520
0.6068895714479483,0.07261081862390528,PASS,Successful test,02022022-145557
1.0527706717861562,0.13312042929252166,PASS,Successful test,02022022-145631
0.7540425215494593,0.1771468688071577,PASS,Successful test,02022022-145705
0.5387337685853426,0.07286986573250875,PASS,Successful test,02022022-145742
0.4354994726608552,0.10980728091425795,PASS,Successful test,02022022-145818
0.5534011452161232,0.05408391941083035,PASS,Successful test,02022022-145853
0.3703561753375282,0.1583723905150236,PASS,Successful test,02022022-145929
0.634637916331054,0.25423191323405725,PASS,Successful test,02022022-150003
-1.1193726717806247,0.9929860895436935,FAIL,Car drove out of the lane POP-10_cxpb-0.95_mutpb-0.8\2-RUN_POP-10_cxpb-0.95_mutpb-0.8_02022022-142600/sim_test_1927_02022022-142600,02022022-150022
0.7549376178870608,0.2722649004233535,PASS,Successful test,02022022-150057
0.6486750537119954,0.06651978004741654,PASS,Successful test,02022022-150133
0.5515413910882889,0.10462878106990259,PASS,Successful test,02022022-150209
0.5334253343361064,0.10537501440005115,PASS,Successful test,02022022-150245
0.5201639052683862,0.07541309097543913,PASS,Successful test,02022022-150321
-0.9003967733713032,0.952790427970341,FAIL,Car drove out of the lane POP-10_cxpb-0.95_mutpb-0.8\2-RUN_POP-10_cxpb-0.95_mutpb-0.8_02022022-142600/sim_test_1933_02022022-142600,02022022-150340
0.3464336717656762,0.15621530237474135,PASS,Successful test,02022022-150416
2,0.0,INVALID,The road is too sharp,02022022-150419
0.5583418862821976,0.059308564780516715,PASS,Successful test,02022022-150456
