min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7622411415819248,0.025696358437856004,PASS,Successful test,27052022-135324
0.7814912219368981,0.025696325754979044,PASS,Successful test,27052022-135400
0.2643619918294433,0.5144501115867698,PASS,Successful test,27052022-135444
-0.42745651998952106,0.5219241000534685,PASS,Successful test,27052022-135535
0.2593111359232376,0.5109128230192649,PASS,Successful test,27052022-135621
0.2818099614853846,0.18404610065958416,PASS,Successful test,27052022-135700
0.9996335108414303,0.06101771880934648,PASS,Successful test,27052022-135738
1.1173399273799651,0.02569588345615126,PASS,Successful test,27052022-135814
1.0415630993027338,0.025695383457467136,PASS,Successful test,27052022-135845
0.8015412965436035,0.025696214040834775,PASS,Successful test,27052022-135920
0.9375184417447475,0.04437023797546924,PASS,Successful test,27052022-135955
0.9297544184949811,0.052201268504666,PASS,Successful test,27052022-140031
0.9440084892309875,0.025696880143340817,PASS,Successful test,27052022-140058
0.033348695149955976,0.2975355793796898,PASS,Successful test,27052022-140131
0.8220325663144994,0.025695436920245562,PASS,Successful test,27052022-140203
0.4215294018324969,0.11545268939155517,PASS,Successful test,27052022-140238
0.32582724794306017,0.16693495084347565,PASS,Successful test,27052022-140313
1.4002768526625475,0.025695821947595454,PASS,Successful test,27052022-140347
-0.14389858972010705,0.3883059799331121,PASS,Successful test,27052022-140423
-0.14768355173847691,0.39464354746720676,PASS,Successful test,27052022-140504
0.18953341782535849,0.22945284932650956,PASS,Successful test,27052022-140545
0.02629840531622718,0.31131945824728036,PASS,Successful test,27052022-140624
0.6102100060688171,0.029727814429018173,PASS,Successful test,27052022-140658
0.30016258301477095,0.17223693611602298,PASS,Successful test,27052022-140735
0.3773370561744822,0.130683329773719,PASS,Successful test,27052022-140811
-0.3644803063878399,0.8276849365681758,PASS,Successful test,27052022-140852
-1.772813945885297,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.8_mutpb-0.7\6-RUN_POP-50_cxpb-0.8_mutpb-0.7_27052022-134818/sim_test_15373_27052022-134818,27052022-140909
-0.14056615242622916,0.37700795117090147,PASS,Successful test,27052022-141327
-0.024948601109600954,0.32596780392612124,PASS,Successful test,27052022-141412
0.24782239070537027,0.19594165175203837,PASS,Successful test,27052022-141452
0.955220976798409,0.025694264626423213,PASS,Successful test,27052022-141531
0.8932043341508278,0.025696448108054715,PASS,Successful test,27052022-141559
0.5259052817059426,0.06547696805217063,PASS,Successful test,27052022-141628
0.3057665565873451,0.17403037074616245,PASS,Successful test,27052022-141705
0.8679779278477773,0.11496354139201204,PASS,Successful test,27052022-141741
0.8193738506915194,0.20916378810948189,PASS,Successful test,27052022-141819
0.2582202324807381,0.5116286198252057,PASS,Successful test,27052022-141858
0.18401484099254972,0.223622012467807,PASS,Successful test,27052022-141931
1.570689390926002,0.025695609426703347,PASS,Successful test,27052022-142008
0.6192290660437292,0.03639046038854499,PASS,Successful test,27052022-142041
-0.2960545049355554,0.790546272679373,PASS,Successful test,27052022-142125
1.4996761883440775,0.02569615450398377,PASS,Successful test,27052022-142157
-1.3494235784831425,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.8_mutpb-0.7\6-RUN_POP-50_cxpb-0.8_mutpb-0.7_27052022-134818/sim_test_15487_27052022-134818,27052022-142216
0.6555917501832775,0.03281228526934532,PASS,Successful test,27052022-142634
0.7822555210195785,0.025695875165840487,PASS,Successful test,27052022-142706
-0.42414154958289396,0.530736666003831,PASS,Successful test,27052022-142746
1.3590855575519574,0.025696053913750405,PASS,Successful test,27052022-142825
0.12050766171113603,0.25731184165746956,PASS,Successful test,27052022-142905
1.0000150799673069,0.02569592356645467,PASS,Successful test,27052022-142939
2,0.0,INVALID,The road is too sharp,27052022-142941
0.22014406733950298,0.20539515292524746,PASS,Successful test,27052022-143015
0.20831913284235526,0.21796132431535742,PASS,Successful test,27052022-143053
0.6876532388960037,0.20119165483045653,PASS,Successful test,27052022-143126
0.5576297327351016,0.05708222072175473,PASS,Successful test,27052022-143202
0.5397593739675937,0.22667313261326683,PASS,Successful test,27052022-143244
0.7521609008711285,0.025696185457494636,PASS,Successful test,27052022-143322
0.39710286865362954,0.13134262637848237,PASS,Successful test,27052022-143353
0.6796167337671775,0.025696936251253022,PASS,Successful test,27052022-143430
1.5181634220068339,0.025694345192616597,PASS,Successful test,27052022-143502
0.43666852928914257,0.43917257157447387,PASS,Successful test,27052022-143540
0.8750046132095466,0.025697050860546744,PASS,Successful test,27052022-143612
0.11381511489847096,0.2555603552985951,PASS,Successful test,27052022-143645
0.537838103651288,0.06333241046851967,PASS,Successful test,27052022-143720
0.8015796533851309,0.02569575414386549,PASS,Successful test,27052022-143750
0.9258935018974397,0.025695059522838015,PASS,Successful test,27052022-143820
0.11770335290037348,0.26295836400419537,PASS,Successful test,27052022-143859
0.29638344797139604,0.17544681205298074,PASS,Successful test,27052022-143937
0.5073542097859562,0.06754924901796933,PASS,Successful test,27052022-144010
0.18203241590332309,0.23196889311566082,PASS,Successful test,27052022-144050
0.6181265687738644,0.025696283699681133,PASS,Successful test,27052022-144126
-0.027910769534818414,0.3400733016259402,PASS,Successful test,27052022-144202
0.8626549703381243,0.0635788766315285,PASS,Successful test,27052022-144241
-0.007043052375463432,0.32365262352688495,PASS,Successful test,27052022-144320
-0.7085819999388443,0.6476708642970437,PASS,Successful test,27052022-144402
1.2838324097315497,0.02569554395569229,PASS,Successful test,27052022-144436
0.4241585562271224,0.11017244584678165,PASS,Successful test,27052022-144515
0.43819668027720593,0.10022138356000976,PASS,Successful test,27052022-144554
0.6815142220416284,0.030399301400036327,PASS,Successful test,27052022-144628
0.9579243948517018,0.02569573889580279,PASS,Successful test,27052022-144701
0.905875225447708,0.20446839269079786,PASS,Successful test,27052022-144735
0.6952242980378522,0.05140357682763308,PASS,Successful test,27052022-144810
0.6021785348521915,0.34530389979423126,PASS,Successful test,27052022-144851
0.34259454735722206,0.15380179603113786,PASS,Successful test,27052022-144930
0.2622535252132463,0.19724952203716917,PASS,Successful test,27052022-145010
1.1959410862587516,0.02569569248087855,PASS,Successful test,27052022-145045
0.3291453650836538,0.16147076371323155,PASS,Successful test,27052022-145119
0.7067123196059015,0.02569527515556902,PASS,Successful test,27052022-145158
0.08635232927939018,0.28513430745700297,PASS,Successful test,27052022-145235
0.38138824871422083,0.13640988277153143,PASS,Successful test,27052022-145313
1.0917467548415458,0.02569461670346984,PASS,Successful test,27052022-145352
0.5786135648385837,0.06957241171283213,PASS,Successful test,27052022-145429
1.008900136558957,0.03599934242821534,PASS,Successful test,27052022-145507
0.8709113784881457,0.1240326166671113,PASS,Successful test,27052022-145542
-0.19969665301352224,0.41992672630142236,PASS,Successful test,27052022-145617
0.23401299417578336,0.20581085797594534,PASS,Successful test,27052022-145653
-1.171921036179071,0.883524278858377,PASS,Successful test,27052022-145734
0.336583468769722,0.15561707012759773,PASS,Successful test,27052022-145810
0.28520299408978467,0.17932601233692147,PASS,Successful test,27052022-145846
2,0.0,INVALID,The road is too sharp,27052022-145848
-0.45853408255242734,0.5394833603569669,PASS,Successful test,27052022-145923
-0.16990008247469213,0.4043321303070775,PASS,Successful test,27052022-150002
-0.013089163982515029,0.32592152994950097,PASS,Successful test,27052022-150037
0.2142491194231746,0.2154990736154062,PASS,Successful test,27052022-150115
-0.059797444793090904,0.35310859931299443,PASS,Successful test,27052022-150151
0.36856124238554155,0.14559051408487045,PASS,Successful test,27052022-150226
2,0.0,INVALID,The road is too sharp,27052022-150229
-0.13863715584212555,0.39463764636078325,PASS,Successful test,27052022-150311
-0.5585565664929826,0.5874844936762826,PASS,Successful test,27052022-150354
0.6906321309803127,0.025696283699681133,PASS,Successful test,27052022-150429
0.5461200834486073,0.21709496065502498,PASS,Successful test,27052022-150512
0.5989256735201067,0.03232205706557112,PASS,Successful test,27052022-150549
0.3098015254679456,0.16902977089248872,PASS,Successful test,27052022-150624
0.3665730606183968,0.1376243728748,PASS,Successful test,27052022-150701
0.6888944643121064,0.02569527515556902,PASS,Successful test,27052022-150739
0.20569709652993495,0.2252313930610319,PASS,Successful test,27052022-150813
-0.7167147517125678,0.6753241690368046,PASS,Successful test,27052022-150854
0.2603993259741597,0.18993932121313273,PASS,Successful test,27052022-150928
-0.34673047045218386,0.48179545068679863,PASS,Successful test,27052022-151006
0.21580043247510305,0.2215634387013774,PASS,Successful test,27052022-151038
0.8006746050205595,0.027473134878647443,PASS,Successful test,27052022-151115
0.021159772434878654,0.318639617578899,PASS,Successful test,27052022-151155
