min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6176395539276025,0.07238003634602486,PASS,Successful test,07022022-130712
2,0.0,INVALID,The road is too sharp,07022022-130714
2,0.0,INVALID,The road is too sharp,07022022-130716
0.11440229629388932,0.25225720812691,PASS,Successful test,07022022-130743
0.39681884551705204,0.13051623947294433,PASS,Successful test,07022022-130820
0.30163215657990605,0.17155949796135828,PASS,Successful test,07022022-130900
0.293263768407412,0.42776625686090397,PASS,Successful test,07022022-130941
0.8655738995828774,0.02569554005496477,PASS,Successful test,07022022-131017
0.48491102440158573,0.0892306698124753,PASS,Successful test,07022022-131057
0.4648379621029284,0.09376748415628666,PASS,Successful test,07022022-131136
0.7427994689105966,0.025695749110582367,PASS,Successful test,07022022-131210
2,0.0,INVALID,The road is too sharp,07022022-131212
0.7028663982812022,0.295970956354378,PASS,Successful test,07022022-131242
0.9841921040735437,0.05101476537993421,PASS,Successful test,07022022-131322
2,0.0,INVALID,The road is too sharp,07022022-131324
2,0.0,INVALID,The road is too sharp,07022022-131326
2,0.0,INVALID,The road is too sharp,07022022-131328
-0.045142709606840636,0.33529218328665267,PASS,Successful test,07022022-131407
2,0.0,INVALID,The road is too sharp,07022022-131409
2,0.0,INVALID,The road is too sharp,07022022-131411
-0.6372166949953351,0.9535869182931076,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\7-RUN_POP-75_cxpb-0.7_mutpb-0.95_07022022-130622/sim_test_6666_07022022-130622,07022022-131431
2,0.0,INVALID,The road is too sharp,07022022-131433
2,0.0,INVALID,The road is too sharp,07022022-131435
2,0.0,INVALID,The road is too sharp,07022022-131438
2,0.0,INVALID,The road is too sharp,07022022-131440
0.38825469322928785,0.13040265330404377,PASS,Successful test,07022022-131517
1.0518610532796346,0.0637916764533002,PASS,Successful test,07022022-131555
-0.28159480646973156,0.45588808174870743,PASS,Successful test,07022022-131634
1.3833861440701973,0.025697775909029663,PASS,Successful test,07022022-131712
0.3235079267331129,0.16260537225889238,PASS,Successful test,07022022-131748
0.8114302554069246,0.02569629551181174,PASS,Successful test,07022022-131824
2,0.0,INVALID,The road is too sharp,07022022-131826
2,0.0,INVALID,The road is too sharp,07022022-131829
2,0.0,INVALID,The road is too sharp,07022022-131832
-0.952672394630127,0.7819155361363703,PASS,Successful test,07022022-131914
0.6013745637280679,0.03550140986800576,PASS,Successful test,07022022-131948
0.6723191662341585,0.02595914183294612,PASS,Successful test,07022022-132025
2,0.0,INVALID,The road is too sharp,07022022-132028
2,0.0,INVALID,The road is too sharp,07022022-132030
-0.022306157646379,0.33262713548250633,PASS,Successful test,07022022-132105
0.33237198915789024,0.22700851724193338,PASS,Successful test,07022022-132153
2,0.0,INVALID,The road is too sharp,07022022-132155
2,0.0,INVALID,The road is too sharp,07022022-132157
2,0.0,INVALID,The road is too sharp,07022022-132200
0.3951650776787434,0.12920912549587682,PASS,Successful test,07022022-132240
0.7075730970407188,0.025695539199974138,PASS,Successful test,07022022-132317
2,0.0,INVALID,The road is too sharp,07022022-132319
0.4041237512219997,0.12333203760609757,PASS,Successful test,07022022-132350
0.5940999882999507,0.041287119833187114,PASS,Successful test,07022022-132428
0.5893062551494928,0.3522527088908347,PASS,Successful test,07022022-132510
2,0.0,INVALID,The road is too sharp,07022022-132512
2,0.0,INVALID,The road is too sharp,07022022-132514
2,0.0,INVALID,The road is too sharp,07022022-132516
2,0.0,INVALID,The road is too sharp,07022022-132518
0.95785912422424,0.14326060900678517,PASS,Successful test,07022022-132557
2,0.0,INVALID,The road is too sharp,07022022-132559
0.2534560005119857,0.1995942048397351,PASS,Successful test,07022022-132639
2,0.0,INVALID,The road is too sharp,07022022-132641
2,0.0,INVALID,The road is too sharp,07022022-132645
2,0.0,INVALID,The road is too sharp,07022022-132647
2,0.0,INVALID,The road is too sharp,07022022-132649
1.240887958236287,0.025696332485079854,PASS,Successful test,07022022-132729
2,0.0,INVALID,The road is too sharp,07022022-132731
2,0.0,INVALID,The road is too sharp,07022022-132734
2,0.0,INVALID,The road is too sharp,07022022-132735
2,0.0,INVALID,The road is too sharp,07022022-132740
2,0.0,INVALID,The road is too sharp,07022022-132743
0.08332109819627909,0.27342708372560975,PASS,Successful test,07022022-132823
0.5268711628771063,0.06125787860412224,PASS,Successful test,07022022-132902
2,0.0,INVALID,The road is too sharp,07022022-132904
0.09894372078222946,0.26492934918762523,PASS,Successful test,07022022-132950
2,0.0,INVALID,The road is too sharp,07022022-132952
2,0.0,INVALID,The road is too sharp,07022022-132955
0.7931419982583885,0.10382235193208789,PASS,Successful test,07022022-133038
0.9101455163680414,0.02569560302171514,PASS,Successful test,07022022-133114
0.08251066583214794,0.2779115541575361,PASS,Successful test,07022022-133154
2,0.0,INVALID,The road is too sharp,07022022-133157
0.6948281732451382,0.06952148526921698,PASS,Successful test,07022022-133233
0.8021555507082481,0.13642280666378015,PASS,Successful test,07022022-133316
0.2060563792477592,0.21424956089579295,PASS,Successful test,07022022-133353
0.24363465034580734,0.27995078799615225,PASS,Successful test,07022022-133434
-0.6089502532313129,0.9455592386775424,PASS,Successful test,07022022-133518
0.2733241619210196,0.18786859867856365,PASS,Successful test,07022022-133559
-0.2824464105118558,0.45631802728782933,PASS,Successful test,07022022-133638
-0.6408524151837294,0.9556991503026948,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\7-RUN_POP-75_cxpb-0.7_mutpb-0.95_07022022-130622/sim_test_6730_07022022-130622,07022022-133701
0.2959388796346951,0.19927139685001127,PASS,Successful test,07022022-133749
0.3016824319434708,0.16219344322729579,PASS,Successful test,07022022-133835
0.22014699550746686,0.3203040090872523,PASS,Successful test,07022022-133922
0.22414446942946875,0.22681354791094244,PASS,Successful test,07022022-134003
0.09754376141371401,0.2657252677852796,PASS,Successful test,07022022-134046
-1.2272335419909775,0.9132946603420835,PASS,Successful test,07022022-134132
0.6804530295852504,0.025695219169105,PASS,Successful test,07022022-134206
2,0.0,INVALID,The road is too sharp,07022022-134209
0.6056824493969912,0.030985596399378035,PASS,Successful test,07022022-134249
0.7231705178697572,0.10155076375645167,PASS,Successful test,07022022-134327
0.09317996606549905,0.26733835854420895,PASS,Successful test,07022022-134413
-0.1214613694086526,0.37576849429313364,PASS,Successful test,07022022-134448
0.4210204594077276,0.11643917109387403,PASS,Successful test,07022022-134528
0.7765091407938358,0.14059878398318548,PASS,Successful test,07022022-134611
0.08567760704723204,0.4205020889017842,PASS,Successful test,07022022-134653
0.8214927788453141,0.03821953296670777,PASS,Successful test,07022022-134725
1.3815776206332613,0.025697775909029663,PASS,Successful test,07022022-134803
2,0.0,INVALID,The road is too sharp,07022022-134806
0.4370642309114863,0.1113460819607568,PASS,Successful test,07022022-134843
0.48673700759940597,0.08598730546490785,PASS,Successful test,07022022-134921
2,0.0,INVALID,The road is too sharp,07022022-134923
-0.09754507296314507,0.36015648210768225,PASS,Successful test,07022022-135004
0.5135435629066725,0.06879981358184772,PASS,Successful test,07022022-135043
0.2818750260822842,0.20987361624754886,PASS,Successful test,07022022-135126
-0.6886627195156758,0.9539175662201183,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\7-RUN_POP-75_cxpb-0.7_mutpb-0.95_07022022-130622/sim_test_6755_07022022-130622,07022022-135145
0.34725404021471373,0.15021463548249459,PASS,Successful test,07022022-135224
0.26097858843324806,0.40519781772575203,PASS,Successful test,07022022-135305
-0.010259418189704661,0.3173147001146637,PASS,Successful test,07022022-135342
0.15923763403037428,0.22986034515424925,PASS,Successful test,07022022-135420
0.2227039614068982,0.20946933098676768,PASS,Successful test,07022022-135500
0.0018635746143387255,0.3207683684358562,PASS,Successful test,07022022-135539
0.31194475108317166,0.16740939078773187,PASS,Successful test,07022022-135619
0.49490127319810884,0.12052303391688746,PASS,Successful test,07022022-135700
0.35237450105436174,0.44338009462686856,PASS,Successful test,07022022-135737
0.2489422107489876,0.19952032142732412,PASS,Successful test,07022022-135817
-0.09653725179583628,0.36715078013471114,PASS,Successful test,07022022-135856
-0.6761156638721961,0.9611456881513818,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.95\7-RUN_POP-75_cxpb-0.7_mutpb-0.95_07022022-130622/sim_test_6767_07022022-130622,07022022-135919
0.23966402336537107,0.30881829431895025,PASS,Successful test,07022022-140001
0.6445848229619995,0.29891569687419817,PASS,Successful test,07022022-140042
-1.16211109734538,0.8824955399039819,PASS,Successful test,07022022-140120
2,0.0,INVALID,The road is too sharp,07022022-140122
