min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7208845808669864,0.12202512382011277,PASS,Successful test,07022022-155440
0.33611972030983184,0.15991753610518955,PASS,Successful test,07022022-155521
0.7884711647554183,0.025695828860069492,PASS,Successful test,07022022-155557
2,0.0,INVALID,The road is too sharp,07022022-155558
2,0.0,INVALID,The road is too sharp,07022022-155600
2,0.0,INVALID,The road is too sharp,07022022-155602
0.2618607020307102,0.18949450155427694,PASS,Successful test,07022022-155641
0.6256672764462603,0.025695439592331115,PASS,Successful test,07022022-155720
0.6054312345546264,0.17947863548665888,PASS,Successful test,07022022-155757
2,0.0,INVALID,The road is too sharp,07022022-155759
2,0.0,INVALID,The road is too sharp,07022022-155801
0.6222618269752878,0.025695983066947092,PASS,Successful test,07022022-155832
2,0.0,INVALID,The road is too sharp,07022022-155834
0.8629163360489736,0.02569657395048519,PASS,Successful test,07022022-155911
-0.26936058343183333,0.44413697010026554,PASS,Successful test,07022022-155955
2,0.0,INVALID,The road is too sharp,07022022-155957
0.8487918760577173,0.03479522423576609,PASS,Successful test,07022022-160030
1.0440584735922842,0.02569586547245717,PASS,Successful test,07022022-160105
-0.37283191726184484,0.49581763457506767,PASS,Successful test,07022022-160150
2,0.0,INVALID,The road is too sharp,07022022-160152
2,0.0,INVALID,The road is too sharp,07022022-160154
2,0.0,INVALID,The road is too sharp,07022022-160155
0.9062204724045362,0.10655707363614242,PASS,Successful test,07022022-160229
2,0.0,INVALID,The road is too sharp,07022022-160231
2,0.0,INVALID,The road is too sharp,07022022-160233
0.2948697078403517,0.1812154142156276,PASS,Successful test,07022022-160312
2,0.0,INVALID,The road is too sharp,07022022-160315
2,0.0,INVALID,The road is too sharp,07022022-160317
2,0.0,INVALID,The road is too sharp,07022022-160319
0.3602629184114734,0.1464935951471723,PASS,Successful test,07022022-160403
0.10229326573201192,0.2697398461048448,PASS,Successful test,07022022-160443
2,0.0,INVALID,The road is too sharp,07022022-160445
2,0.0,INVALID,The road is too sharp,07022022-160447
2,0.0,INVALID,The road is too sharp,07022022-160449
2,0.0,INVALID,The road is too sharp,07022022-160451
2,0.0,INVALID,The road is too sharp,07022022-160453
2,0.0,INVALID,The road is too sharp,07022022-160455
2,0.0,INVALID,The road is too sharp,07022022-160457
-0.18653540896600473,0.40659251700120436,PASS,Successful test,07022022-160542
0.14638207697200745,0.23883611135879645,PASS,Successful test,07022022-160618
0.5571931993595385,0.05549640770087827,PASS,Successful test,07022022-160653
2,0.0,INVALID,The road is too sharp,07022022-160655
2,0.0,INVALID,The road is too sharp,07022022-160658
0.4764411169497442,0.09136086718436598,PASS,Successful test,07022022-160736
0.1336393379091232,0.26610519960701373,PASS,Successful test,07022022-160811
2,0.0,INVALID,The road is too sharp,07022022-160814
2,0.0,INVALID,The road is too sharp,07022022-160817
2,0.0,INVALID,The road is too sharp,07022022-160819
2,0.0,INVALID,The road is too sharp,07022022-160821
1.1887398225700387,0.06638548089346574,PASS,Successful test,07022022-160902
0.5500977702460192,0.10559187349277721,PASS,Successful test,07022022-160942
0.6749584654495975,0.02569627210551062,PASS,Successful test,07022022-161015
0.555389882076522,0.052290253737133474,PASS,Successful test,07022022-161048
