min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9588709242425728,0.06462946477446796,PASS,Successful test,06022022-161100
2,0.0,INVALID,The road is too sharp,06022022-161102
2,0.0,INVALID,The road is too sharp,06022022-161104
2,0.0,INVALID,The road is too sharp,06022022-161106
2,0.0,INVALID,The road is too sharp,06022022-161107
2,0.0,INVALID,The road is too sharp,06022022-161110
2,0.0,INVALID,The road is too sharp,06022022-161112
0.7372462410254454,0.025694982573417624,PASS,Successful test,06022022-161144
2,0.0,INVALID,The road is too sharp,06022022-161146
-1.4185898705252948,0.9861834379666866,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\7-RUN_POP-75_cxpb-0.9_mutpb-0.9_06022022-161020/sim_test_4193_06022022-161020,06022022-161222
2,0.0,INVALID,The road is too sharp,06022022-161225
0.6552343042731308,0.025695841591692248,PASS,Successful test,06022022-161259
0.16021643159689192,0.22702255575765729,PASS,Successful test,06022022-161338
2,0.0,INVALID,The road is too sharp,06022022-161340
2,0.0,INVALID,The road is too sharp,06022022-161342
-0.1972883095706348,0.7488441284083092,PASS,Successful test,06022022-161425
0.7695854386205172,0.0511559875561205,PASS,Successful test,06022022-161459
2,0.0,INVALID,The road is too sharp,06022022-161502
2,0.0,INVALID,The road is too sharp,06022022-161505
2,0.0,INVALID,The road is too sharp,06022022-161507
2,0.0,INVALID,The road is too sharp,06022022-161509
2,0.0,INVALID,The road is too sharp,06022022-161512
0.852974575576875,0.025695716511569766,PASS,Successful test,06022022-161542
0.1750958182013358,0.5711236323426145,PASS,Successful test,06022022-161618
0.7332190149000071,0.06622417581495166,PASS,Successful test,06022022-161654
1.0581031221001762,0.02569569641923164,PASS,Successful test,06022022-161726
2,0.0,INVALID,The road is too sharp,06022022-161728
2,0.0,INVALID,The road is too sharp,06022022-161731
-0.1666778291748061,0.3960295905431881,PASS,Successful test,06022022-161806
2,0.0,INVALID,The road is too sharp,06022022-161808
-0.17874951102764802,0.4023599650032402,PASS,Successful test,06022022-161847
2,0.0,INVALID,The road is too sharp,06022022-161849
2,0.0,INVALID,The road is too sharp,06022022-161852
0.23212879268436382,0.2161639851935505,PASS,Successful test,06022022-161928
0.34477965642043173,0.13584388037586148,PASS,Successful test,06022022-162004
2,0.0,INVALID,The road is too sharp,06022022-162007
2,0.0,INVALID,The road is too sharp,06022022-162009
-0.042095609127970945,0.3432037502514691,PASS,Successful test,06022022-162041
2,0.0,INVALID,The road is too sharp,06022022-162043
2,0.0,INVALID,The road is too sharp,06022022-162045
2,0.0,INVALID,The road is too sharp,06022022-162048
2,0.0,INVALID,The road is too sharp,06022022-162050
2,0.0,INVALID,The road is too sharp,06022022-162051
0.7431635992836503,0.025694936396264856,PASS,Successful test,06022022-162125
0.16525581716095528,0.2332799903020798,PASS,Successful test,06022022-162200
0.6663056485914893,0.31041143343871713,PASS,Successful test,06022022-162237
2,0.0,INVALID,The road is too sharp,06022022-162239
0.4108729539186162,0.12933888575773766,PASS,Successful test,06022022-162318
2,0.0,INVALID,The road is too sharp,06022022-162321
0.3558510545526563,0.13243610416838925,PASS,Successful test,06022022-162402
2,0.0,INVALID,The road is too sharp,06022022-162405
-0.04345897435513191,0.3319894873780346,PASS,Successful test,06022022-162442
0.7073997752693544,0.025695783690838025,PASS,Successful test,06022022-162516
0.6751113652327136,0.038613568649221386,PASS,Successful test,06022022-162550
0.48330423821975366,0.0944711360212922,PASS,Successful test,06022022-162623
0.2569166234739275,0.19441754588362548,PASS,Successful test,06022022-162702
-0.33771307260707095,0.47676218744422605,PASS,Successful test,06022022-162741
0.5778908341300115,0.35714785626612444,PASS,Successful test,06022022-162818
0.12407685564209858,0.2558764737512995,PASS,Successful test,06022022-162902
1.030388460204538,0.02569579284496326,PASS,Successful test,06022022-162934
2,0.0,INVALID,The road is too sharp,06022022-162936
2,0.0,INVALID,The road is too sharp,06022022-162940
0.5084944669593983,0.08272969145079534,PASS,Successful test,06022022-163011
2,0.0,INVALID,The road is too sharp,06022022-163013
0.455938812833911,0.1005302710444057,PASS,Successful test,06022022-163048
1.2468758960434503,0.03525357725716982,PASS,Successful test,06022022-163124
0.9010152530286177,0.2094119377084509,PASS,Successful test,06022022-163157
0.5812033043247682,0.04057833380955367,PASS,Successful test,06022022-163237
1.1536163276546967,0.025696790619696763,PASS,Successful test,06022022-163307
0.2838376275711698,0.1748230315331396,PASS,Successful test,06022022-163342
2,0.0,INVALID,The road is too sharp,06022022-163346
0.6877809839645987,0.025695707535169365,PASS,Successful test,06022022-163417
2,0.0,INVALID,The road is too sharp,06022022-163420
2,0.0,INVALID,The road is too sharp,06022022-163422
2,0.0,INVALID,The road is too sharp,06022022-163423
0.7581954653803542,0.025695946218959542,PASS,Successful test,06022022-163455
2,0.0,INVALID,The road is too sharp,06022022-163457
-0.058939988932712684,0.35256543676850305,PASS,Successful test,06022022-163532
-0.2864303843885754,0.7823875851478982,PASS,Successful test,06022022-163616
0.25125770100787004,0.19490870525711357,PASS,Successful test,06022022-163658
-0.8557103632322574,0.7323173810798138,PASS,Successful test,06022022-163741
2,0.0,INVALID,The road is too sharp,06022022-163744
2,0.0,INVALID,The road is too sharp,06022022-163747
-0.3637164831386128,0.4887940057088275,PASS,Successful test,06022022-163829
0.9824738611360637,0.05639753747745235,PASS,Successful test,06022022-163904
2,0.0,INVALID,The road is too sharp,06022022-163907
0.2678496319306205,0.19130624233040394,PASS,Successful test,06022022-163943
0.18288015574042782,0.5621396386741018,PASS,Successful test,06022022-164020
0.5456586744886693,0.05991403488265601,PASS,Successful test,06022022-164054
2,0.0,INVALID,The road is too sharp,06022022-164056
0.70667036008543,0.0256958912672699,PASS,Successful test,06022022-164129
0.30068189647306154,0.17541575055933645,PASS,Successful test,06022022-164208
0.3294004225845062,0.15132901866933224,PASS,Successful test,06022022-164243
0.23404435565815196,0.19339090462334696,PASS,Successful test,06022022-164323
0.2825394147593372,0.19041731378925686,PASS,Successful test,06022022-164402
2,0.0,INVALID,The road is too sharp,06022022-164403
-0.15752686905702307,0.39235221210194826,PASS,Successful test,06022022-164439
0.5964316735833526,0.03733144640780717,PASS,Successful test,06022022-164514
0.7737682362857015,0.02569670423242787,PASS,Successful test,06022022-164548
0.8665040893009177,0.04415670615521228,PASS,Successful test,06022022-164628
-0.01564720165709188,0.3215973606024317,PASS,Successful test,06022022-164704
0.7281970413631804,0.025695783690838025,PASS,Successful test,06022022-164738
0.5415900503155702,0.0687080484047935,PASS,Successful test,06022022-164814
0.13576956468632795,0.2544381417096492,PASS,Successful test,06022022-164851
-0.015527691761969553,0.3144383673626171,PASS,Successful test,06022022-164931
0.25500999950873937,0.19312495529231766,PASS,Successful test,06022022-165012
-0.1814454973373616,0.39696614956775633,PASS,Successful test,06022022-165051
-0.0002642921435613843,0.3188644373949874,PASS,Successful test,06022022-165135
0.2646431603468813,0.525538041270091,PASS,Successful test,06022022-165210
-0.011249283595430537,0.308826114188408,PASS,Successful test,06022022-165245
-0.7108707219383215,0.6692104384257722,PASS,Successful test,06022022-165329
0.7252412498826082,0.025696165792574166,PASS,Successful test,06022022-165401
0.6407592396397928,0.025695508860475558,PASS,Successful test,06022022-165433
0.24744672098235343,0.5347765960756072,PASS,Successful test,06022022-165508
0.04371790385587038,0.3077183771550108,PASS,Successful test,06022022-165542
1.0275852497871028,0.02569579284496326,PASS,Successful test,06022022-165614
0.1965312998943196,0.21400413680470964,PASS,Successful test,06022022-165654
0.453082827031585,0.10703760515701777,PASS,Successful test,06022022-165732
