min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.3200815937072776,0.02569649925561479,PASS,Successful test,03022022-013807
2,0.0,INVALID,The road is too sharp,03022022-013809
0.9426020583963743,0.02569614973529133,PASS,Successful test,03022022-013841
0.7170375194197007,0.02670119978967045,PASS,Successful test,03022022-013919
0.6144832460004555,0.15252348792460402,PASS,Successful test,03022022-013955
1.5186502665230022,0.025696236720412213,PASS,Successful test,03022022-014032
2,0.0,INVALID,The road is too sharp,03022022-014035
2,0.0,INVALID,The road is too sharp,03022022-014037
2,0.0,INVALID,The road is too sharp,03022022-014040
0.42387775009983786,0.11870281406621297,PASS,Successful test,03022022-014113
0.2414792330803348,0.20237012212082817,PASS,Successful test,03022022-014150
1.5042039932824518,0.025695755255638164,PASS,Successful test,03022022-014229
2,0.0,INVALID,The road is too sharp,03022022-014232
1.0365595470354148,0.06241414746399665,PASS,Successful test,03022022-014307
2,0.0,INVALID,The road is too sharp,03022022-014310
-0.06075645871284063,0.35178965843043564,PASS,Successful test,03022022-014356
2,0.0,INVALID,The road is too sharp,03022022-014400
0.0631598121848107,0.29033347981541835,PASS,Successful test,03022022-014443
2,0.0,INVALID,The road is too sharp,03022022-014446
2,0.0,INVALID,The road is too sharp,03022022-014447
2,0.0,INVALID,The road is too sharp,03022022-014449
2,0.0,INVALID,The road is too sharp,03022022-014452
2,0.0,INVALID,The road is too sharp,03022022-014455
0.7882501813481995,0.025696861976588603,PASS,Successful test,03022022-014535
0.5790078259130547,0.04139496212104676,PASS,Successful test,03022022-014607
2,0.0,INVALID,The road is too sharp,03022022-014609
0.658759945618421,0.10074553709879641,PASS,Successful test,03022022-014648
0.6266074591760522,0.02569509974368267,PASS,Successful test,03022022-014731
0.7294451699762345,0.02569521793864693,PASS,Successful test,03022022-014802
2,0.0,INVALID,The road is too sharp,03022022-014805
0.7077639894793677,0.18257612278297686,PASS,Successful test,03022022-014840
2,0.0,INVALID,The road is too sharp,03022022-014842
0.9585108502945847,0.025695846525750077,PASS,Successful test,03022022-014918
2,0.0,INVALID,The road is too sharp,03022022-014920
0.6966737614423988,0.02569643921593978,PASS,Successful test,03022022-015000
2,0.0,INVALID,The road is too sharp,03022022-015002
0.43014146917448004,0.10685491937914737,PASS,Successful test,03022022-015036
1.1830249568059616,0.06938328517442072,PASS,Successful test,03022022-015116
2,0.0,INVALID,The road is too sharp,03022022-015118
2,0.0,INVALID,The road is too sharp,03022022-015121
-0.17284533324222595,0.7293811683737506,PASS,Successful test,03022022-015200
2,0.0,INVALID,The road is too sharp,03022022-015202
0.42319884153148446,0.117710462173935,PASS,Successful test,03022022-015245
0.111821012164528,0.2641542525287375,PASS,Successful test,03022022-015324
0.6282778316833819,0.025696243014836306,PASS,Successful test,03022022-015358
1.0263040811687945,0.09910633986773365,PASS,Successful test,03022022-015430
2,0.0,INVALID,The road is too sharp,03022022-015432
2,0.0,INVALID,The road is too sharp,03022022-015434
0.18306676190974014,0.22352309268925186,PASS,Successful test,03022022-015509
-0.5714892656688009,0.5891376103708378,PASS,Successful test,03022022-015548
2,0.0,INVALID,The road is too sharp,03022022-015550
0.1466742542479238,0.2503414465249557,PASS,Successful test,03022022-015631
2,0.0,INVALID,The road is too sharp,03022022-015633
2,0.0,INVALID,The road is too sharp,03022022-015635
0.8736178064851465,0.025694990434478315,PASS,Successful test,03022022-015708
2,0.0,INVALID,The road is too sharp,03022022-015710
2,0.0,INVALID,The road is too sharp,03022022-015713
0.5224720540379539,0.17167570461321136,PASS,Successful test,03022022-015754
2,0.0,INVALID,The road is too sharp,03022022-015756
2,0.0,INVALID,The road is too sharp,03022022-015758
2,0.0,INVALID,The road is too sharp,03022022-015800
2,0.0,INVALID,The road is too sharp,03022022-015801
0.1776181249184785,0.23128614710398,PASS,Successful test,03022022-015836
2,0.0,INVALID,The road is too sharp,03022022-015839
2,0.0,INVALID,The road is too sharp,03022022-015841
2,0.0,INVALID,The road is too sharp,03022022-015843
2,0.0,INVALID,The road is too sharp,03022022-015845
0.5262739078594374,0.06668875624320636,PASS,Successful test,03022022-015921
0.2980504835841806,0.16783962549507214,PASS,Successful test,03022022-015957
2,0.0,INVALID,The road is too sharp,03022022-015959
2,0.0,INVALID,The road is too sharp,03022022-020001
2,0.0,INVALID,The road is too sharp,03022022-020004
0.20515060232482996,0.21470030484723857,PASS,Successful test,03022022-020043
-0.6992766302955293,0.6529902360595441,PASS,Successful test,03022022-020129
2,0.0,INVALID,The road is too sharp,03022022-020131
0.4284497496760975,0.10696328823974932,PASS,Successful test,03022022-020210
0.5859561787858756,0.04409860105959873,PASS,Successful test,03022022-020247
0.2893103240740502,0.1729115993548913,PASS,Successful test,03022022-020323
2,0.0,INVALID,The road is too sharp,03022022-020326
0.5437312323970458,0.05824337731199747,PASS,Successful test,03022022-020406
0.24896722273876737,0.19966091447919143,PASS,Successful test,03022022-020444
0.26324442671615333,0.18177749059212422,PASS,Successful test,03022022-020529
0.29683176738491035,0.1682264187218483,PASS,Successful test,03022022-020602
0.5142426934336164,0.07430452291165535,PASS,Successful test,03022022-020638
0.6783762938559135,0.02569528902823559,PASS,Successful test,03022022-020722
0.5449370309304986,0.06222222847742265,PASS,Successful test,03022022-020804
0.13131987041436233,0.2552101068108926,PASS,Successful test,03022022-020843
1.0251973826842515,0.10003378917442807,PASS,Successful test,03022022-020914
-0.2501353272467979,0.4359056825830151,PASS,Successful test,03022022-020951
0.14751706156497502,0.24418613811171297,PASS,Successful test,03022022-021022
0.6085698752133046,0.029418566983958394,PASS,Successful test,03022022-021106
0.6846310635826285,0.17968976026866368,PASS,Successful test,03022022-021141
0.020543168314997473,0.3096325672479362,PASS,Successful test,03022022-021226
-0.5361357440394472,0.5738294853849848,PASS,Successful test,03022022-021305
-0.1522499470089107,0.3894423022649308,PASS,Successful test,03022022-021338
1.0235875238576955,0.1253652158921722,PASS,Successful test,03022022-021411
0.5178108350512038,0.07226424971852352,PASS,Successful test,03022022-021454
0.7991874550894067,0.224598416422349,PASS,Successful test,03022022-021528
0.8726621482788222,0.025694990434478315,PASS,Successful test,03022022-021605
0.40022522109749326,0.12560008038906423,PASS,Successful test,03022022-021638
2,0.0,INVALID,The road is too sharp,03022022-021641
-0.6558946213140131,0.6283931868480286,PASS,Successful test,03022022-021717
2,0.0,INVALID,The road is too sharp,03022022-021720
-0.6982696394700834,0.6532595671553914,PASS,Successful test,03022022-021806
0.7059433920174711,0.10238178755915694,PASS,Successful test,03022022-021844
-0.4799461900574613,0.5470398047735883,PASS,Successful test,03022022-021920
0.4044953701681555,0.12511422307787712,PASS,Successful test,03022022-021958
-0.04909579196035674,0.3452270242444576,PASS,Successful test,03022022-022044
0.3703718078656877,0.14571855965140124,PASS,Successful test,03022022-022116
1.0099305413304542,0.06520229976315228,PASS,Successful test,03022022-022144
0.6456448616414627,0.025695755982297896,PASS,Successful test,03022022-022219
0.23577473655052117,0.20068039463121368,PASS,Successful test,03022022-022253
0.4646025095020123,0.10239258123028616,PASS,Successful test,03022022-022326
0.23587713659594645,0.19833622785586646,PASS,Successful test,03022022-022359
0.6745014554405466,0.25626403474231785,PASS,Successful test,03022022-022433
0.49413538587829,0.076854018540222,PASS,Successful test,03022022-022509
0.5594176276083682,0.08340435015197722,PASS,Successful test,03022022-022545
2,0.0,INVALID,The road is too sharp,03022022-022547
-0.30094127939180293,0.45962817203649176,PASS,Successful test,03022022-022624
0.3822548060635165,0.13017597940152636,PASS,Successful test,03022022-022707
