min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-071158
0.9632478396358357,0.02569691985754119,PASS,Successful test,03022022-071242
2,0.0,INVALID,The road is too sharp,03022022-071245
0.13264719196506136,0.2495477658417714,PASS,Successful test,03022022-071332
0.297249346994386,0.18344080675628338,PASS,Successful test,03022022-071403
0.4082045625587605,0.1255572381232588,PASS,Successful test,03022022-071443
0.551065042599969,0.052791787102584586,PASS,Successful test,03022022-071521
2,0.0,INVALID,The road is too sharp,03022022-071523
0.2739934844733327,0.1878382587580777,PASS,Successful test,03022022-071559
2,0.0,INVALID,The road is too sharp,03022022-071601
0.5561207125426091,0.05554312516642135,PASS,Successful test,03022022-071637
-0.22428679225483306,0.43691756225994327,PASS,Successful test,03022022-071726
0.07493472227028564,0.2723388938970671,PASS,Successful test,03022022-071807
2,0.0,INVALID,The road is too sharp,03022022-071811
0.9155263906819706,0.025694540292051316,PASS,Successful test,03022022-071849
0.8576213299795503,0.09570166893264886,PASS,Successful test,03022022-071929
-0.20227308544267464,0.7451485266439373,PASS,Successful test,03022022-072017
2,0.0,INVALID,The road is too sharp,03022022-072019
2,0.0,INVALID,The road is too sharp,03022022-072021
2,0.0,INVALID,The road is too sharp,03022022-072023
-0.1566203187723354,0.6393529368969227,PASS,Successful test,03022022-072112
2,0.0,INVALID,The road is too sharp,03022022-072114
2,0.0,INVALID,The road is too sharp,03022022-072116
0.009969484264136241,0.6214350800077457,PASS,Successful test,03022022-072204
2,0.0,INVALID,The road is too sharp,03022022-072207
2,0.0,INVALID,The road is too sharp,03022022-072209
0.6512384513734784,0.025695731648289644,PASS,Successful test,03022022-072249
0.029564804015442148,0.30396755054848956,PASS,Successful test,03022022-072330
0.3125476414228683,0.1661385652729105,PASS,Successful test,03022022-072413
1.1408384224271875,0.03204532280977279,PASS,Successful test,03022022-072448
2,0.0,INVALID,The road is too sharp,03022022-072451
0.3817593165325257,0.13592163857407136,PASS,Successful test,03022022-072532
0.3738791158474588,0.45823601088774224,PASS,Successful test,03022022-072616
2,0.0,INVALID,The road is too sharp,03022022-072618
2,0.0,INVALID,The road is too sharp,03022022-072621
0.7884541403418939,0.025696373435336373,PASS,Successful test,03022022-072652
2,0.0,INVALID,The road is too sharp,03022022-072655
0.15476040416649894,0.5787462702740724,PASS,Successful test,03022022-072733
2,0.0,INVALID,The road is too sharp,03022022-072735
2,0.0,INVALID,The road is too sharp,03022022-072737
0.09465297338482115,0.2741804517548,PASS,Successful test,03022022-072815
2,0.0,INVALID,The road is too sharp,03022022-072817
2,0.0,INVALID,The road is too sharp,03022022-072820
0.6554851430870103,0.05805292016946206,PASS,Successful test,03022022-072901
-0.30388353742211915,0.4740868151307276,PASS,Successful test,03022022-072940
0.9004904345972911,0.02569660191487655,PASS,Successful test,03022022-073012
0.7197915239020887,0.29232083280204846,PASS,Successful test,03022022-073047
-0.19907625863229406,0.7412299310426198,PASS,Successful test,03022022-073127
2,0.0,INVALID,The road is too sharp,03022022-073130
-1.432549979021402,0.9523854343537689,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\4-RUN_POP-75_cxpb-0.9_mutpb-0.9_03022022-071155/sim_test_4679_03022022-071155,03022022-073209
-0.5521646352159602,0.918438863822384,PASS,Successful test,03022022-073249
2,0.0,INVALID,The road is too sharp,03022022-073251
2,0.0,INVALID,The road is too sharp,03022022-073253
-0.33614025181449847,0.48496884097661186,PASS,Successful test,03022022-073332
2,0.0,INVALID,The road is too sharp,03022022-073335
1.2945140547691705,0.025695343725817166,PASS,Successful test,03022022-073410
2,0.0,INVALID,The road is too sharp,03022022-073411
2,0.0,INVALID,The road is too sharp,03022022-073414
2,0.0,INVALID,The road is too sharp,03022022-073416
2,0.0,INVALID,The road is too sharp,03022022-073419
2,0.0,INVALID,The road is too sharp,03022022-073421
2,0.0,INVALID,The road is too sharp,03022022-073423
2,0.0,INVALID,The road is too sharp,03022022-073426
0.657376996366803,0.3236826197734376,PASS,Successful test,03022022-073511
0.5897574185124919,0.02981194389052655,PASS,Successful test,03022022-073541
0.5196569818003949,0.06759008932837618,PASS,Successful test,03022022-073621
2,0.0,INVALID,The road is too sharp,03022022-073623
0.7051715629797743,0.025695218988811663,PASS,Successful test,03022022-073659
2,0.0,INVALID,The road is too sharp,03022022-073701
2,0.0,INVALID,The road is too sharp,03022022-073703
2,0.0,INVALID,The road is too sharp,03022022-073705
0.26545159037300237,0.1904698811982849,PASS,Successful test,03022022-073742
0.734204608139279,0.14560232480344526,PASS,Successful test,03022022-073821
2,0.0,INVALID,The road is too sharp,03022022-073824
0.45645139789832156,0.08762837114213307,PASS,Successful test,03022022-073900
-0.0660055641561792,0.35017730222486765,PASS,Successful test,03022022-073935
0.3024623603848633,0.17215735872348814,PASS,Successful test,03022022-074013
0.1315600337438514,0.2564594168601261,PASS,Successful test,03022022-074052
2,0.0,INVALID,The road is too sharp,03022022-074054
2,0.0,INVALID,The road is too sharp,03022022-074056
0.912449772808001,0.025696969081591803,PASS,Successful test,03022022-074133
0.08180057962107568,0.27992600675354085,PASS,Successful test,03022022-074211
2,0.0,INVALID,The road is too sharp,03022022-074212
0.006456151495438878,0.361791738342504,PASS,Successful test,03022022-074300
-0.21580833639791264,0.41783639767153113,PASS,Successful test,03022022-074345
0.5828799506420916,0.04059412896820169,PASS,Successful test,03022022-074426
0.0757646490608972,0.272482113399933,PASS,Successful test,03022022-074507
2,0.0,INVALID,The road is too sharp,03022022-074510
2,0.0,INVALID,The road is too sharp,03022022-074512
0.29732883737206905,0.1829278921851485,PASS,Successful test,03022022-074548
2,0.0,INVALID,The road is too sharp,03022022-074551
2,0.0,INVALID,The road is too sharp,03022022-074555
