min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8175515765848318,0.025696256022183173,PASS,Successful test,03022022-054843
1.1306458270912159,0.025695623989562044,PASS,Successful test,03022022-054915
0.5541982672956676,0.0610908633828211,PASS,Successful test,03022022-054946
2,0.0,INVALID,The road is too sharp,03022022-054948
2,0.0,INVALID,The road is too sharp,03022022-054950
2,0.0,INVALID,The road is too sharp,03022022-054952
2,0.0,INVALID,The road is too sharp,03022022-054955
2,0.0,INVALID,The road is too sharp,03022022-054958
2,0.0,INVALID,The road is too sharp,03022022-054959
2,0.0,INVALID,The road is too sharp,03022022-055001
-1.6083164651922468,0.9714589059116271,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\3-RUN_POP-75_cxpb-0.9_mutpb-0.9_03022022-054803/sim_test_4459_03022022-054803,03022022-055034
2,0.0,INVALID,The road is too sharp,03022022-055037
0.6070898990241307,0.035539732991490824,PASS,Successful test,03022022-055113
2,0.0,INVALID,The road is too sharp,03022022-055114
0.8517363006140224,0.025696532837413466,PASS,Successful test,03022022-055153
2,0.0,INVALID,The road is too sharp,03022022-055155
1.316929642941655,0.025695067239052904,PASS,Successful test,03022022-055233
2,0.0,INVALID,The road is too sharp,03022022-055235
2,0.0,INVALID,The road is too sharp,03022022-055238
0.983268135403822,0.02569579303859315,PASS,Successful test,03022022-055315
0.39485241320128983,0.12738296050921682,PASS,Successful test,03022022-055354
0.16507333495333087,0.22972388243084652,PASS,Successful test,03022022-055435
2,0.0,INVALID,The road is too sharp,03022022-055439
0.4388412510428208,0.11917331998715341,PASS,Successful test,03022022-055512
0.7440312544319234,0.03321378446379797,PASS,Successful test,03022022-055548
1.0540710176358663,0.02569642419289364,PASS,Successful test,03022022-055622
2,0.0,INVALID,The road is too sharp,03022022-055624
2,0.0,INVALID,The road is too sharp,03022022-055627
0.6496958623880489,0.02569572923742036,PASS,Successful test,03022022-055705
0.6618360001960539,0.034221274844073446,PASS,Successful test,03022022-055745
2,0.0,INVALID,The road is too sharp,03022022-055746
2,0.0,INVALID,The road is too sharp,03022022-055748
2,0.0,INVALID,The road is too sharp,03022022-055751
-0.008658938763140167,0.3279031959808183,PASS,Successful test,03022022-055833
2,0.0,INVALID,The road is too sharp,03022022-055835
-0.3790286516331558,0.4891858625591121,PASS,Successful test,03022022-055916
2,0.0,INVALID,The road is too sharp,03022022-055918
2,0.0,INVALID,The road is too sharp,03022022-055920
0.9653298748986912,0.09095862214200334,PASS,Successful test,03022022-055958
2,0.0,INVALID,The road is too sharp,03022022-060001
2,0.0,INVALID,The road is too sharp,03022022-060003
2,0.0,INVALID,The road is too sharp,03022022-060007
0.7311012910954704,0.20681268986144208,PASS,Successful test,03022022-060055
0.07741793758032367,0.2779161367202174,PASS,Successful test,03022022-060132
2,0.0,INVALID,The road is too sharp,03022022-060134
0.5070583090315968,0.07035535917401425,PASS,Successful test,03022022-060207
0.2948091356969529,0.17013427398849923,PASS,Successful test,03022022-060240
2,0.0,INVALID,The road is too sharp,03022022-060243
2,0.0,INVALID,The road is too sharp,03022022-060245
0.856594449693354,0.0256958793370885,PASS,Successful test,03022022-060315
2,0.0,INVALID,The road is too sharp,03022022-060317
0.4167010266890454,0.114624273547831,PASS,Successful test,03022022-060352
-0.3284737817128036,0.4704857872148055,PASS,Successful test,03022022-060430
2,0.0,INVALID,The road is too sharp,03022022-060431
0.3841636074456902,0.13132135861423055,PASS,Successful test,03022022-060507
2,0.0,INVALID,The road is too sharp,03022022-060510
2,0.0,INVALID,The road is too sharp,03022022-060512
-0.2894980427057936,0.4625593821409981,PASS,Successful test,03022022-060546
