min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-144644
2,0.0,INVALID,The road is too sharp,06022022-144646
2,0.0,INVALID,The road is too sharp,06022022-144647
-0.2590958995330612,0.4452905567684793,PASS,Successful test,06022022-144739
2,0.0,INVALID,The road is too sharp,06022022-144741
0.045264018551812724,0.30301742288863087,PASS,Successful test,06022022-144821
0.40029491724168276,0.26914007351592895,PASS,Successful test,06022022-144900
2,0.0,INVALID,The road is too sharp,06022022-144902
2,0.0,INVALID,The road is too sharp,06022022-144903
2,0.0,INVALID,The road is too sharp,06022022-144905
-0.19778317160777892,0.40413217110605526,PASS,Successful test,06022022-144944
2,0.0,INVALID,The road is too sharp,06022022-144946
2,0.0,INVALID,The road is too sharp,06022022-144948
0.8592287532133016,0.07700209045982587,PASS,Successful test,06022022-145024
0.24560342284624403,0.20399683247755218,PASS,Successful test,06022022-145104
2,0.0,INVALID,The road is too sharp,06022022-145107
2,0.0,INVALID,The road is too sharp,06022022-145110
0.879399081492904,0.025696534286977712,PASS,Successful test,06022022-145144
2,0.0,INVALID,The road is too sharp,06022022-145145
2,0.0,INVALID,The road is too sharp,06022022-145148
0.6982278880132404,0.025695561523277455,PASS,Successful test,06022022-145223
2,0.0,INVALID,The road is too sharp,06022022-145225
2,0.0,INVALID,The road is too sharp,06022022-145227
1.445881979376064,0.025695335418092546,PASS,Successful test,06022022-145304
2,0.0,INVALID,The road is too sharp,06022022-145307
2,0.0,INVALID,The road is too sharp,06022022-145309
0.5989103865078607,0.034142606209282556,PASS,Successful test,06022022-145344
0.7911110659919323,0.03833158241302681,PASS,Successful test,06022022-145421
2,0.0,INVALID,The road is too sharp,06022022-145423
0.10663972131099375,0.24927071545672996,PASS,Successful test,06022022-145501
2,0.0,INVALID,The road is too sharp,06022022-145503
2,0.0,INVALID,The road is too sharp,06022022-145505
0.7237858654804965,0.09351501913663574,PASS,Successful test,06022022-145541
0.8788946675125437,0.025695632849310313,PASS,Successful test,06022022-145620
2,0.0,INVALID,The road is too sharp,06022022-145621
2,0.0,INVALID,The road is too sharp,06022022-145622
2,0.0,INVALID,The road is too sharp,06022022-145624
2,0.0,INVALID,The road is too sharp,06022022-145626
2,0.0,INVALID,The road is too sharp,06022022-145628
0.550201282341541,0.05338374252374689,PASS,Successful test,06022022-145705
0.8893335795119734,0.06995847844470793,PASS,Successful test,06022022-145744
2,0.0,INVALID,The road is too sharp,06022022-145747
2,0.0,INVALID,The road is too sharp,06022022-145751
0.9835021374830955,0.025696055419474395,PASS,Successful test,06022022-145827
2,0.0,INVALID,The road is too sharp,06022022-145829
1.3775318884131202,0.02569612471742977,PASS,Successful test,06022022-145908
2,0.0,INVALID,The road is too sharp,06022022-145911
1.1723712812040519,0.025696319846544413,PASS,Successful test,06022022-145943
0.10267091408834772,0.24653250707870655,PASS,Successful test,06022022-150019
2,0.0,INVALID,The road is too sharp,06022022-150021
2,0.0,INVALID,The road is too sharp,06022022-150023
2,0.0,INVALID,The road is too sharp,06022022-150025
2,0.0,INVALID,The road is too sharp,06022022-150027
2,0.0,INVALID,The road is too sharp,06022022-150030
1.098692802971744,0.025697091225279967,PASS,Successful test,06022022-150103
0.09196633764358597,0.26796527985970475,PASS,Successful test,06022022-150136
2,0.0,INVALID,The road is too sharp,06022022-150138
2,0.0,INVALID,The road is too sharp,06022022-150141
0.8901212132817735,0.2034785054363789,PASS,Successful test,06022022-150221
2,0.0,INVALID,The road is too sharp,06022022-150222
0.7829877755751198,0.2433177346027301,PASS,Successful test,06022022-150252
2,0.0,INVALID,The road is too sharp,06022022-150254
0.4675539408425544,0.2036950812876096,PASS,Successful test,06022022-150331
0.619607245231689,0.057507693285565264,PASS,Successful test,06022022-150413
2,0.0,INVALID,The road is too sharp,06022022-150416
0.8718971505242601,0.025695209341430436,PASS,Successful test,06022022-150449
-0.23046557730274264,0.42638074110199153,PASS,Successful test,06022022-150536
2,0.0,INVALID,The road is too sharp,06022022-150540
2,0.0,INVALID,The road is too sharp,06022022-150542
2,0.0,INVALID,The road is too sharp,06022022-150543
0.6877696176593435,0.02569691026308818,PASS,Successful test,06022022-150614
2,0.0,INVALID,The road is too sharp,06022022-150617
2,0.0,INVALID,The road is too sharp,06022022-150619
0.7412033005671348,0.2107555883241813,PASS,Successful test,06022022-150656
0.7666557695970941,0.02569527054387677,PASS,Successful test,06022022-150729
