min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.02615164942773207,0.3092715018915909,PASS,Successful test,06022022-173438
0.31092101748511225,0.17263254656005556,PASS,Successful test,06022022-173518
2,0.0,INVALID,The road is too sharp,06022022-173520
0.3195825800671943,0.15790964449736966,PASS,Successful test,06022022-173601
2,0.0,INVALID,The road is too sharp,06022022-173604
2,0.0,INVALID,The road is too sharp,06022022-173607
0.47399694865335773,0.09392988945146641,PASS,Successful test,06022022-173642
0.8652234614964307,0.17242079940718424,PASS,Successful test,06022022-173721
0.8324940426619853,0.025695815767180163,PASS,Successful test,06022022-173753
2,0.0,INVALID,The road is too sharp,06022022-173757
2,0.0,INVALID,The road is too sharp,06022022-173759
0.6507771618259577,0.025694666076290562,PASS,Successful test,06022022-173834
2,0.0,INVALID,The road is too sharp,06022022-173836
2,0.0,INVALID,The road is too sharp,06022022-173838
0.20089748572749277,0.20406980169812305,PASS,Successful test,06022022-173910
2,0.0,INVALID,The road is too sharp,06022022-173912
2,0.0,INVALID,The road is too sharp,06022022-173914
2,0.0,INVALID,The road is too sharp,06022022-173916
2,0.0,INVALID,The road is too sharp,06022022-173920
2,0.0,INVALID,The road is too sharp,06022022-173921
0.4059110769234058,0.12627994590227298,PASS,Successful test,06022022-173957
2,0.0,INVALID,The road is too sharp,06022022-174000
0.7303558718964065,0.057150043094730596,PASS,Successful test,06022022-174037
1.4022505906892127,0.02569495611469963,PASS,Successful test,06022022-174110
0.6842508382274157,0.0256957482018505,PASS,Successful test,06022022-174144
2,0.0,INVALID,The road is too sharp,06022022-174148
2,0.0,INVALID,The road is too sharp,06022022-174150
1.1786399274758756,0.07285339205783592,PASS,Successful test,06022022-174228
2,0.0,INVALID,The road is too sharp,06022022-174230
2,0.0,INVALID,The road is too sharp,06022022-174231
0.159490787688517,0.24665634717239315,PASS,Successful test,06022022-174308
2,0.0,INVALID,The road is too sharp,06022022-174310
2,0.0,INVALID,The road is too sharp,06022022-174312
0.3457325506252682,0.14947900547227055,PASS,Successful test,06022022-174346
-0.03163783009765497,0.3155736720714646,PASS,Successful test,06022022-174423
0.9337808979951772,0.07536336568219404,PASS,Successful test,06022022-174504
