min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.04086876446253296,0.33702787751505736,PASS,Successful test,30052022-043216
0.9556330673947591,0.025696675487766885,PASS,Successful test,30052022-043254
0.8631862914245534,0.025696950813277275,PASS,Successful test,30052022-043323
0.591325842741534,0.03813592362484797,PASS,Successful test,30052022-043358
0.8583266143343833,0.0879899922003603,PASS,Successful test,30052022-043429
2,0.0,INVALID,The road is too sharp,30052022-043432
1.4423770458381244,0.0256962118996219,PASS,Successful test,30052022-043502
0.527724675785509,0.06328297061767985,PASS,Successful test,30052022-043538
0.13438237302210787,0.2406343550669675,PASS,Successful test,30052022-043612
0.21642594383044633,0.21453918155866925,PASS,Successful test,30052022-043646
0.5393141886447856,0.05918012076182888,PASS,Successful test,30052022-043718
0.12264932405966333,0.5868750062442407,PASS,Successful test,30052022-043751
0.6051364519334261,0.03266264267914698,PASS,Successful test,30052022-043821
0.852648800741268,0.08920210635687686,PASS,Successful test,30052022-043856
0.02126450666918389,0.31240847175397657,PASS,Successful test,30052022-043928
0.5676807991027291,0.04522796114088434,PASS,Successful test,30052022-043959
0.0967763618668751,0.5992873588061153,PASS,Successful test,30052022-044037
0.3888791074410811,0.13046965935815102,PASS,Successful test,30052022-044110
0.9114572529306304,0.13931334580535648,PASS,Successful test,30052022-044145
0.026220991059228593,0.3014005062188664,PASS,Successful test,30052022-044221
0.48412198653741356,0.41985813812088413,PASS,Successful test,30052022-044254
0.5804508854650916,0.04181694870698771,PASS,Successful test,30052022-044332
1.0765669169288516,0.07910989671891244,PASS,Successful test,30052022-044410
0.9511892885826756,0.18527123732424577,PASS,Successful test,30052022-044446
1.3668895942756707,0.02569551832305772,PASS,Successful test,30052022-044522
-0.007699078829747297,0.3245847584364978,PASS,Successful test,30052022-044555
0.2314190856063174,0.19682826953475563,PASS,Successful test,30052022-044629
1.4304060251194843,0.025696188845836687,PASS,Successful test,30052022-044705
-0.20706653882823067,0.4148014805674599,PASS,Successful test,30052022-044739
0.5348621687613468,0.06073186719731383,PASS,Successful test,30052022-044817
-0.09577958884755633,0.3607834610380617,PASS,Successful test,30052022-044851
0.1389656618386863,0.5762563626127404,PASS,Successful test,30052022-044924
-0.03854632528076207,0.3449247925102171,PASS,Successful test,30052022-044958
-0.12832952606927694,0.3750701069341197,PASS,Successful test,30052022-045031
0.34443531512356973,0.1535132322307866,PASS,Successful test,30052022-045104
0.8979318795408766,0.025695757628487192,PASS,Successful test,30052022-045141
-0.030833093404438294,0.3429243778615123,PASS,Successful test,30052022-045215
0.10311987423401092,0.25605660410442155,PASS,Successful test,30052022-045248
0.17753602021365955,0.235775645421621,PASS,Successful test,30052022-045322
0.888259626207812,0.025696851229937145,PASS,Successful test,30052022-045356
-0.023917285271998878,0.3296021007817713,PASS,Successful test,30052022-045431
0.41653772059809446,0.4516190825473402,PASS,Successful test,30052022-045507
0.09189805441247367,0.6011749654774214,PASS,Successful test,30052022-045548
-0.04226049613515892,0.34626960820380004,PASS,Successful test,30052022-045623
0.5327480719374214,0.06241025018627444,PASS,Successful test,30052022-045655
0.5916142478682906,0.03341042082751844,PASS,Successful test,30052022-045727
-0.12482122634957227,0.38092015378846555,PASS,Successful test,30052022-045802
2,0.0,INVALID,The road is too sharp,30052022-045805
-0.03819776431870947,0.334718662850762,PASS,Successful test,30052022-045839
-0.012355529057055392,0.3251348508827444,PASS,Successful test,30052022-045911
0.49709362070296215,0.07180704914036273,PASS,Successful test,30052022-045946
-0.04506047494874066,0.34656756349015916,PASS,Successful test,30052022-050021
0.2705659520907011,0.514159548436421,PASS,Successful test,30052022-050100
-0.02635418004473644,0.33044732802510746,PASS,Successful test,30052022-050133
-0.07354486531404492,0.3481288277161577,PASS,Successful test,30052022-050206
-0.12020365219798546,0.37237479965885634,PASS,Successful test,30052022-050240
-0.02983895927766156,0.33649165760432165,PASS,Successful test,30052022-050314
0.019898322410838443,0.29933176608276646,PASS,Successful test,30052022-050348
0.9831300789616144,0.02569637075435638,PASS,Successful test,30052022-050426
-0.14478207298320278,0.3882980501036132,PASS,Successful test,30052022-050500
-0.10181444968117992,0.3726593613697934,PASS,Successful test,30052022-050535
0.05434870626361055,0.28639739084326643,PASS,Successful test,30052022-050611
-0.01698949381406356,0.3251571095076611,PASS,Successful test,30052022-050645
-0.09866644084441889,0.37271835920446206,PASS,Successful test,30052022-050719
0.2857240794215907,0.17621144129402044,PASS,Successful test,30052022-050752
0.1727331700549517,0.23435394473266902,PASS,Successful test,30052022-050827
0.6359265928226521,0.025697084871125653,PASS,Successful test,30052022-050901
-0.2897271810930033,0.4657724015289909,PASS,Successful test,30052022-050936
0.3553309654405592,0.1451479110994569,PASS,Successful test,30052022-051012
0.10238241578123897,0.27432343409667603,PASS,Successful test,30052022-051049
0.2248787393233176,0.1951211165110257,PASS,Successful test,30052022-051124
0.08808718040345997,0.28276491442092944,PASS,Successful test,30052022-051159
0.07172199504029053,0.28917027574816045,PASS,Successful test,30052022-051233
0.0847487810262968,0.2821481312970555,PASS,Successful test,30052022-051308
