min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-112745
-0.42666879375244227,0.5354572149065535,PASS,Successful test,12062022-112825
2,0.0,INVALID,The road is too sharp,12062022-112827
2,0.0,INVALID,The road is too sharp,12062022-112829
0.4590647710834761,0.16966555306820996,PASS,Successful test,12062022-112903
0.4313793442544376,0.1121209722597698,PASS,Successful test,12062022-112941
2,0.0,INVALID,The road is too sharp,12062022-112944
1.3144570767558879,0.025695651446537293,PASS,Successful test,12062022-113022
0.7537643868448765,0.025696162882224205,PASS,Successful test,12062022-113057
2,0.0,INVALID,The road is too sharp,12062022-113059
2,0.0,INVALID,The road is too sharp,12062022-113102
0.9335477884027119,0.0267286714849837,PASS,Successful test,12062022-113133
0.5359655306445119,0.061623433976197184,PASS,Successful test,12062022-113203
2,0.0,INVALID,The road is too sharp,12062022-113205
0.5474726661657008,0.1778378095494525,PASS,Successful test,12062022-113242
2,0.0,INVALID,The road is too sharp,12062022-113244
0.16038516873901898,0.23628976510668342,PASS,Successful test,12062022-113318
0.841282000724767,0.025696222547247904,PASS,Successful test,12062022-113349
0.5525767806955804,0.054622813276265725,PASS,Successful test,12062022-113420
2,0.0,INVALID,The road is too sharp,12062022-113422
2,0.0,INVALID,The road is too sharp,12062022-113424
2,0.0,INVALID,The road is too sharp,12062022-113427
2,0.0,INVALID,The road is too sharp,12062022-113429
0.36695264626919877,0.22735968579799637,PASS,Successful test,12062022-113514
2,0.0,INVALID,The road is too sharp,12062022-113516
0.8841539751106122,0.22105773841296084,PASS,Successful test,12062022-113557
2,0.0,INVALID,The road is too sharp,12062022-113559
2,0.0,INVALID,The road is too sharp,12062022-113601
2,0.0,INVALID,The road is too sharp,12062022-113603
1.253088676466087,0.039549956483343696,PASS,Successful test,12062022-113640
2,0.0,INVALID,The road is too sharp,12062022-113642
-0.5800378767100995,0.5971028276729169,PASS,Successful test,12062022-113723
1.2906133236049073,0.025696496945544767,PASS,Successful test,12062022-113801
1.1670059161541304,0.07844926657912021,PASS,Successful test,12062022-113841
1.0074470082485463,0.025695675665911577,PASS,Successful test,12062022-113909
2,0.0,INVALID,The road is too sharp,12062022-113912
0.7964985033021055,0.025695969466099533,PASS,Successful test,12062022-113946
2,0.0,INVALID,The road is too sharp,12062022-113948
2,0.0,INVALID,The road is too sharp,12062022-113951
-0.11942803518737444,0.3686643482096088,PASS,Successful test,12062022-114025
1.188629957535221,0.025696432727652097,PASS,Successful test,12062022-114102
1.3974699100632701,0.025695821839967214,PASS,Successful test,12062022-114134
1.0442518958459721,0.025696134016302108,PASS,Successful test,12062022-114206
2,0.0,INVALID,The road is too sharp,12062022-114208
0.26071748175608134,0.20310448662627978,PASS,Successful test,12062022-114249
2,0.0,INVALID,The road is too sharp,12062022-114251
0.41830196930649133,0.11543367120993742,PASS,Successful test,12062022-114325
0.7840775537193565,0.03415802556253367,PASS,Successful test,12062022-114400
2,0.0,INVALID,The road is too sharp,12062022-114403
0.5371035880805515,0.37799547929128974,PASS,Successful test,12062022-114439
0.7387736169540473,0.025696316209476766,PASS,Successful test,12062022-114515
2,0.0,INVALID,The road is too sharp,12062022-114517
2,0.0,INVALID,The road is too sharp,12062022-114519
0.580822600472565,0.04450202145781457,PASS,Successful test,12062022-114554
2,0.0,INVALID,The road is too sharp,12062022-114558
0.5850101971879156,0.04026498848316873,PASS,Successful test,12062022-114628
-0.5325906885161382,0.5649873516464781,PASS,Successful test,12062022-114704
2,0.0,INVALID,The road is too sharp,12062022-114706
0.7237435960746941,0.025695787772609724,PASS,Successful test,12062022-114738
2,0.0,INVALID,The road is too sharp,12062022-114740
2,0.0,INVALID,The road is too sharp,12062022-114743
2,0.0,INVALID,The road is too sharp,12062022-114745
2,0.0,INVALID,The road is too sharp,12062022-114747
0.6044637523084333,0.025695523524439934,PASS,Successful test,12062022-114821
2,0.0,INVALID,The road is too sharp,12062022-114823
2,0.0,INVALID,The road is too sharp,12062022-114826
0.5067963369259554,0.4045103187630157,PASS,Successful test,12062022-114907
2,0.0,INVALID,The road is too sharp,12062022-114909
