min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-153842
2,0.0,INVALID,The road is too sharp,12062022-153845
0.38260992642450686,0.12478404079720529,PASS,Successful test,12062022-153935
2,0.0,INVALID,The road is too sharp,12062022-153938
2,0.0,INVALID,The road is too sharp,12062022-153942
2,0.0,INVALID,The road is too sharp,12062022-153944
2,0.0,INVALID,The road is too sharp,12062022-153946
0.5933952812331063,0.214877142202892,PASS,Successful test,12062022-154018
0.47301704837922687,0.0975360269512191,PASS,Successful test,12062022-154053
2,0.0,INVALID,The road is too sharp,12062022-154056
2,0.0,INVALID,The road is too sharp,12062022-154059
1.4850593227258593,0.02569498789369673,PASS,Successful test,12062022-154137
0.8623766361006555,0.06290211564601311,PASS,Successful test,12062022-154217
2,0.0,INVALID,The road is too sharp,12062022-154219
2,0.0,INVALID,The road is too sharp,12062022-154222
0.4296013914240451,0.11474790748800034,PASS,Successful test,12062022-154302
2,0.0,INVALID,The road is too sharp,12062022-154305
2,0.0,INVALID,The road is too sharp,12062022-154308
0.9370588529539712,0.02569646670763992,PASS,Successful test,12062022-154342
2,0.0,INVALID,The road is too sharp,12062022-154345
2,0.0,INVALID,The road is too sharp,12062022-154348
0.054267620354673696,0.6265823481430661,PASS,Successful test,12062022-154423
2,0.0,INVALID,The road is too sharp,12062022-154426
2,0.0,INVALID,The road is too sharp,12062022-154428
2,0.0,INVALID,The road is too sharp,12062022-154430
2,0.0,INVALID,The road is too sharp,12062022-154432
2,0.0,INVALID,The road is too sharp,12062022-154434
0.7405154180344911,0.2846102863122427,PASS,Successful test,12062022-154511
0.694831996192365,0.025696648806185718,PASS,Successful test,12062022-154543
2,0.0,INVALID,The road is too sharp,12062022-154547
-0.27532314997500773,0.4495030828398341,PASS,Successful test,12062022-154622
2,0.0,INVALID,The road is too sharp,12062022-154625
1.3463289712046862,0.025695928467710072,PASS,Successful test,12062022-154702
0.6332361037853458,0.025697538502474915,PASS,Successful test,12062022-154734
2,0.0,INVALID,The road is too sharp,12062022-154736
0.6924205576932327,0.025695824765673336,PASS,Successful test,12062022-154808
2,0.0,INVALID,The road is too sharp,12062022-154810
1.0380693955017817,0.038141842974073414,PASS,Successful test,12062022-154845
2,0.0,INVALID,The road is too sharp,12062022-154847
2,0.0,INVALID,The road is too sharp,12062022-154849
2,0.0,INVALID,The road is too sharp,12062022-154851
2,0.0,INVALID,The road is too sharp,12062022-154853
0.5924675994886348,0.035966391889885596,PASS,Successful test,12062022-154929
2,0.0,INVALID,The road is too sharp,12062022-154932
2,0.0,INVALID,The road is too sharp,12062022-154934
0.5120568841597233,0.0787235934213838,PASS,Successful test,12062022-155013
2,0.0,INVALID,The road is too sharp,12062022-155015
2,0.0,INVALID,The road is too sharp,12062022-155016
2,0.0,INVALID,The road is too sharp,12062022-155019
2,0.0,INVALID,The road is too sharp,12062022-155020
0.9908518614419697,0.1174345000340622,PASS,Successful test,12062022-155052
2,0.0,INVALID,The road is too sharp,12062022-155054
2,0.0,INVALID,The road is too sharp,12062022-155056
2,0.0,INVALID,The road is too sharp,12062022-155058
0.2008648652760463,0.43252795698105895,PASS,Successful test,12062022-155139
0.6700944459373368,0.07377311064117964,PASS,Successful test,12062022-155214
2,0.0,INVALID,The road is too sharp,12062022-155216
0.014358897366121282,0.31022294049961285,PASS,Successful test,12062022-155255
1.2018704295751332,0.025696158023415627,PASS,Successful test,12062022-155326
0.7589918719355062,0.025770018283221008,PASS,Successful test,12062022-155402
0.8760286732330582,0.1372619295810651,PASS,Successful test,12062022-155434
2,0.0,INVALID,The road is too sharp,12062022-155437
0.20389871495993028,0.21212614830405152,PASS,Successful test,12062022-155515
0.006989202061625344,0.3185947137310855,PASS,Successful test,12062022-155555
2,0.0,INVALID,The road is too sharp,12062022-155557
2,0.0,INVALID,The road is too sharp,12062022-155559
2,0.0,INVALID,The road is too sharp,12062022-155602
2,0.0,INVALID,The road is too sharp,12062022-155604
1.5644947832017164,0.025695889085837753,PASS,Successful test,12062022-155630
0.894712266817044,0.02569603703804102,PASS,Successful test,12062022-155704
0.9036286615107365,0.07084826614544903,PASS,Successful test,12062022-155735
1.23740460193208,0.025696008510820323,PASS,Successful test,12062022-155812
2,0.0,INVALID,The road is too sharp,12062022-155815
0.40548499880841393,0.12654903379164784,PASS,Successful test,12062022-155855
2,0.0,INVALID,The road is too sharp,12062022-155858
0.18256015834784978,0.2292338473122557,PASS,Successful test,12062022-155936
2,0.0,INVALID,The road is too sharp,12062022-155938
