min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7101879070747061,0.025696023931401912,PASS,Successful test,12062022-141557
0.881593362157904,0.02569661819232094,PASS,Successful test,12062022-141629
0.6906371559225943,0.02569614424972544,PASS,Successful test,12062022-141702
2,0.0,INVALID,The road is too sharp,12062022-141704
2,0.0,INVALID,The road is too sharp,12062022-141706
0.23775032850478173,0.21135099234642862,PASS,Successful test,12062022-141742
0.08695428072694611,0.26589896249106926,PASS,Successful test,12062022-141821
2,0.0,INVALID,The road is too sharp,12062022-141823
2,0.0,INVALID,The road is too sharp,12062022-141825
2,0.0,INVALID,The road is too sharp,12062022-141827
2,0.0,INVALID,The road is too sharp,12062022-141830
0.5431460614476875,0.05373908599686317,PASS,Successful test,12062022-141906
1.3080400628969855,0.025695991412712393,PASS,Successful test,12062022-141936
2,0.0,INVALID,The road is too sharp,12062022-141937
2,0.0,INVALID,The road is too sharp,12062022-141940
0.1443558046008122,0.2435135825573298,PASS,Successful test,12062022-142013
-0.22681498089363306,0.425359597115065,PASS,Successful test,12062022-142046
2,0.0,INVALID,The road is too sharp,12062022-142048
2,0.0,INVALID,The road is too sharp,12062022-142050
2,0.0,INVALID,The road is too sharp,12062022-142053
-0.40794640434636964,0.5120106822502153,PASS,Successful test,12062022-142131
2,0.0,INVALID,The road is too sharp,12062022-142133
0.043528516370647585,0.29494284898417844,PASS,Successful test,12062022-142212
0.4123224827705094,0.3877362393454755,PASS,Successful test,12062022-142248
2,0.0,INVALID,The road is too sharp,12062022-142251
0.3367348827360832,0.14906884818570632,PASS,Successful test,12062022-142321
2,0.0,INVALID,The road is too sharp,12062022-142323
2,0.0,INVALID,The road is too sharp,12062022-142324
2,0.0,INVALID,The road is too sharp,12062022-142326
2,0.0,INVALID,The road is too sharp,12062022-142329
0.3218996329541479,0.16156889899382987,PASS,Successful test,12062022-142408
2,0.0,INVALID,The road is too sharp,12062022-142410
0.7112556182925993,0.3004413878942397,PASS,Successful test,12062022-142445
0.8708833327464038,0.09351124889948881,PASS,Successful test,12062022-142522
2,0.0,INVALID,The road is too sharp,12062022-142524
2,0.0,INVALID,The road is too sharp,12062022-142526
-0.11053206197612298,0.3792954862050072,PASS,Successful test,12062022-142602
1.3526918921123863,0.025695641920557066,PASS,Successful test,12062022-142637
0.4445656469770727,0.08965051522818734,PASS,Successful test,12062022-142714
2,0.0,INVALID,The road is too sharp,12062022-142716
2,0.0,INVALID,The road is too sharp,12062022-142718
2,0.0,INVALID,The road is too sharp,12062022-142720
2,0.0,INVALID,The road is too sharp,12062022-142722
0.61960104549153,0.025694414760769946,PASS,Successful test,12062022-142755
2,0.0,INVALID,The road is too sharp,12062022-142757
2,0.0,INVALID,The road is too sharp,12062022-142759
2,0.0,INVALID,The road is too sharp,12062022-142801
0.6119975080979334,0.29143057517967985,PASS,Successful test,12062022-142840
0.5304082301968647,0.09545852287157064,PASS,Successful test,12062022-142918
2,0.0,INVALID,The road is too sharp,12062022-142920
2,0.0,INVALID,The road is too sharp,12062022-142923
2,0.0,INVALID,The road is too sharp,12062022-142925
0.8645084351492027,0.02569537310703729,PASS,Successful test,12062022-142957
2,0.0,INVALID,The road is too sharp,12062022-142959
2,0.0,INVALID,The road is too sharp,12062022-143000
2,0.0,INVALID,The road is too sharp,12062022-143002
2,0.0,INVALID,The road is too sharp,12062022-143004
2,0.0,INVALID,The road is too sharp,12062022-143007
0.8973695861474908,0.028423055409569686,PASS,Successful test,12062022-143045
0.6597758099536895,0.3226469370026598,PASS,Successful test,12062022-143124
0.8369718778342379,0.10453886371246479,PASS,Successful test,12062022-143159
2,0.0,INVALID,The road is too sharp,12062022-143201
0.6657020418767219,0.32270308227163136,PASS,Successful test,12062022-143238
0.3842338758531707,0.14161329562942315,PASS,Successful test,12062022-143315
0.6213110772995705,0.02657455119455998,PASS,Successful test,12062022-143349
2,0.0,INVALID,The road is too sharp,12062022-143351
2,0.0,INVALID,The road is too sharp,12062022-143354
2,0.0,INVALID,The road is too sharp,12062022-143355
0.8072997350723032,0.02569649821988973,PASS,Successful test,12062022-143427
2,0.0,INVALID,The road is too sharp,12062022-143430
2,0.0,INVALID,The road is too sharp,12062022-143432
0.5143775027113304,0.07937746149668556,PASS,Successful test,12062022-143505
0.35217236727773216,0.14774958639230784,PASS,Successful test,12062022-143541
-0.3630032080739194,0.502123303724129,PASS,Successful test,12062022-143621
2,0.0,INVALID,The road is too sharp,12062022-143625
0.6376936592290527,0.32736351588704093,PASS,Successful test,12062022-143702
0.5195213541189736,0.08708157188875265,PASS,Successful test,12062022-143740
0.22578301762492248,0.21331838705043205,PASS,Successful test,12062022-143815
2,0.0,INVALID,The road is too sharp,12062022-143817
0.38119659206650414,0.12064643153880461,PASS,Successful test,12062022-143854
0.3285409981733618,0.1516005031664216,PASS,Successful test,12062022-143925
0.07639827156799228,0.27940691252693717,PASS,Successful test,12062022-144006
0.17075450630167333,0.2308902579363057,PASS,Successful test,12062022-144040
0.06850447723492281,0.2711320078411782,PASS,Successful test,12062022-144118
2,0.0,INVALID,The road is too sharp,12062022-144120
0.3223152001975844,0.1624816839844373,PASS,Successful test,12062022-144158
