min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-134207
2,0.0,INVALID,The road is too sharp,05022022-134209
2,0.0,INVALID,The road is too sharp,05022022-134211
2,0.0,INVALID,The road is too sharp,05022022-134213
0.054247034369368174,0.2951105036549988,PASS,Successful test,05022022-134305
2,0.0,INVALID,The road is too sharp,05022022-134307
0.05099338544324161,0.29515859982700177,PASS,Successful test,05022022-134341
-0.8253636505295319,0.724054708994223,PASS,Successful test,05022022-134420
2,0.0,INVALID,The road is too sharp,05022022-134422
2,0.0,INVALID,The road is too sharp,05022022-134423
2,0.0,INVALID,The road is too sharp,05022022-134425
0.8002958259628692,0.02569497682710109,PASS,Successful test,05022022-134459
1.011133935860061,0.025696388576602613,PASS,Successful test,05022022-134534
2,0.0,INVALID,The road is too sharp,05022022-134536
0.28257868180964363,0.18238315706052222,PASS,Successful test,05022022-134608
2,0.0,INVALID,The road is too sharp,05022022-134611
2,0.0,INVALID,The road is too sharp,05022022-134614
0.4697525801531004,0.09456848841123955,PASS,Successful test,05022022-134658
2,0.0,INVALID,The road is too sharp,05022022-134700
2,0.0,INVALID,The road is too sharp,05022022-134703
0.867001101730094,0.025696238768940782,PASS,Successful test,05022022-134739
2,0.0,INVALID,The road is too sharp,05022022-134741
2,0.0,INVALID,The road is too sharp,05022022-134743
2,0.0,INVALID,The road is too sharp,05022022-134745
2,0.0,INVALID,The road is too sharp,05022022-134747
2,0.0,INVALID,The road is too sharp,05022022-134750
0.8771439574728415,0.02569545655188632,PASS,Successful test,05022022-134830
2,0.0,INVALID,The road is too sharp,05022022-134833
1.0241963950468835,0.093869398405094,PASS,Successful test,05022022-134911
2,0.0,INVALID,The road is too sharp,05022022-134913
2,0.0,INVALID,The road is too sharp,05022022-134915
2,0.0,INVALID,The road is too sharp,05022022-134918
2,0.0,INVALID,The road is too sharp,05022022-134920
2,0.0,INVALID,The road is too sharp,05022022-134921
2,0.0,INVALID,The road is too sharp,05022022-134923
-0.047268210984860115,0.3386227706650212,PASS,Successful test,05022022-135003
-0.0733425140522459,0.3502669850107817,PASS,Successful test,05022022-135040
0.13390338763739673,0.2589991742612586,PASS,Successful test,05022022-135115
0.3665780501617222,0.14381957145812618,PASS,Successful test,05022022-135151
0.03251866151701277,0.2950483948260064,PASS,Successful test,05022022-135228
2,0.0,INVALID,The road is too sharp,05022022-135230
2,0.0,INVALID,The road is too sharp,05022022-135232
0.8794424213187568,0.025695470595912262,PASS,Successful test,05022022-135308
0.419874328761628,0.11872125253817556,PASS,Successful test,05022022-135346
2,0.0,INVALID,The road is too sharp,05022022-135348
2,0.0,INVALID,The road is too sharp,05022022-135350
2,0.0,INVALID,The road is too sharp,05022022-135353
-0.09891585860097285,0.37273880415142846,PASS,Successful test,05022022-135434
0.0750874154148744,0.2835288105619367,PASS,Successful test,05022022-135512
2,0.0,INVALID,The road is too sharp,05022022-135514
1.5575432658556434,0.025695921892138984,PASS,Successful test,05022022-135545
-0.5821086347098596,0.5936825154422758,PASS,Successful test,05022022-135622
0.1884013507654545,0.22674488333833642,PASS,Successful test,05022022-135659
