min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.47735364436956385,0.09092328768154001,PASS,Successful test,05022022-121922
2,0.0,INVALID,The road is too sharp,05022022-121924
2,0.0,INVALID,The road is too sharp,05022022-121926
2,0.0,INVALID,The road is too sharp,05022022-121928
2,0.0,INVALID,The road is too sharp,05022022-121930
2,0.0,INVALID,The road is too sharp,05022022-121932
-0.5053444213047009,0.576184456785958,PASS,Successful test,05022022-122013
0.4471050158908172,0.10028581541472881,PASS,Successful test,05022022-122047
2,0.0,INVALID,The road is too sharp,05022022-122051
-0.4639402456295074,0.5507035905982542,PASS,Successful test,05022022-122133
-0.304796424170251,0.46269404914911416,PASS,Successful test,05022022-122207
-0.1961085137823071,0.4135710982870229,PASS,Successful test,05022022-122236
2,0.0,INVALID,The road is too sharp,05022022-122238
2,0.0,INVALID,The road is too sharp,05022022-122240
0.7988511434456826,0.11919704075141802,PASS,Successful test,05022022-122316
2,0.0,INVALID,The road is too sharp,05022022-122317
2,0.0,INVALID,The road is too sharp,05022022-122319
2,0.0,INVALID,The road is too sharp,05022022-122321
0.4812708501786367,0.09523520106352112,PASS,Successful test,05022022-122352
0.5525329020869187,0.04948528178952949,PASS,Successful test,05022022-122428
2,0.0,INVALID,The road is too sharp,05022022-122430
0.6977611183258223,0.025696130130956285,PASS,Successful test,05022022-122502
0.5437045628274186,0.05356633892061202,PASS,Successful test,05022022-122537
0.32857154598375393,0.16474625061958903,PASS,Successful test,05022022-122609
2,0.0,INVALID,The road is too sharp,05022022-122611
-0.07214809451248483,0.35914236830189084,PASS,Successful test,05022022-122646
2,0.0,INVALID,The road is too sharp,05022022-122649
0.5735424767096202,0.03783611486140659,PASS,Successful test,05022022-122723
2,0.0,INVALID,The road is too sharp,05022022-122725
-0.18711393979690571,0.4088079352344438,PASS,Successful test,05022022-122803
2,0.0,INVALID,The road is too sharp,05022022-122805
0.28740226945051117,0.19604881110786065,PASS,Successful test,05022022-122836
2,0.0,INVALID,The road is too sharp,05022022-122838
2,0.0,INVALID,The road is too sharp,05022022-122840
2,0.0,INVALID,The road is too sharp,05022022-122843
0.9129472858399297,0.15879879339083336,PASS,Successful test,05022022-122921
0.5032951393647669,0.08027052906852694,PASS,Successful test,05022022-123000
2,0.0,INVALID,The road is too sharp,05022022-123002
2,0.0,INVALID,The road is too sharp,05022022-123004
-0.34724822916384257,0.4914299020274787,PASS,Successful test,05022022-123040
0.08557051702782137,0.27700526094069355,PASS,Successful test,05022022-123123
1.3624847056226221,0.025696080673647925,PASS,Successful test,05022022-123158
2,0.0,INVALID,The road is too sharp,05022022-123200
0.5949354934784878,0.23243907912310102,PASS,Successful test,05022022-123239
2,0.0,INVALID,The road is too sharp,05022022-123241
2,0.0,INVALID,The road is too sharp,05022022-123242
2,0.0,INVALID,The road is too sharp,05022022-123245
0.2899972551395349,0.17992445409273483,PASS,Successful test,05022022-123323
2,0.0,INVALID,The road is too sharp,05022022-123325
