min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-031807
0.7062714582267333,0.025697328091884075,PASS,Successful test,02022022-031852
2,0.0,INVALID,The road is too sharp,02022022-031855
2,0.0,INVALID,The road is too sharp,02022022-031857
0.7039145935426612,0.22296017091156584,PASS,Successful test,02022022-031939
2,0.0,INVALID,The road is too sharp,02022022-031941
0.5179906311588027,0.06809441856213538,PASS,Successful test,02022022-032020
0.16674527943406137,0.23118691253546886,PASS,Successful test,02022022-032052
2,0.0,INVALID,The road is too sharp,02022022-032054
-0.01871365112570622,0.3230969282175843,PASS,Successful test,02022022-032132
0.8850334857239242,0.07997116989320852,PASS,Successful test,02022022-032212
0.7524301683279229,0.2780968280822932,PASS,Successful test,02022022-032246
2,0.0,INVALID,The road is too sharp,02022022-032249
2,0.0,INVALID,The road is too sharp,02022022-032252
0.002331809086382197,0.6340929966684015,PASS,Successful test,02022022-032334
2,0.0,INVALID,The road is too sharp,02022022-032336
2,0.0,INVALID,The road is too sharp,02022022-032338
2,0.0,INVALID,The road is too sharp,02022022-032342
2,0.0,INVALID,The road is too sharp,02022022-032344
2,0.0,INVALID,The road is too sharp,02022022-032345
0.8111299108978385,0.11993395539594343,PASS,Successful test,02022022-032426
2,0.0,INVALID,The road is too sharp,02022022-032428
2,0.0,INVALID,The road is too sharp,02022022-032430
2,0.0,INVALID,The road is too sharp,02022022-032434
2,0.0,INVALID,The road is too sharp,02022022-032437
2,0.0,INVALID,The road is too sharp,02022022-032440
0.8520712804555004,0.2265588094515627,PASS,Successful test,02022022-032512
0.8736411979390257,0.06434757025073212,PASS,Successful test,02022022-032542
2,0.0,INVALID,The road is too sharp,02022022-032545
0.6306199363214231,0.029689339781814206,PASS,Successful test,02022022-032619
2,0.0,INVALID,The road is too sharp,02022022-032621
2,0.0,INVALID,The road is too sharp,02022022-032624
2,0.0,INVALID,The road is too sharp,02022022-032627
2,0.0,INVALID,The road is too sharp,02022022-032630
0.2181544312151309,0.2058619684355888,PASS,Successful test,02022022-032704
0.12594463447455562,0.2552368921392896,PASS,Successful test,02022022-032752
2,0.0,INVALID,The road is too sharp,02022022-032754
2,0.0,INVALID,The road is too sharp,02022022-032756
0.6550904450588502,0.025694957529053708,PASS,Successful test,02022022-032830
0.9391791527484448,0.19310817017636994,PASS,Successful test,02022022-032908
0.5790565542638235,0.03692496041910631,PASS,Successful test,02022022-032944
0.8610406778716124,0.025696401883783526,PASS,Successful test,02022022-033021
2,0.0,INVALID,The road is too sharp,02022022-033022
0.9568412042367709,0.02787588084615078,PASS,Successful test,02022022-033058
2,0.0,INVALID,The road is too sharp,02022022-033101
0.785471756243322,0.025695590182684303,PASS,Successful test,02022022-033140
2,0.0,INVALID,The road is too sharp,02022022-033142
0.7638449937035876,0.02724224597365732,PASS,Successful test,02022022-033220
0.041562066269442255,0.2982811661835054,PASS,Successful test,02022022-033254
2,0.0,INVALID,The road is too sharp,02022022-033255
0.20744344397309988,0.20990682904634583,PASS,Successful test,02022022-033327
0.8597400635184269,0.02569628055668438,PASS,Successful test,02022022-033402
2,0.0,INVALID,The road is too sharp,02022022-033405
0.9347356425808819,0.025696611009259462,PASS,Successful test,02022022-033439
0.7930931665552938,0.025695255600759026,PASS,Successful test,02022022-033513
0.10984079033504335,0.5841377005847859,PASS,Successful test,02022022-033555
0.796230468073414,0.16931521080208434,PASS,Successful test,02022022-033633
2,0.0,INVALID,The road is too sharp,02022022-033635
0.8484019565298488,0.06153474095043576,PASS,Successful test,02022022-033713
0.5803012226834208,0.04440957551908353,PASS,Successful test,02022022-033752
0.7394130894986737,0.025695981674119794,PASS,Successful test,02022022-033827
0.9911236369131735,0.10263485818725127,PASS,Successful test,02022022-033903
2,0.0,INVALID,The road is too sharp,02022022-033905
0.25797900560648945,0.19099926638439135,PASS,Successful test,02022022-033938
0.1249568188227328,0.24986327627763383,PASS,Successful test,02022022-034018
0.23857375912928958,0.20816030760198911,PASS,Successful test,02022022-034101
0.7736015667941634,0.025695590182684303,PASS,Successful test,02022022-034139
0.06454231496838303,0.28300148606472053,PASS,Successful test,02022022-034212
0.8163036763607325,0.11203403091950026,PASS,Successful test,02022022-034251
2,0.0,INVALID,The road is too sharp,02022022-034253
0.6082710323811102,0.02872083488930044,PASS,Successful test,02022022-034327
0.951995621396498,0.09646861563693887,PASS,Successful test,02022022-034400
0.9114827116474578,0.1673520671757346,PASS,Successful test,02022022-034432
0.11340513747696668,0.2524130966889675,PASS,Successful test,02022022-034505
0.5923437029119223,0.03127989579815149,PASS,Successful test,02022022-034539
2,0.0,INVALID,The road is too sharp,02022022-034541
0.5750282883593032,0.04441706442346105,PASS,Successful test,02022022-034616
0.9121401624062875,0.06712078987561665,PASS,Successful test,02022022-034657
2,0.0,INVALID,The road is too sharp,02022022-034659
-0.28648840570288314,0.7730337341508813,PASS,Successful test,02022022-034743
0.25750467397401544,0.19921886077703044,PASS,Successful test,02022022-034817
2,0.0,INVALID,The road is too sharp,02022022-034819
2,0.0,INVALID,The road is too sharp,02022022-034822
0.936630079809893,0.025694777281400794,PASS,Successful test,02022022-034857
2,0.0,INVALID,The road is too sharp,02022022-034900
0.935394715673584,0.19080204639083742,PASS,Successful test,02022022-034931
0.5399855347033677,0.38443291845309047,PASS,Successful test,02022022-035011
0.6477293250234726,0.03282448653443104,PASS,Successful test,02022022-035046
0.8715706604965354,0.07793434500235374,PASS,Successful test,02022022-035124
0.5393714851336069,0.06558542283863855,PASS,Successful test,02022022-035201
