min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.43106953662535163,0.11414483114693452,PASS,Successful test,01022022-214454
2,0.0,INVALID,The road is too sharp,01022022-214457
0.08646505720417452,0.5997705430607521,PASS,Successful test,01022022-214535
2,0.0,INVALID,The road is too sharp,01022022-214537
2,0.0,INVALID,The road is too sharp,01022022-214539
0.31822096011015866,0.47960089606784395,PASS,Successful test,01022022-214612
0.7228728663370092,0.14149263153992708,PASS,Successful test,01022022-214649
0.10663801192466682,0.27501119756489456,PASS,Successful test,01022022-214730
2,0.0,INVALID,The road is too sharp,01022022-214732
1.2278845238903648,0.02569565647926686,PASS,Successful test,01022022-214806
-0.06967893459177565,0.3522769348314867,PASS,Successful test,01022022-214841
2,0.0,INVALID,The road is too sharp,01022022-214843
2,0.0,INVALID,The road is too sharp,01022022-214845
-1.0204542977336786,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_14_01022022-214333,01022022-214902
2,0.0,INVALID,The road is too sharp,01022022-214904
0.7041876700559262,0.06234110677447702,PASS,Successful test,01022022-214940
0.27431437547991444,0.18469015813054568,PASS,Successful test,01022022-215012
0.9743682599563246,0.02569476290753736,PASS,Successful test,01022022-215045
2,0.0,INVALID,The road is too sharp,01022022-215047
0.013361731573006574,0.3048115044089106,PASS,Successful test,01022022-215132
0.5805789943027773,0.04463541692940054,PASS,Successful test,01022022-215202
0.37991205269211625,0.12529877014004975,PASS,Successful test,01022022-215234
0.9351265454281361,0.025695671436688383,PASS,Successful test,01022022-215304
2,0.0,INVALID,The road is too sharp,01022022-215308
2,0.0,INVALID,The road is too sharp,01022022-215311
0.16439572016766735,0.22999411330895492,PASS,Successful test,01022022-215400
2,0.0,INVALID,The road is too sharp,01022022-215403
2,0.0,INVALID,The road is too sharp,01022022-215406
2,0.0,INVALID,The road is too sharp,01022022-215409
2,0.0,INVALID,The road is too sharp,01022022-215410
2,0.0,INVALID,The road is too sharp,01022022-215412
1.2035281541038108,0.025696546265284725,PASS,Successful test,01022022-215442
2,0.0,INVALID,The road is too sharp,01022022-215444
2,0.0,INVALID,The road is too sharp,01022022-215446
2,0.0,INVALID,The road is too sharp,01022022-215448
-0.006485927359447086,0.32292301298318016,PASS,Successful test,01022022-215522
2,0.0,INVALID,The road is too sharp,01022022-215526
-2.0114885695340643,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_38_01022022-214333,01022022-215545
-0.9105120480183291,0.7732685055159692,PASS,Successful test,01022022-215622
2,0.0,INVALID,The road is too sharp,01022022-215625
0.9996410139443077,0.16022963742493845,PASS,Successful test,01022022-215659
2,0.0,INVALID,The road is too sharp,01022022-215702
1.0695330486933279,0.02569601226438567,PASS,Successful test,01022022-215736
2,0.0,INVALID,The road is too sharp,01022022-215738
0.7836943652625652,0.03161773693816761,PASS,Successful test,01022022-215811
1.439640021650273,0.025696641015002686,PASS,Successful test,01022022-215841
-2.082755147530592,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_47_01022022-214333,01022022-215858
0.4330609586360825,0.11602829449603103,PASS,Successful test,01022022-215929
0.3188439560293441,0.16655503385404336,PASS,Successful test,01022022-220005
-0.7476831292910155,0.6736636378237113,PASS,Successful test,01022022-220045
0.699898687426951,0.07650338796436496,PASS,Successful test,01022022-220120
-0.5443574345559421,0.5774039147694278,PASS,Successful test,01022022-220200
0.4230354521475672,0.3864755761150013,PASS,Successful test,01022022-220239
2,0.0,INVALID,The road is too sharp,01022022-220241
-1.946287777453784,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_55_01022022-214333,01022022-220300
-1.84276808200276,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_56_01022022-214333,01022022-220317
-0.060876924934844645,0.3412224698211259,PASS,Successful test,01022022-220356
0.3353556946837337,0.15752200532002603,PASS,Successful test,01022022-220432
0.22139601619606197,0.31522082725243306,PASS,Successful test,01022022-220522
2,0.0,INVALID,The road is too sharp,01022022-220525
2,0.0,INVALID,The road is too sharp,01022022-220528
0.4327945768420891,0.4260864160381237,PASS,Successful test,01022022-220600
0.313724311194578,0.16766324039966762,PASS,Successful test,01022022-220632
2,0.0,INVALID,The road is too sharp,01022022-220634
0.3209534364773712,0.4852103303821963,PASS,Successful test,01022022-220708
0.41540062747222883,0.10760453098637279,PASS,Successful test,01022022-220739
-0.767673343153426,0.9969440216878241,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_67_01022022-214333,01022022-220756
0.019659907519963493,0.30135446405484145,PASS,Successful test,01022022-220841
2,0.0,INVALID,The road is too sharp,01022022-220842
0.043538968164102965,0.29647122790367764,PASS,Successful test,01022022-220916
1.226412436901012,0.02569605081637172,PASS,Successful test,01022022-220954
0.7388170843303523,0.27810162389214854,PASS,Successful test,01022022-221033
-0.96257941269586,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_73_01022022-214333,01022022-221049
0.36143294398946946,0.14513657543476222,PASS,Successful test,01022022-221120
1.0656952185991093,0.02569626736413755,PASS,Successful test,01022022-221155
-0.49937412627449307,0.5558591362090382,PASS,Successful test,01022022-221235
-1.070944763985965,0.8397693602025181,PASS,Successful test,01022022-221312
0.00769981833730804,0.5297006131105895,PASS,Successful test,01022022-221358
0.4375919182045169,0.11365367104255197,PASS,Successful test,01022022-221429
0.7042536848192589,0.061589192056859865,PASS,Successful test,01022022-221504
-1.594587032613354,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_81_01022022-214333,01022022-221521
2,0.0,INVALID,The road is too sharp,01022022-221523
-0.10985155394002621,0.3681563696829542,PASS,Successful test,01022022-221608
2,0.0,INVALID,The road is too sharp,01022022-221611
-2.0106883045519384,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\0-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-214333/sim_test_85_01022022-214333,01022022-221629
0.3661057663822984,0.14504855335076194,PASS,Successful test,01022022-221700
0.9356016169808332,0.025695671436688383,PASS,Successful test,01022022-221730
2,0.0,INVALID,The road is too sharp,01022022-221734
0.2805973424696373,0.50721764850774,PASS,Successful test,01022022-221811
0.665152844076125,0.046572594050855565,PASS,Successful test,01022022-221847
-0.8837883493681282,0.7617972151840797,PASS,Successful test,01022022-221924
1.000001525379322,0.16004529208340756,PASS,Successful test,01022022-221958
