min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6224065798140423,0.11072704630852281,PASS,Successful test,09062022-031211
0.10545822253592152,0.26417906580852835,PASS,Successful test,09062022-031245
2,0.0,INVALID,The road is too sharp,09062022-031247
1.3523488750157409,0.025695100059714204,PASS,Successful test,09062022-031321
0.5413478437417689,0.06227329528804726,PASS,Successful test,09062022-031351
0.16428898196880204,0.5720742143691925,PASS,Successful test,09062022-031430
2,0.0,INVALID,The road is too sharp,09062022-031432
0.5612336072414683,0.11965657886629977,PASS,Successful test,09062022-031514
2,0.0,INVALID,The road is too sharp,09062022-031516
-0.008674059379838894,0.32726844317523174,PASS,Successful test,09062022-031551
0.31584918453967514,0.16950606184560368,PASS,Successful test,09062022-031635
2,0.0,INVALID,The road is too sharp,09062022-031638
2,0.0,INVALID,The road is too sharp,09062022-031640
0.814798393390973,0.07690299902921272,PASS,Successful test,09062022-031716
2,0.0,INVALID,The road is too sharp,09062022-031719
2,0.0,INVALID,The road is too sharp,09062022-031723
0.4914078428028241,0.08151982804028846,PASS,Successful test,09062022-031800
2,0.0,INVALID,The road is too sharp,09062022-031802
0.7645856186097648,0.025696510671194273,PASS,Successful test,09062022-031836
0.7783555546323941,0.04686124579417961,PASS,Successful test,09062022-031908
0.5653846046036355,0.0426623177638934,PASS,Successful test,09062022-031948
2,0.0,INVALID,The road is too sharp,09062022-031951
2,0.0,INVALID,The road is too sharp,09062022-031954
0.8215756622141706,0.05377924292148728,PASS,Successful test,09062022-032033
0.6833703742811414,0.02569648734549368,PASS,Successful test,09062022-032105
0.685051603093138,0.025695624760772917,PASS,Successful test,09062022-032138
0.07047955363782687,0.2729048482763802,PASS,Successful test,09062022-032216
1.3248124064317892,0.02569577847599458,PASS,Successful test,09062022-032247
0.6888753651351809,0.025695459201614312,PASS,Successful test,09062022-032318
2,0.0,INVALID,The road is too sharp,09062022-032322
2,0.0,INVALID,The road is too sharp,09062022-032324
2,0.0,INVALID,The road is too sharp,09062022-032327
0.8478649898111756,0.02569558902858815,PASS,Successful test,09062022-032356
-0.04007635344342164,0.332039246602722,PASS,Successful test,09062022-032433
-0.04914300574661068,0.33349965689205796,PASS,Successful test,09062022-032514
2,0.0,INVALID,The road is too sharp,09062022-032516
0.8250727914573983,0.18043401929781344,PASS,Successful test,09062022-032554
0.09466199251886787,0.27026649107777745,PASS,Successful test,09062022-032626
-0.3279774674722602,0.6779793071061474,PASS,Successful test,09062022-032711
0.5339622013754284,0.08677165311093293,PASS,Successful test,09062022-032751
0.3429228190998739,0.14179709251640227,PASS,Successful test,09062022-032828
0.4563384719069421,0.09958765844320039,PASS,Successful test,09062022-032900
2,0.0,INVALID,The road is too sharp,09062022-032902
2,0.0,INVALID,The road is too sharp,09062022-032906
0.1662278737564249,0.23537320554500107,PASS,Successful test,09062022-032945
2,0.0,INVALID,The road is too sharp,09062022-032948
2,0.0,INVALID,The road is too sharp,09062022-032952
0.329275993329762,0.1634081359415086,PASS,Successful test,09062022-033025
-0.42323577963475145,0.5286491127973252,PASS,Successful test,09062022-033058
0.7380324422848947,0.06913225062954986,PASS,Successful test,09062022-033128
0.32558820105118524,0.16509072019683924,PASS,Successful test,09062022-033213
0.11953531385020222,0.2578997442153991,PASS,Successful test,09062022-033255
0.6953294432680515,0.02569613526906034,PASS,Successful test,09062022-033325
0.15910734567743434,0.24004862556784967,PASS,Successful test,09062022-033400
-0.2557856028798109,0.7637074814754714,PASS,Successful test,09062022-033444
0.3369593311602568,0.14387124297819875,PASS,Successful test,09062022-033523
0.33431273700060515,0.1443902297998365,PASS,Successful test,09062022-033602
0.5185266154955936,0.07129147628936161,PASS,Successful test,09062022-033628
0.5612653139050767,0.12784218996960917,PASS,Successful test,09062022-033704
0.305239125509305,0.1690454324148033,PASS,Successful test,09062022-033739
-0.05496131140790794,0.3377105429905587,PASS,Successful test,09062022-033816
0.8544914185560557,0.055509854445829454,PASS,Successful test,09062022-033849
0.6729430481182614,0.02569648734549368,PASS,Successful test,09062022-033924
0.5158037033229128,0.06513979298082384,PASS,Successful test,09062022-034004
0.2803591794955529,0.18262565992082913,PASS,Successful test,09062022-034032
0.10939544774247612,0.26744836560257956,PASS,Successful test,09062022-034109
-0.06315976650467059,0.35510703917172515,PASS,Successful test,09062022-034142
0.3481265326946852,0.14602628798000927,PASS,Successful test,09062022-034224
2,0.0,INVALID,The road is too sharp,09062022-034227
0.5485318926456952,0.11950808276605729,PASS,Successful test,09062022-034305
-0.048504507243299244,0.341319032157256,PASS,Successful test,09062022-034345
-0.3090498681955123,0.6750954262618782,PASS,Successful test,09062022-034427
0.09164518677645228,0.26934339294475707,PASS,Successful test,09062022-034503
0.6861135872937545,0.025695459201614312,PASS,Successful test,09062022-034538
0.7891384352527258,0.025696510671194273,PASS,Successful test,09062022-034615
-0.3704669745740863,0.6075083604310435,PASS,Successful test,09062022-034701
0.6546694026387077,0.025696268900017416,PASS,Successful test,09062022-034734
-0.041463273827560876,0.3458181061724561,PASS,Successful test,09062022-034809
0.041362468572454514,0.2991883360090647,PASS,Successful test,09062022-034842
2,0.0,INVALID,The road is too sharp,09062022-034845
0.5210337696967329,0.06772662263215556,PASS,Successful test,09062022-034922
0.8629672245731441,0.18613042328983798,PASS,Successful test,09062022-034953
-0.033893683517813855,0.3248666722049872,PASS,Successful test,09062022-035030
0.7787643989178272,0.025696510671194273,PASS,Successful test,09062022-035105
0.1580782164302197,0.24315082463979942,PASS,Successful test,09062022-035141
0.1603205490199855,0.2402347167511235,PASS,Successful test,09062022-035220
0.6906770059098992,0.02569648734549368,PASS,Successful test,09062022-035256
0.5602442413273065,0.0494778302739608,PASS,Successful test,09062022-035335
0.3040665353300449,0.1756756227904308,PASS,Successful test,09062022-035407
0.1700868929906978,0.564528836765104,PASS,Successful test,09062022-035446
0.7681072372226776,0.02569558902858815,PASS,Successful test,09062022-035517
0.2868542902853817,0.18264121883547668,PASS,Successful test,09062022-035545
0.4430788746602041,0.10442075663750461,PASS,Successful test,09062022-035618
0.5926593242819562,0.08227454120623634,PASS,Successful test,09062022-035700
0.5597801048666631,0.13032796572753091,PASS,Successful test,09062022-035734
-0.00977179152457719,0.3320782486619359,PASS,Successful test,09062022-035810
0.24367204566433398,0.20708008585572757,PASS,Successful test,09062022-035844
0.17204094116164215,0.23161526406307686,PASS,Successful test,09062022-035917
-0.3926814154727678,0.5216502119365116,PASS,Successful test,09062022-035959
2,0.0,INVALID,The road is too sharp,09062022-040001
0.4079403985226693,0.30882844805456944,PASS,Successful test,09062022-040041
0.15502496542692779,0.24281076888029796,PASS,Successful test,09062022-040114
-0.3926027715399756,0.6883246064955162,PASS,Successful test,09062022-040201
-0.018999313587903188,0.32673515239127304,PASS,Successful test,09062022-040237
-0.048738913957248275,0.3410204929694671,PASS,Successful test,09062022-040318
-0.022735776378857597,0.3354286876261563,PASS,Successful test,09062022-040350
-0.06028898685965434,0.3422013569931843,PASS,Successful test,09062022-040424
-0.34075696270995914,0.49775321017286867,PASS,Successful test,09062022-040512
0.6606817652279049,0.0999115444432429,PASS,Successful test,09062022-040554
0.30838422725221837,0.17112876078716655,PASS,Successful test,09062022-040640
0.2988692021264845,0.17642378215197907,PASS,Successful test,09062022-040713
-0.03474765509011579,0.34028278457897854,PASS,Successful test,09062022-040745
0.5243588062664686,0.0635010701030857,PASS,Successful test,09062022-040826
-0.010066885948180282,0.5589879084122713,PASS,Successful test,09062022-040911
-0.3500956370496029,0.4995179779625676,PASS,Successful test,09062022-040956
-0.06440182617986334,0.3429597818040061,PASS,Successful test,09062022-041035
-0.010563285489368468,0.3169464437751398,PASS,Successful test,09062022-041114
0.022514185245050333,0.31531796701920756,PASS,Successful test,09062022-041149
0.0604607850526806,0.27845843297384054,PASS,Successful test,09062022-041222
-0.1084635477453979,0.3722684924960864,PASS,Successful test,09062022-041255
0.16294709926483408,0.5706935588369635,PASS,Successful test,09062022-041336
0.019583751796902638,0.2910330333878923,PASS,Successful test,09062022-041412
-0.01113598951399819,0.32382769985315996,PASS,Successful test,09062022-041446
0.287404599662765,0.18400649795307888,PASS,Successful test,09062022-041519
0.5991752061895719,0.03325527180886534,PASS,Successful test,09062022-041557
-0.3728630477440529,0.6763402306027453,PASS,Successful test,09062022-041643
0.4638777481670302,0.08984499801202239,PASS,Successful test,09062022-041716
-0.2553579346282131,0.6852846876216763,PASS,Successful test,09062022-041801
0.05917048267342584,0.27870916283440894,PASS,Successful test,09062022-041842
0.7542354673427047,0.025696510671194273,PASS,Successful test,09062022-041920
0.3218469079115298,0.15941748421884427,PASS,Successful test,09062022-041951
0.060641355417873744,0.29152819456708656,PASS,Successful test,09062022-042026
-0.08199674584022842,0.35413632278317586,PASS,Successful test,09062022-042103
0.15335680469733015,0.5758297727332985,PASS,Successful test,09062022-042141
0.29971365772814584,0.17544984245256723,PASS,Successful test,09062022-042222
-0.3729535260899013,0.512121856172723,PASS,Successful test,09062022-042305
0.1573969816231786,0.22899775559279567,PASS,Successful test,09062022-042341
-0.05444800319088605,0.33692928799538135,PASS,Successful test,09062022-042414
-0.005286899330193773,0.31921747669193434,PASS,Successful test,09062022-042448
-0.0032195736177724754,0.3209839390149837,PASS,Successful test,09062022-042523
0.1561304047633172,0.2488245831575706,PASS,Successful test,09062022-042554
0.2625432783578361,0.18999221404921984,PASS,Successful test,09062022-042626
-0.5079655991731427,0.8880746321095724,PASS,Successful test,09062022-042706
-0.39072507306801185,0.6791453420554816,PASS,Successful test,09062022-042749
-0.3919145641599542,0.680740656310455,PASS,Successful test,09062022-042829
0.15220448146763732,0.24422002115692043,PASS,Successful test,09062022-042905
-0.0828419914646017,0.3580863001753679,PASS,Successful test,09062022-042942
0.2638169042735359,0.1902368427219292,PASS,Successful test,09062022-043016
0.08091862984900544,0.2748713133570625,PASS,Successful test,09062022-043049
-0.3912808650621802,0.5209797164544108,PASS,Successful test,09062022-043130
0.17265351739623203,0.23250715188157123,PASS,Successful test,09062022-043208
0.06496385304457197,0.27757514300362096,PASS,Successful test,09062022-043245
0.10134611990694142,0.27751497351943355,PASS,Successful test,09062022-043316
0.2053483811122354,0.22133094658826202,PASS,Successful test,09062022-043349
0.13592784670810087,0.2323473734301258,PASS,Successful test,09062022-043423
-0.3898314321742431,0.5200050962936091,PASS,Successful test,09062022-043511
