min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.13442828514227934,0.38241379749019455,PASS,Successful test,29052022-051654
0.32527398466045643,0.15005317200278112,PASS,Successful test,29052022-051732
0.8745089130340251,0.025695148071084306,PASS,Successful test,29052022-051802
-1.5425634100819514,0.9566542533114032,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.7\4-RUN_POP-75_cxpb-0.95_mutpb-0.7_29052022-051102/sim_test_33043_29052022-051102,29052022-051820
0.997259867805653,0.15967754374334775,PASS,Successful test,29052022-052437
0.4168490184490681,0.29468495416774687,PASS,Successful test,29052022-052519
0.988791501108865,0.025696389319681878,PASS,Successful test,29052022-052554
0.029543410673340764,0.30850392546887784,PASS,Successful test,29052022-052632
0.2200856633997499,0.2033192189312415,PASS,Successful test,29052022-052705
0.5495222309455989,0.05844264556331635,PASS,Successful test,29052022-052742
0.6027346322804192,0.35102610131063716,PASS,Successful test,29052022-052826
0.16409999433332834,0.238068995824549,PASS,Successful test,29052022-052905
0.4569813755754548,0.09929624032896756,PASS,Successful test,29052022-052942
0.1476143609549796,0.24699855625469502,PASS,Successful test,29052022-053029
0.7416679057993663,0.02569441774305714,PASS,Successful test,29052022-053108
0.20199555644559997,0.21246359515297142,PASS,Successful test,29052022-053148
0.4001010216328036,0.12866439077067549,PASS,Successful test,29052022-053223
0.8312552181009494,0.22308749003086892,PASS,Successful test,29052022-053259
0.08449912884206023,0.27123441465879927,PASS,Successful test,29052022-053336
0.837622048830112,0.02569567326365163,PASS,Successful test,29052022-053411
1.2317130519374373,0.04219721059743309,PASS,Successful test,29052022-053453
0.4461320166702589,0.10341418897112198,PASS,Successful test,29052022-053532
0.47475219307338445,0.40547241766371356,PASS,Successful test,29052022-053613
0.9537837354939331,0.0256961329067964,PASS,Successful test,29052022-053648
0.5729479388824577,0.0422260351014917,PASS,Successful test,29052022-053724
0.6316185570556536,0.02569650794199474,PASS,Successful test,29052022-053756
1.2417263331474766,0.039207384159037795,PASS,Successful test,29052022-053833
0.44261071445080047,0.10337504938668485,PASS,Successful test,29052022-053909
0.7145600852048108,0.02569559764133722,PASS,Successful test,29052022-053949
1.0295236957093574,0.12974844121963114,PASS,Successful test,29052022-054031
0.7906568709233515,0.025695620718119705,PASS,Successful test,29052022-054100
0.6432850847769733,0.025695776441315488,PASS,Successful test,29052022-054139
-0.054852379547956076,0.33732873380548056,PASS,Successful test,29052022-054216
0.35312316021556733,0.14764637176765005,PASS,Successful test,29052022-054254
0.36885480265819925,0.1477054468682144,PASS,Successful test,29052022-054330
0.408730500077628,0.11212973701435147,PASS,Successful test,29052022-054407
0.9447597525890812,0.025695506141270807,PASS,Successful test,29052022-054448
