min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.05645116878118017,0.33640468665940193,PASS,Successful test,29052022-122551
0.42257700139968146,0.09997131819197835,PASS,Successful test,29052022-122629
2,0.0,INVALID,The road is too sharp,29052022-122631
0.5802106041013888,0.04331705602089353,PASS,Successful test,29052022-122709
-0.05557110039245483,0.3477196254760996,PASS,Successful test,29052022-122747
1.2691931070654905,0.025695114059063218,PASS,Successful test,29052022-122817
0.5537982063965754,0.05439750960058676,PASS,Successful test,29052022-122853
0.9070754503417848,0.12632191795188963,PASS,Successful test,29052022-122933
0.04146017138897995,0.2912860624806014,PASS,Successful test,29052022-123011
1.0201301343415705,0.025696400826620613,PASS,Successful test,29052022-123047
-0.4635865587003609,0.5403317774307694,PASS,Successful test,29052022-123135
0.8444172655238542,0.02569591512225744,PASS,Successful test,29052022-123212
0.652511679775188,0.025696385965793156,PASS,Successful test,29052022-123249
0.89125811166728,0.025695695160137033,PASS,Successful test,29052022-123326
1.2930880085203817,0.025695514188038393,PASS,Successful test,29052022-123403
-0.2186043005796554,0.4244318635876996,PASS,Successful test,29052022-123441
-0.023935745628599125,0.3357648538230711,PASS,Successful test,29052022-123520
0.7944982924131445,0.02569577989012717,PASS,Successful test,29052022-123553
0.7413299172953032,0.28852810802291595,PASS,Successful test,29052022-123631
0.8111328111813803,0.02569543771215632,PASS,Successful test,29052022-123708
0.892748749298357,0.17997482651374053,PASS,Successful test,29052022-123742
0.8822126111511732,0.0547713577901382,PASS,Successful test,29052022-123815
0.5410214968949654,0.14826799862101125,PASS,Successful test,29052022-123859
0.574180200026297,0.047070057876932525,PASS,Successful test,29052022-123931
0.7989913185490853,0.02569606833018767,PASS,Successful test,29052022-124007
0.20483353905726842,0.22201898466551429,PASS,Successful test,29052022-124046
0.7977662897181672,0.1314332976022975,PASS,Successful test,29052022-124130
0.7774556424382091,0.0256958287582858,PASS,Successful test,29052022-124208
0.3021769611467888,0.17568718225764823,PASS,Successful test,29052022-124244
-0.17582441399085935,0.4030566175807563,PASS,Successful test,29052022-124318
0.6503126314736336,0.025696096540313018,PASS,Successful test,29052022-124356
0.9350979913499831,0.0256956542310669,PASS,Successful test,29052022-124432
0.2983208029704625,0.16560296180192668,PASS,Successful test,29052022-124507
0.14934571616826608,0.24520697943455383,PASS,Successful test,29052022-124537
0.7558845053123857,0.02569668096387756,PASS,Successful test,29052022-124613
0.510673967817822,0.07286656528948654,PASS,Successful test,29052022-124650
0.7922707750839331,0.025696057922094617,PASS,Successful test,29052022-124722
0.7264620572262293,0.0851613580469367,PASS,Successful test,29052022-124800
1.075902055548557,0.025695800177734207,PASS,Successful test,29052022-124834
1.3558379702217465,0.025696492055467757,PASS,Successful test,29052022-124912
0.5017362542964552,0.12327101274911023,PASS,Successful test,29052022-124950
0.5355565273979408,0.05984483423125331,PASS,Successful test,29052022-125022
0.9344758614575157,0.0701827748015994,PASS,Successful test,29052022-125100
-0.03565684605263053,0.33091505470038196,PASS,Successful test,29052022-125141
1.0895838495493302,0.025695917521238454,PASS,Successful test,29052022-125220
0.6220213232253273,0.02569605686053389,PASS,Successful test,29052022-125253
1.5262057274638126,0.025696705983680568,PASS,Successful test,29052022-125329
0.5532062401999258,0.3716450963520186,PASS,Successful test,29052022-125409
0.3742260606265184,0.13742568485633655,PASS,Successful test,29052022-125450
0.9514618384255702,0.17982317208507514,PASS,Successful test,29052022-125529
0.5634833587756722,0.24082625048733763,PASS,Successful test,29052022-125614
-0.24122297950278782,0.4347170626182324,PASS,Successful test,29052022-125651
0.06770538417076288,0.2895611283860996,PASS,Successful test,29052022-125729
0.7260860624279377,0.06660974870476644,PASS,Successful test,29052022-125803
0.7771760749934233,0.26520444855493686,PASS,Successful test,29052022-125842
-0.5159652697908834,0.5640304130516677,PASS,Successful test,29052022-125918
0.37116270490551573,0.13804553656044527,PASS,Successful test,29052022-130001
-0.37989305203810986,0.4994197824270499,PASS,Successful test,29052022-130046
0.4642986283224053,0.09045782015202675,PASS,Successful test,29052022-130124
0.4679437421441899,0.09037030206843988,PASS,Successful test,29052022-130157
0.684747638164966,0.02569492491391845,PASS,Successful test,29052022-130230
