min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.7899292082080884,0.7159245605418929,PASS,Successful test,10062022-000643
-1.0471638259884601,0.9993768557849262,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3951_10062022-000600,10062022-000702
2,0.0,INVALID,The road is too sharp,10062022-000705
2,0.0,INVALID,The road is too sharp,10062022-000708
2,0.0,INVALID,The road is too sharp,10062022-000710
2,0.0,INVALID,The road is too sharp,10062022-000713
2,0.0,INVALID,The road is too sharp,10062022-000716
-0.26781961689082756,0.44028294291939174,PASS,Successful test,10062022-000755
2,0.0,INVALID,The road is too sharp,10062022-000757
0.7333290753480584,0.04968745881250913,PASS,Successful test,10062022-000833
-0.2692675615780358,0.44108061169032264,PASS,Successful test,10062022-000912
0.737813537765706,0.04568227133644409,PASS,Successful test,10062022-000950
2,0.0,INVALID,The road is too sharp,10062022-000952
2,0.0,INVALID,The road is too sharp,10062022-000954
-0.9506446979929986,0.9897799999176674,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3964_10062022-000600,10062022-001016
-0.21759088270535765,0.4220775441443426,PASS,Successful test,10062022-001056
-1.1654112770894267,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3966_10062022-000600,10062022-001115
-0.0705188031451085,0.46175442340089257,PASS,Successful test,10062022-001158
-0.9768679780203042,0.9937807918794829,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3968_10062022-000600,10062022-001216
-0.9545090335608588,0.7834906728994132,PASS,Successful test,10062022-001257
-0.9273174780917932,0.9858864116624997,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3970_10062022-000600,10062022-001317
-0.9752068633045017,0.9936763093122426,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3971_10062022-000600,10062022-001336
-1.068373502038137,0.99998233104174,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3972_10062022-000600,10062022-001356
-0.9721150089055492,0.9934579726301835,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.9_mutpb-0.1\6-RUN_POP-10_cxpb-0.9_mutpb-0.1_10062022-000600/sim_test_3973_10062022-000600,10062022-001415
