min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10062022-012928
2,0.0,INVALID,The road is too sharp,10062022-012930
2,0.0,INVALID,The road is too sharp,10062022-012932
0.1813842808199997,0.22834267312773415,PASS,Successful test,10062022-013019
0.11250720984406914,0.2667008414194715,PASS,Successful test,10062022-013053
0.32620865413333355,0.294991436382413,PASS,Successful test,10062022-013131
0.6858709103316274,0.025696174361747315,PASS,Successful test,10062022-013202
2,0.0,INVALID,The road is too sharp,10062022-013205
0.5860359979142933,0.03889213507449485,PASS,Successful test,10062022-013239
2,0.0,INVALID,The road is too sharp,10062022-013241
0.16767366037713916,0.23670259337329058,PASS,Successful test,10062022-013316
0.5746827611971397,0.04422586502444936,PASS,Successful test,10062022-013349
0.22015564640188723,0.21870587578668155,PASS,Successful test,10062022-013426
0.6105148694635196,0.028809351683953377,PASS,Successful test,10062022-013500
0.11287276481047659,0.266512996247778,PASS,Successful test,10062022-013534
0.1859673330805931,0.22607216114776907,PASS,Successful test,10062022-013612
0.19127916532130373,0.2298133959465205,PASS,Successful test,10062022-013649
0.18860070870208778,0.22394432745607962,PASS,Successful test,10062022-013724
2,0.0,INVALID,The road is too sharp,10062022-013727
0.1164673642063021,0.26500445567434006,PASS,Successful test,10062022-013803
0.03776556200196324,0.29973532776328915,PASS,Successful test,10062022-013839
0.16281374833603546,0.23801740815801242,PASS,Successful test,10062022-013914
0.15985326133091315,0.23286348211132168,PASS,Successful test,10062022-013949
0.11442251058824904,0.26578494221557036,PASS,Successful test,10062022-014025
0.16957427092837785,0.23819695581281575,PASS,Successful test,10062022-014101
0.14290308960616738,0.2544936454158706,PASS,Successful test,10062022-014135
0.11533234283650651,0.26556067457005017,PASS,Successful test,10062022-014210
0.20950626431207975,0.21314415534251496,PASS,Successful test,10062022-014244
0.1679721358864581,0.23811110284593495,PASS,Successful test,10062022-014319
0.11729971694249208,0.2641902062225857,PASS,Successful test,10062022-014354
0.11688112503837678,0.2647053443063233,PASS,Successful test,10062022-014428
0.11370054228562987,0.26607556721018855,PASS,Successful test,10062022-014504
0.1161841720810406,0.26452026668695405,PASS,Successful test,10062022-014539
0.08800313261232118,0.2753187860152767,PASS,Successful test,10062022-014614
0.11784668144323085,0.2548815168171884,PASS,Successful test,10062022-014648
0.11384384329399388,0.2659777092081581,PASS,Successful test,10062022-014721
0.08393379315662486,0.2783712114621725,PASS,Successful test,10062022-014754
0.06416713116636741,0.2872405687514259,PASS,Successful test,10062022-014828
0.11082454136657938,0.2674453301245533,PASS,Successful test,10062022-014901
0.10885086512305242,0.2682990397800543,PASS,Successful test,10062022-014935
0.07306133208894394,0.2826287501023511,PASS,Successful test,10062022-015008
0.1126924818724595,0.26659411198706395,PASS,Successful test,10062022-015041
0.07708661336356637,0.27848990846279686,PASS,Successful test,10062022-015118
0.10149862655441888,0.2675694122693536,PASS,Successful test,10062022-015155
