min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-195514
2,0.0,INVALID,The road is too sharp,09062022-195517
2,0.0,INVALID,The road is too sharp,09062022-195519
2,0.0,INVALID,The road is too sharp,09062022-195522
0.5784708429445555,0.04411682587947352,PASS,Successful test,09062022-195600
0.9410473758090447,0.03678708633221639,PASS,Successful test,09062022-195636
0.16480324487572018,0.23438298899872756,PASS,Successful test,09062022-195708
2,0.0,INVALID,The road is too sharp,09062022-195709
2,0.0,INVALID,The road is too sharp,09062022-195711
-0.048246613009285344,0.3314207013513213,PASS,Successful test,09062022-195749
0.0673769746663404,0.27092510121642766,PASS,Successful test,09062022-195820
0.17091565060735348,0.23159520683723644,PASS,Successful test,09062022-195852
-0.08225843944242595,0.34651365697368997,PASS,Successful test,09062022-195933
0.6376613201319503,0.02569536339701728,PASS,Successful test,09062022-200005
2,0.0,INVALID,The road is too sharp,09062022-200007
0.1276257506530578,0.24851814124743166,PASS,Successful test,09062022-200040
0.593073202295318,0.03638724537118343,PASS,Successful test,09062022-200112
2,0.0,INVALID,The road is too sharp,09062022-200115
-0.07118707309999284,0.3443329700109605,PASS,Successful test,09062022-200156
0.9347036114581877,0.03526427913304042,PASS,Successful test,09062022-200234
-0.03675444109437276,0.3296485340369073,PASS,Successful test,09062022-200312
-0.08016247698539525,0.3433932271967588,PASS,Successful test,09062022-200351
0.6386869895901144,0.025695526073924446,PASS,Successful test,09062022-200422
0.6523556543418647,0.0256961827020854,PASS,Successful test,09062022-200453
0.04335211827885632,0.2852354758872234,PASS,Successful test,09062022-200532
0.14392949981263525,0.23015163392070503,PASS,Successful test,09062022-200605
0.6412638544442848,0.0256961827020854,PASS,Successful test,09062022-200637
2,0.0,INVALID,The road is too sharp,09062022-200639
2,0.0,INVALID,The road is too sharp,09062022-200641
2,0.0,INVALID,The road is too sharp,09062022-200643
-0.8050545836924541,0.6995670310504325,PASS,Successful test,09062022-200722
-0.03580983874599353,0.3231350173525712,PASS,Successful test,09062022-200801
-0.09608545308339123,0.35651249698673526,PASS,Successful test,09062022-200839
0.6359385506820701,0.025696519326963596,PASS,Successful test,09062022-200910
-0.02812475685950311,0.3207351523022186,PASS,Successful test,09062022-200950
