min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-183123
2,0.0,INVALID,The road is too sharp,09062022-183125
2,0.0,INVALID,The road is too sharp,09062022-183128
0.8558686783264895,0.04558459659744518,PASS,Successful test,09062022-183211
2,0.0,INVALID,The road is too sharp,09062022-183213
-0.5733650542412425,0.5839514354057364,PASS,Successful test,09062022-183247
2,0.0,INVALID,The road is too sharp,09062022-183249
0.5722296502001858,0.15050703708585111,PASS,Successful test,09062022-183321
1.0064945058490522,0.12929528789897204,PASS,Successful test,09062022-183352
2,0.0,INVALID,The road is too sharp,09062022-183354
1.0064215985415546,0.03086914986626854,PASS,Successful test,09062022-183423
-0.5740579174628029,0.5843567762853905,PASS,Successful test,09062022-183457
0.555866732855933,0.05393972305102246,PASS,Successful test,09062022-183529
-0.5794395692611682,0.5869480189596068,PASS,Successful test,09062022-183602
-0.6149524392382464,0.6204031955290306,PASS,Successful test,09062022-183638
-0.5414504567879201,0.5904228155643669,PASS,Successful test,09062022-183713
-0.6296694721399452,0.6241131677271516,PASS,Successful test,09062022-183747
-0.5795643154450647,0.607514770854237,PASS,Successful test,09062022-183821
-0.4825588261556666,0.5674439615556579,PASS,Successful test,09062022-183855
-0.5691526211929694,0.5818832851371095,PASS,Successful test,09062022-183928
-0.5812127432129413,0.5879064639697074,PASS,Successful test,09062022-184003
-0.6051677885714026,0.6007169852040187,PASS,Successful test,09062022-184037
-0.558997345040591,0.5757287202773544,PASS,Successful test,09062022-184111
-0.6370564709797906,0.6218630321655609,PASS,Successful test,09062022-184145
-0.549755398426814,0.5950498447082915,PASS,Successful test,09062022-184221
-0.6398322760116657,0.6231762130536846,PASS,Successful test,09062022-184255
-0.6338247205770005,0.615966736621238,PASS,Successful test,09062022-184330
-0.606336092135562,0.6174193354028155,PASS,Successful test,09062022-184403
-0.5718275827821615,0.6045212909503781,PASS,Successful test,09062022-184437
-0.5453811328334992,0.5861676494474772,PASS,Successful test,09062022-184512
-0.586924231228338,0.6094883290422806,PASS,Successful test,09062022-184547
-0.6118631944179946,0.6198971765133806,PASS,Successful test,09062022-184622
-0.5318077350929298,0.58759019958329,PASS,Successful test,09062022-184657
-0.6397684950812459,0.6237208336029597,PASS,Successful test,09062022-184732
-0.5847881232176553,0.589424996663005,PASS,Successful test,09062022-184807
-0.6432654284954178,0.6258917469688866,PASS,Successful test,09062022-184840
-0.5760817293739708,0.5853905744291698,PASS,Successful test,09062022-184915
-0.596006632357795,0.5943334355620771,PASS,Successful test,09062022-184950
-0.6331219986945928,0.6251686071587785,PASS,Successful test,09062022-185025
-0.6331633168742568,0.6183684902548982,PASS,Successful test,09062022-185059
-0.38833788134177727,0.49629695361177284,PASS,Successful test,09062022-185133
-0.6239135795064539,0.6118738983838679,PASS,Successful test,09062022-185206
-0.5650410912613015,0.6018122897869512,PASS,Successful test,09062022-185241
-0.6456971758259669,0.6264228883753972,PASS,Successful test,09062022-185315
-0.5028902223691261,0.5581534010496962,PASS,Successful test,09062022-185349
-0.5500832332409882,0.5951799447180752,PASS,Successful test,09062022-185423
-0.834665426238113,0.7312126064483917,PASS,Successful test,09062022-185457
-0.60522305958315,0.6010401767584547,PASS,Successful test,09062022-185531
-0.5784374329259001,0.5865602476814341,PASS,Successful test,09062022-185605
-0.6286495064475108,0.623340545158289,PASS,Successful test,09062022-185640
-0.6240650777195227,0.6119747178979871,PASS,Successful test,09062022-185714
-0.5545624789078509,0.5973812150592891,PASS,Successful test,09062022-185748
-0.5328793362586732,0.5624210676759205,PASS,Successful test,09062022-185822
-0.6383044422382591,0.6219961660285243,PASS,Successful test,09062022-185856
-0.6204847106676064,0.6102384635500201,PASS,Successful test,09062022-185930
-0.5439400849760516,0.5918279625339227,PASS,Successful test,09062022-190004
-0.633992973974689,0.6190827222550653,PASS,Successful test,09062022-190037
-0.8817867400448316,0.7446469846450533,PASS,Successful test,09062022-190110
-0.8219918353433147,0.7254286863591699,PASS,Successful test,09062022-190143
-0.8824193103798317,0.7406516287210888,PASS,Successful test,09062022-190216
-0.8401631975043666,0.7327992193688937,PASS,Successful test,09062022-190250
-0.6220507879915718,0.6111427017728441,PASS,Successful test,09062022-190325
-0.6324906074637746,0.6152756187380046,PASS,Successful test,09062022-190401
-0.786879346908,0.7127796478240067,PASS,Successful test,09062022-190434
-0.8368633985809573,0.712480147924042,PASS,Successful test,09062022-190509
-0.8594599565812668,0.7386149935401597,PASS,Successful test,09062022-190543
-0.8320983200974235,0.729791124695609,PASS,Successful test,09062022-190616
-0.8716153494360928,0.7433973885464207,PASS,Successful test,09062022-190651
-0.8675567335748338,0.7313698468112101,PASS,Successful test,09062022-190724
-0.5795980705868495,0.5870670932307738,PASS,Successful test,09062022-190759
-0.5895508206543223,0.591481924352669,PASS,Successful test,09062022-190832
-0.8804488537787272,0.7420107152661453,PASS,Successful test,09062022-190907
-0.8331494735507876,0.7306237306332162,PASS,Successful test,09062022-190943
-0.8742420101327899,0.7346849675416558,PASS,Successful test,09062022-191017
-0.6853910090217115,0.6338889061004644,PASS,Successful test,09062022-191052
-0.7835432874113968,0.6837956938773849,PASS,Successful test,09062022-191126
-0.7838399498146407,0.6839534435671204,PASS,Successful test,09062022-191200
-0.8323091360480239,0.7104166971821232,PASS,Successful test,09062022-191235
-0.7243376366372298,0.6860388668501541,PASS,Successful test,09062022-191309
-0.886114588622875,0.7442149103263673,PASS,Successful test,09062022-191343
-0.876616840778385,0.7359106429864688,PASS,Successful test,09062022-191417
-0.8651081612870679,0.7297374316324278,PASS,Successful test,09062022-191452
-0.8717562333112117,0.7335699382223737,PASS,Successful test,09062022-191527
-0.8867623801355395,0.7450136715833198,PASS,Successful test,09062022-191601
-0.8839592624582657,0.740409667645894,PASS,Successful test,09062022-191637
-0.8816051838421353,0.7390401791804718,PASS,Successful test,09062022-191711
-0.7664764050396102,0.7040103790998,PASS,Successful test,09062022-191745
-0.7815883661278646,0.6828179695955741,PASS,Successful test,09062022-191820
-0.7371000059037054,0.6590332203277682,PASS,Successful test,09062022-191855
-0.8681059061290002,0.7316510558770428,PASS,Successful test,09062022-191929
-0.871954550027568,0.7337285235957843,PASS,Successful test,09062022-192004
-0.8479993853179977,0.7173304841093717,PASS,Successful test,09062022-192039
-0.8800893136633814,0.7371146526825442,PASS,Successful test,09062022-192115
-0.7787700702564782,0.7093340193815793,PASS,Successful test,09062022-192149
-0.7678081931763652,0.7047389725909499,PASS,Successful test,09062022-192225
-0.6767044977012038,0.6297142530701351,PASS,Successful test,09062022-192259
-0.8298424647041682,0.7291882481641133,PASS,Successful test,09062022-192333
-0.8803312147018509,0.7372243103701092,PASS,Successful test,09062022-192407
-0.8819708311501775,0.7426535016234976,PASS,Successful test,09062022-192442
-0.8708363671329864,0.7424092046650209,PASS,Successful test,09062022-192516
0.38932914384407225,0.12834123500729389,PASS,Successful test,09062022-192549
-0.7515619526413708,0.6677508960386153,PASS,Successful test,09062022-192625
-0.8054504211483726,0.6943320979629314,PASS,Successful test,09062022-192659
-0.33570479375358975,0.4707505575190799,PASS,Successful test,09062022-192733
-0.8636749896075693,0.7396848643994491,PASS,Successful test,09062022-192807
-0.8656533891516092,0.7406421333419242,PASS,Successful test,09062022-192841
-0.7742337451029195,0.707638551028316,PASS,Successful test,09062022-192914
-0.8681029192030558,0.7315872117827942,PASS,Successful test,09062022-192948
-0.8709022811870821,0.7332292629179433,PASS,Successful test,09062022-193022
-0.774257508288585,0.6966711180267484,PASS,Successful test,09062022-193057
-0.7677712533116949,0.7045964914361071,PASS,Successful test,09062022-193131
-0.8655512362325495,0.7302174772227852,PASS,Successful test,09062022-193207
-0.8838076749209076,0.7436779615721614,PASS,Successful test,09062022-193241
-0.6070505982799927,0.5973664278912862,PASS,Successful test,09062022-193315
0.33524431144130706,0.14791732749481867,PASS,Successful test,09062022-193350
-0.7810406421477465,0.6949411507386736,PASS,Successful test,09062022-193424
-0.8634918935288649,0.7394243417063201,PASS,Successful test,09062022-193500
-0.7783348619896224,0.7093868962458372,PASS,Successful test,09062022-193535
-0.8488896923406761,0.7184335977678175,PASS,Successful test,09062022-193609
-0.866455087662275,0.730503057318774,PASS,Successful test,09062022-193643
-0.8807282409987791,0.7388832509946012,PASS,Successful test,09062022-193718
-0.8739932004574418,0.7434697438056446,PASS,Successful test,09062022-193753
-0.8104378162081662,0.7198966729618048,PASS,Successful test,09062022-193827
-0.7261056236061956,0.6525668505922635,PASS,Successful test,09062022-193901
-0.8731830065933646,0.7343187138971319,PASS,Successful test,09062022-193937
-0.8787239310834125,0.7367003358494182,PASS,Successful test,09062022-194011
-0.40674893494080244,0.5187161684176571,PASS,Successful test,09062022-194046
-0.75284654373836,0.697400075657104,PASS,Successful test,09062022-194123
0.38846191990776036,0.13061195874433484,PASS,Successful test,09062022-194158
-0.7580947468845176,0.6712178150256201,PASS,Successful test,09062022-194233
-0.8260937851398675,0.7274073840702648,PASS,Successful test,09062022-194308
-0.8629186731286387,0.7280953353210189,PASS,Successful test,09062022-194341
-0.8697672885402024,0.7325750864094054,PASS,Successful test,09062022-194416
-0.25307921945427125,0.44312042089736003,PASS,Successful test,09062022-194449
-0.8823706406997025,0.7440855966019615,PASS,Successful test,09062022-194524
-0.8759478889077754,0.744095968273432,PASS,Successful test,09062022-194559
-0.8883948781749642,0.7455880209011168,PASS,Successful test,09062022-194634
-0.8379023705336737,0.7325649264966576,PASS,Successful test,09062022-194710
