min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10062022-025255
2,0.0,INVALID,The road is too sharp,10062022-025258
0.8308320789413701,0.025696873640493223,PASS,Successful test,10062022-025343
2,0.0,INVALID,The road is too sharp,10062022-025345
2,0.0,INVALID,The road is too sharp,10062022-025347
1.0425007300981353,0.1391765603180517,PASS,Successful test,10062022-025423
2,0.0,INVALID,The road is too sharp,10062022-025425
1.2083238773306106,0.06123003946066541,PASS,Successful test,10062022-025501
-0.8121705760601992,0.72650875216133,PASS,Successful test,10062022-025542
0.41671671340611804,0.12767170261126626,PASS,Successful test,10062022-025611
0.35394534709210745,0.15510883008685306,PASS,Successful test,10062022-025640
0.8338215246458911,0.025696873640493223,PASS,Successful test,10062022-025716
-0.7891089115489698,0.7178609687711643,PASS,Successful test,10062022-025759
-0.8147676665349253,0.7280721299330588,PASS,Successful test,10062022-025841
2,0.0,INVALID,The road is too sharp,10062022-025843
0.8358857547231575,0.025696873640493223,PASS,Successful test,10062022-025919
-0.8413596100630834,0.7276797499849392,PASS,Successful test,10062022-030000
-0.8106171961184225,0.7139418667708949,PASS,Successful test,10062022-030042
0.33300477261784023,0.1647947485571225,PASS,Successful test,10062022-030113
-0.848727490956378,0.7408204249138807,PASS,Successful test,10062022-030158
-0.8488513866876803,0.7302834906006516,PASS,Successful test,10062022-030244
-0.8481480070340166,0.7373498768329947,PASS,Successful test,10062022-030326
-0.551461906600855,0.5858391761589095,PASS,Successful test,10062022-030408
-0.8406854506332708,0.7300148547546139,PASS,Successful test,10062022-030450
-0.7849098375708059,0.7114939356935652,PASS,Successful test,10062022-030534
-0.8512067874042839,0.738101479517068,PASS,Successful test,10062022-030619
0.851608772197636,0.025696873640493223,PASS,Successful test,10062022-030657
-0.8269699230123702,0.7341256693005483,PASS,Successful test,10062022-030741
0.3783231191595193,0.13375495147809013,PASS,Successful test,10062022-030811
0.8388139777808825,0.025696873640493223,PASS,Successful test,10062022-030848
-0.8327379089166813,0.7233718474146087,PASS,Successful test,10062022-030932
-0.8060310522298706,0.7261685465132296,PASS,Successful test,10062022-031014
-0.8685183122969402,0.7457897049161337,PASS,Successful test,10062022-031058
-1.094465796694878,0.8417179635728593,PASS,Successful test,10062022-031141
-0.8520663699549309,0.7368632684275255,PASS,Successful test,10062022-031224
-0.49521365753587965,0.5737303821589943,PASS,Successful test,10062022-031306
-0.8667048568457876,0.7394957917529965,PASS,Successful test,10062022-031350
-0.8377550314531828,0.7358612119098402,PASS,Successful test,10062022-031434
-0.8253162689258997,0.7189447465818364,PASS,Successful test,10062022-031518
-0.7778320586865348,0.691671933067729,PASS,Successful test,10062022-031602
-0.9804532994701329,0.8164138368843854,PASS,Successful test,10062022-031644
-0.9061293202515297,0.7671777803314442,PASS,Successful test,10062022-031726
-0.7839145919753556,0.7099414728914677,PASS,Successful test,10062022-031809
-0.8526341943716793,0.7370670150697567,PASS,Successful test,10062022-031853
-0.9007543993104927,0.754792421089387,PASS,Successful test,10062022-031937
-1.0168944113871037,0.8307840778128491,PASS,Successful test,10062022-032021
-0.7872236614454242,0.7083009987294595,PASS,Successful test,10062022-032102
-0.9101949301027674,0.7697059927140767,PASS,Successful test,10062022-032145
-0.8572235330689852,0.7417543914071415,PASS,Successful test,10062022-032229
-0.8463125754480911,0.7297802841121337,PASS,Successful test,10062022-032313
-0.7868672984604586,0.7050683537265023,PASS,Successful test,10062022-032355
-0.8872211219828334,0.7481168031127704,PASS,Successful test,10062022-032439
-0.8392501141862287,0.7254888049806218,PASS,Successful test,10062022-032521
-0.9829702338559692,0.8005665339575192,PASS,Successful test,10062022-032604
-1.0802874291122793,0.8445994209562279,PASS,Successful test,10062022-032647
-0.8279574255683175,0.7202975074051818,PASS,Successful test,10062022-032731
-0.8527923393213719,0.7394094726101557,PASS,Successful test,10062022-032815
-0.8493217593742992,0.7338471858506324,PASS,Successful test,10062022-032857
