min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3934528562420374,0.1307490926823226,PASS,Successful test,05022022-204141
0.9882004256361763,0.02569563239048067,PASS,Successful test,05022022-204215
2,0.0,INVALID,The road is too sharp,05022022-204216
0.43241727008869346,0.11084722517354584,PASS,Successful test,05022022-204252
2,0.0,INVALID,The road is too sharp,05022022-204254
0.6808842689349868,0.02569652574310477,PASS,Successful test,05022022-204330
0.5884201625275804,0.03878606791988781,PASS,Successful test,05022022-204407
2,0.0,INVALID,The road is too sharp,05022022-204409
2,0.0,INVALID,The road is too sharp,05022022-204412
0.048768633309642206,0.28507800257154314,PASS,Successful test,05022022-204450
2,0.0,INVALID,The road is too sharp,05022022-204452
0.45923607643225073,0.0981571338013062,PASS,Successful test,05022022-204530
2,0.0,INVALID,The road is too sharp,05022022-204531
0.004429877830708362,0.3043543937519372,PASS,Successful test,05022022-204608
0.5875062454172901,0.039451722597291794,PASS,Successful test,05022022-204642
0.7216701902947511,0.02569656769915052,PASS,Successful test,05022022-204717
0.820070956369469,0.025696984356876063,PASS,Successful test,05022022-204752
0.047726139977219306,0.2853631288836277,PASS,Successful test,05022022-204829
-0.1023805702095788,0.35850018998791255,PASS,Successful test,05022022-204903
0.29951933851783186,0.16831116527459822,PASS,Successful test,05022022-204940
-0.015639865831637234,0.31644769734741596,PASS,Successful test,05022022-205017
-0.007787675896214985,0.3124918430827386,PASS,Successful test,05022022-205055
0.22366613210544162,0.20343947202195167,PASS,Successful test,05022022-205132
2,0.0,INVALID,The road is too sharp,05022022-205134
0.1252104493261521,0.24719518833301057,PASS,Successful test,05022022-205211
0.052852387156874236,0.28273690641184746,PASS,Successful test,05022022-205249
0.7200777411270012,0.025694819779534694,PASS,Successful test,05022022-205324
-0.28157646013186266,0.44296725200756715,PASS,Successful test,05022022-205401
0.027325566256714673,0.29370360637250503,PASS,Successful test,05022022-205439
0.10189919190025187,0.26159416496404453,PASS,Successful test,05022022-205516
0.20208568218914302,0.21166289490455192,PASS,Successful test,05022022-205553
-0.04783492306920545,0.3296220301458217,PASS,Successful test,05022022-205630
2,0.0,INVALID,The road is too sharp,05022022-205632
-0.007031639685234126,0.3123953496275941,PASS,Successful test,05022022-205710
2,0.0,INVALID,The road is too sharp,05022022-205711
-0.04906609669766748,0.33163656814446973,PASS,Successful test,05022022-205748
0.02396393816090714,0.29834205053014773,PASS,Successful test,05022022-205826
0.0819484727745945,0.2729591988539457,PASS,Successful test,05022022-205904
-0.04111034077695308,0.3279341400204383,PASS,Successful test,05022022-205941
2,0.0,INVALID,The road is too sharp,05022022-205943
2,0.0,INVALID,The road is too sharp,05022022-205944
-0.0570627112729456,0.33390424317796097,PASS,Successful test,05022022-210022
-0.2775169713014183,0.44058444788795337,PASS,Successful test,05022022-210055
-0.19164832824641254,0.39858350976405377,PASS,Successful test,05022022-210129
0.05268284155758485,0.28588798218758715,PASS,Successful test,05022022-210206
2,0.0,INVALID,The road is too sharp,05022022-210208
-0.0037182690082819825,0.3092553488483242,PASS,Successful test,05022022-210245
2,0.0,INVALID,The road is too sharp,05022022-210247
0.10518271531495316,0.2568320758990058,PASS,Successful test,05022022-210324
-0.23095582106643553,0.41966130042198835,PASS,Successful test,05022022-210402
-0.27990949165462364,0.4416127516817496,PASS,Successful test,05022022-210438
-0.2766118549339547,0.44057720886975094,PASS,Successful test,05022022-210515
-0.07171225444755791,0.33900110606395184,PASS,Successful test,05022022-210553
-0.19336567668163962,0.3977150665129525,PASS,Successful test,05022022-210627
-0.19710593589394154,0.400819490382621,PASS,Successful test,05022022-210703
2,0.0,INVALID,The road is too sharp,05022022-210705
-0.08167039203620607,0.34715398875021375,PASS,Successful test,05022022-210742
-0.2769827532477538,0.44024379123788493,PASS,Successful test,05022022-210818
-0.00857406510044978,0.3140332317398278,PASS,Successful test,05022022-210856
2,0.0,INVALID,The road is too sharp,05022022-210857
-0.2790783672385855,0.441162077279031,PASS,Successful test,05022022-210934
