min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-032312
2,0.0,INVALID,The road is too sharp,09022022-032314
2,0.0,INVALID,The road is too sharp,09022022-032317
2,0.0,INVALID,The road is too sharp,09022022-032319
-0.12195169970754316,0.37357126106924143,PASS,Successful test,09022022-032409
2,0.0,INVALID,The road is too sharp,09022022-032411
-0.6752861096188347,0.6333487556561684,PASS,Successful test,09022022-032449
2,0.0,INVALID,The road is too sharp,09022022-032451
2,0.0,INVALID,The road is too sharp,09022022-032453
2,0.0,INVALID,The road is too sharp,09022022-032455
2,0.0,INVALID,The road is too sharp,09022022-032457
-0.030920010553516786,0.32569497205796794,PASS,Successful test,09022022-032534
-0.7561126861401237,0.6795417712123432,PASS,Successful test,09022022-032611
-0.7493719824536242,0.678641124089844,PASS,Successful test,09022022-032651
-0.3803121615924576,0.490349133235498,PASS,Successful test,09022022-032728
-0.08442682511576605,0.3514211980161378,PASS,Successful test,09022022-032805
2,0.0,INVALID,The road is too sharp,09022022-032807
2,0.0,INVALID,The road is too sharp,09022022-032810
-0.8169653041448188,0.7156747691955785,PASS,Successful test,09022022-032849
2,0.0,INVALID,The road is too sharp,09022022-032852
-0.15862788174697107,0.3847664893845678,PASS,Successful test,09022022-032930
-0.5907452453510706,0.5929414456454395,PASS,Successful test,09022022-033009
-0.06368959227914761,0.3450421860079227,PASS,Successful test,09022022-033047
-0.4023764039462452,0.5045163843570873,PASS,Successful test,09022022-033125
-0.5078083549752126,0.5572823133310838,PASS,Successful test,09022022-033202
2,0.0,INVALID,The road is too sharp,09022022-033205
-0.05238789988008641,0.3407928110760743,PASS,Successful test,09022022-033243
-0.5306484511122802,0.5862062530578698,PASS,Successful test,09022022-033320
-0.4573293258569171,0.5248165561472242,PASS,Successful test,09022022-033357
-0.02425605323602964,0.32060024533716835,PASS,Successful test,09022022-033433
-0.6907532518580539,0.6569305385688038,PASS,Successful test,09022022-033510
-0.8012422783292825,0.6924826755907307,PASS,Successful test,09022022-033547
-0.5235748174534374,0.5594007741746246,PASS,Successful test,09022022-033623
-0.6579435922334693,0.6215547706757527,PASS,Successful test,09022022-033701
-0.6554185754959274,0.61725976008285,PASS,Successful test,09022022-033739
-0.6599507550600063,0.6432551276264249,PASS,Successful test,09022022-033817
-0.0977548225514675,0.3529222686841098,PASS,Successful test,09022022-033854
-0.26521899838183804,0.4387489677415277,PASS,Successful test,09022022-033932
-0.4535920071772943,0.5426399747684845,PASS,Successful test,09022022-034010
-0.1931489355492375,0.4069862697460018,PASS,Successful test,09022022-034048
-0.6083300928342967,0.6141676302927435,PASS,Successful test,09022022-034126
-0.6370282238048328,0.6283464920336439,PASS,Successful test,09022022-034204
-0.5012347997071904,0.5703719916581137,PASS,Successful test,09022022-034241
0.4033567249579415,0.12593371748059146,PASS,Successful test,09022022-034319
-0.18061462014095664,0.3991884786985742,PASS,Successful test,09022022-034357
-0.7323533516890772,0.6573641654058613,PASS,Successful test,09022022-034434
-0.14278984468228373,0.40528361859331197,PASS,Successful test,09022022-034511
-0.40668449103346394,0.5270449596591013,PASS,Successful test,09022022-034548
0.4671294278519065,0.09128191468169422,PASS,Successful test,09022022-034624
-0.421644352884321,0.5370616814089282,PASS,Successful test,09022022-034700
0.4018519459082728,0.12518644350735542,PASS,Successful test,09022022-034737
2,0.0,INVALID,The road is too sharp,09022022-034740
-0.5604507257488227,0.5886705425762551,PASS,Successful test,09022022-034818
-0.491830147620242,0.5395852007826494,PASS,Successful test,09022022-034857
-0.5625914151819846,0.5945936743541507,PASS,Successful test,09022022-034934
-0.2801057631213797,0.44223781089598757,PASS,Successful test,09022022-035013
-0.7182495235813651,0.6555548426933278,PASS,Successful test,09022022-035053
-0.4227349250924264,0.5051494224127508,PASS,Successful test,09022022-035132
-0.4137772974158147,0.5053512238549985,PASS,Successful test,09022022-035210
-0.582325403072391,0.5895807845694567,PASS,Successful test,09022022-035250
-0.5399370412110489,0.5663328016381433,PASS,Successful test,09022022-035330
-0.34079229117181686,0.4713543559041622,PASS,Successful test,09022022-035408
2,0.0,INVALID,The road is too sharp,09022022-035411
-0.6197201676284623,0.6025129844065225,PASS,Successful test,09022022-035450
-0.46335038354397895,0.5523160304967439,PASS,Successful test,09022022-035528
-0.4038624125219661,0.517541828522335,PASS,Successful test,09022022-035606
-0.4960846986634895,0.5540006471729801,PASS,Successful test,09022022-035644
-0.703916181479503,0.6564359177441739,PASS,Successful test,09022022-035722
2,0.0,INVALID,The road is too sharp,09022022-035725
-0.6736659847971631,0.6242782138818114,PASS,Successful test,09022022-035804
-0.705985734465342,0.6716087061172065,PASS,Successful test,09022022-035843
-0.5171690655322858,0.5766382869580399,PASS,Successful test,09022022-035922
-0.45631752304801454,0.5255084445695007,PASS,Successful test,09022022-035958
-0.9140243341929652,0.7444321031914551,PASS,Successful test,09022022-040035
-0.15012652073414356,0.3862735308135009,PASS,Successful test,09022022-040113
-0.5700960928738459,0.6128962173609012,PASS,Successful test,09022022-040151
0.45512708229096743,0.08296290388244842,PASS,Successful test,09022022-040228
-0.6678926835583985,0.644460562811817,PASS,Successful test,09022022-040305
-0.6101232334946243,0.6153549601263291,PASS,Successful test,09022022-040342
-0.5394871744295631,0.5763054042008026,PASS,Successful test,09022022-040421
2,0.0,INVALID,The road is too sharp,09022022-040425
-0.5467454019292193,0.5734605282213074,PASS,Successful test,09022022-040502
-0.4369031702995443,0.5185590683380759,PASS,Successful test,09022022-040538
-0.5119086148734424,0.5594245388687772,PASS,Successful test,09022022-040617
-0.443273494645692,0.5485135994364052,PASS,Successful test,09022022-040655
-0.5844217201528594,0.5870514135988879,PASS,Successful test,09022022-040733
-0.24959847830068282,0.43413611632601634,PASS,Successful test,09022022-040811
-1.0939073988206842,0.8625228622043168,PASS,Successful test,09022022-040848
-0.41563179904587644,0.5279476412619426,PASS,Successful test,09022022-040926
-1.020528548477718,0.8060562020698017,PASS,Successful test,09022022-041001
-0.4862988329093474,0.5448346927197065,PASS,Successful test,09022022-041038
-0.6434342062453564,0.6123185504945987,PASS,Successful test,09022022-041115
-0.9553910458104022,0.7641894042928595,PASS,Successful test,09022022-041153
-0.48379450537875224,0.543233698955331,PASS,Successful test,09022022-041232
-0.42010302573468383,0.51147343958947,PASS,Successful test,09022022-041310
2,0.0,INVALID,The road is too sharp,09022022-041313
-0.40582530854821863,0.4959166918489538,PASS,Successful test,09022022-041353
-0.547749730375982,0.5687868527631612,PASS,Successful test,09022022-041431
-1.2166568166809268,0.8928317870038062,PASS,Successful test,09022022-041508
-1.1252628667650697,0.8865586809718787,PASS,Successful test,09022022-041545
2,0.0,INVALID,The road is too sharp,09022022-041548
-1.231286639068042,0.9157004859798681,PASS,Successful test,09022022-041627
0.37247619878379123,0.1297743410153105,PASS,Successful test,09022022-041703
2,0.0,INVALID,The road is too sharp,09022022-041706
2,0.0,INVALID,The road is too sharp,09022022-041709
-0.687433701096861,0.664449985582711,PASS,Successful test,09022022-041747
-0.7191676484385479,0.6660213323862715,PASS,Successful test,09022022-041826
-0.3214367629831205,0.4794354199172336,PASS,Successful test,09022022-041902
-0.8539071018530442,0.7414647310312366,PASS,Successful test,09022022-041941
-0.343953896624301,0.48807127349117607,PASS,Successful test,09022022-042019
-1.2472567814293227,0.9312250206229847,PASS,Successful test,09022022-042058
-0.8740602241146469,0.7386433845671585,PASS,Successful test,09022022-042136
-0.6567498196581658,0.6236140720557837,PASS,Successful test,09022022-042214
-0.6266660033977245,0.6048618546169013,PASS,Successful test,09022022-042252
-0.603937921584329,0.6017096073234577,PASS,Successful test,09022022-042330
0.6023011559201925,0.03359066971886526,PASS,Successful test,09022022-042407
-0.6324939208015867,0.6355484277179364,PASS,Successful test,09022022-042444
-0.34260325761505284,0.47737691280764727,PASS,Successful test,09022022-042522
-0.7968265496202465,0.6882793129608107,PASS,Successful test,09022022-042559
-0.7996621959648502,0.6885377222096359,PASS,Successful test,09022022-042636
-0.8235382167973153,0.7022231553765887,PASS,Successful test,09022022-042714
-0.7717224667831752,0.7031741467387824,PASS,Successful test,09022022-042751
-0.4125991256886663,0.5255527969062872,PASS,Successful test,09022022-042828
0.20411503866208025,0.22098601820227093,PASS,Successful test,09022022-042904
0.21210594210973954,0.21154736629062798,PASS,Successful test,09022022-042942
-0.8279846569483431,0.7272969431110372,PASS,Successful test,09022022-043018
0.37510230684894985,0.13885845009934672,PASS,Successful test,09022022-043056
-0.7360771505824428,0.6610825544478687,PASS,Successful test,09022022-043133
-0.6347101409408671,0.6170648957370193,PASS,Successful test,09022022-043211
0.43851442128420404,0.10175158415239127,PASS,Successful test,09022022-043249
-0.4083117853392113,0.5226136813033063,PASS,Successful test,09022022-043327
-0.5960273487789509,0.6101249757553985,PASS,Successful test,09022022-043405
-0.35952719546330547,0.4947421245905371,PASS,Successful test,09022022-043443
-0.5306616810734051,0.5610741914361564,PASS,Successful test,09022022-043522
-0.6194271246728222,0.6051040071015699,PASS,Successful test,09022022-043559
-0.37433668309862433,0.512494706699475,PASS,Successful test,09022022-043636
0.42179927527796,0.10479915348768731,PASS,Successful test,09022022-043712
-0.6781313299562064,0.6409130712716213,PASS,Successful test,09022022-043748
-0.512716628162825,0.5579532050134041,PASS,Successful test,09022022-043824
-0.674156618815366,0.6398192377587264,PASS,Successful test,09022022-043900
-0.877113660020977,0.7255608156828164,PASS,Successful test,09022022-043937
2,0.0,INVALID,The road is too sharp,09022022-043940
-0.514371553557667,0.5502830983291691,PASS,Successful test,09022022-044018
-0.36476175829540747,0.5025515321714418,PASS,Successful test,09022022-044058
-0.6614463142193769,0.6245191023890599,PASS,Successful test,09022022-044135
-0.6883215434674619,0.639234920662592,PASS,Successful test,09022022-044215
2,0.0,INVALID,The road is too sharp,09022022-044218
-0.9421839043460065,0.7660367206145424,PASS,Successful test,09022022-044255
0.33904278055311754,0.13703878543804926,PASS,Successful test,09022022-044331
0.3226950319415489,0.14172895270693375,PASS,Successful test,09022022-044407
-0.8289967192110432,0.7039277437622657,PASS,Successful test,09022022-044444
-0.5654483913902264,0.594570122450214,PASS,Successful test,09022022-044522
-0.8252818513897551,0.7049598964015753,PASS,Successful test,09022022-044600
-0.7775669109966676,0.7019116507876694,PASS,Successful test,09022022-044638
