min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.00428318966835084,0.31381799939687627,PASS,Successful test,04032022-233740
0.430680028083688,0.4322144408719455,PASS,Successful test,04032022-233820
2,0.0,INVALID,The road is too sharp,04032022-233822
-0.18515382477488718,0.41352202538010785,PASS,Successful test,04032022-233900
2,0.0,INVALID,The road is too sharp,04032022-233901
2,0.0,INVALID,The road is too sharp,04032022-233905
0.6444858683251515,0.02569580258085391,PASS,Successful test,04032022-233933
-0.03435964199699004,0.33216121610085814,PASS,Successful test,04032022-234020
0.7703004317534674,0.025695584510484815,PASS,Successful test,04032022-234054
2,0.0,INVALID,The road is too sharp,04032022-234058
2,0.0,INVALID,The road is too sharp,04032022-234101
0.6050752866006603,0.3509025223350889,PASS,Successful test,04032022-234139
1.0594451567890077,0.07656511384418796,PASS,Successful test,04032022-234215
1.006341150869031,0.025695513496607703,PASS,Successful test,04032022-234254
2,0.0,INVALID,The road is too sharp,04032022-234255
0.3764446031776423,0.13778643955346004,PASS,Successful test,04032022-234332
2,0.0,INVALID,The road is too sharp,04032022-234334
0.7977929811755629,0.02905975414017925,PASS,Successful test,04032022-234411
2,0.0,INVALID,The road is too sharp,04032022-234414
0.62335097076339,0.02569626637356537,PASS,Successful test,04032022-234451
2,0.0,INVALID,The road is too sharp,04032022-234453
-0.09187229789297557,0.36674213072521733,PASS,Successful test,04032022-234531
2,0.0,INVALID,The road is too sharp,04032022-234533
1.3616170357924846,0.025695101090168038,PASS,Successful test,04032022-234612
0.8362698210551058,0.025696020461914104,PASS,Successful test,04032022-234650
0.6263504203127737,0.02569626637356537,PASS,Successful test,04032022-234727
0.7710006794836939,0.025695584510484815,PASS,Successful test,04032022-234801
-0.03343345809748843,0.33168218303030683,PASS,Successful test,04032022-234844
-0.3441718321046565,0.48934222374829384,PASS,Successful test,04032022-234922
0.7974888015337509,0.032715132804114755,PASS,Successful test,04032022-235000
2,0.0,INVALID,The road is too sharp,04032022-235002
