min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-180204
0.6443571774826242,0.025696309442108878,PASS,Successful test,04032022-180251
2,0.0,INVALID,The road is too sharp,04032022-180253
2,0.0,INVALID,The road is too sharp,04032022-180255
0.2771872995426179,0.36074128603213274,PASS,Successful test,04032022-180339
2,0.0,INVALID,The road is too sharp,04032022-180342
0.3810505647836524,0.1361688040648551,PASS,Successful test,04032022-180425
2,0.0,INVALID,The road is too sharp,04032022-180428
2,0.0,INVALID,The road is too sharp,04032022-180430
0.5852851266634034,0.049134987865898316,PASS,Successful test,04032022-180512
0.28625028493374316,0.18083470510297484,PASS,Successful test,04032022-180550
2,0.0,INVALID,The road is too sharp,04032022-180553
2,0.0,INVALID,The road is too sharp,04032022-180555
2,0.0,INVALID,The road is too sharp,04032022-180557
0.07684126525024682,0.27944886179036676,PASS,Successful test,04032022-180636
2,0.0,INVALID,The road is too sharp,04032022-180638
2,0.0,INVALID,The road is too sharp,04032022-180640
0.43670641795468224,0.209809115708799,PASS,Successful test,04032022-180723
2,0.0,INVALID,The road is too sharp,04032022-180724
0.6995047908003351,0.025695914915832452,PASS,Successful test,04032022-180755
1.0696002751669367,0.025696328447307404,PASS,Successful test,04032022-180830
0.251084320930856,0.20228497778800625,PASS,Successful test,04032022-180906
2,0.0,INVALID,The road is too sharp,04032022-180908
1.3460910264247095,0.025695878047514942,PASS,Successful test,04032022-180941
2,0.0,INVALID,The road is too sharp,04032022-180943
0.3809152155677329,0.13781424153529276,PASS,Successful test,04032022-181022
0.24124811461343,0.2048574091787897,PASS,Successful test,04032022-181058
0.9243094325420356,0.02569625897270933,PASS,Successful test,04032022-181134
2,0.0,INVALID,The road is too sharp,04032022-181136
1.2972990963627273,0.02569477601675707,PASS,Successful test,04032022-181210
2,0.0,INVALID,The road is too sharp,04032022-181212
0.29434712761269566,0.1807465185492655,PASS,Successful test,04032022-181251
0.2707405616486498,0.3592800158933953,PASS,Successful test,04032022-181331
2,0.0,INVALID,The road is too sharp,04032022-181334
0.1517075296321675,0.24521530771480216,PASS,Successful test,04032022-181408
0.5661997556794358,0.048047985419805594,PASS,Successful test,04032022-181448
0.3095105166543226,0.19595287951609874,PASS,Successful test,04032022-181530
0.2252260755473634,0.2138115090355558,PASS,Successful test,04032022-181605
0.05897039404182203,0.28887918206845753,PASS,Successful test,04032022-181645
2,0.0,INVALID,The road is too sharp,04032022-181646
0.28299345610951465,0.21792819212772185,PASS,Successful test,04032022-181732
0.15616907749843345,0.24736571817298691,PASS,Successful test,04032022-181811
2,0.0,INVALID,The road is too sharp,04032022-181815
0.4299093421983753,0.10340299597932445,PASS,Successful test,04032022-181849
2,0.0,INVALID,The road is too sharp,04032022-181851
0.6422062014776984,0.025696309442108878,PASS,Successful test,04032022-181924
0.23713037286544458,0.2080283381209086,PASS,Successful test,04032022-181959
0.24430368480370857,0.20450572055488636,PASS,Successful test,04032022-182038
0.25298488348697235,0.20013114829452894,PASS,Successful test,04032022-182114
2,0.0,INVALID,The road is too sharp,04032022-182116
0.16157069346061537,0.5623758835191053,PASS,Successful test,04032022-182156
0.005094604753768328,0.32048920740413156,PASS,Successful test,04032022-182235
0.2089089024584745,0.2224143229160338,PASS,Successful test,04032022-182310
0.39267017381352565,0.13109352954789677,PASS,Successful test,04032022-182344
0.16365966540653232,0.24197788171574752,PASS,Successful test,04032022-182420
0.285197976750001,0.1827242426939909,PASS,Successful test,04032022-182456
0.23756779165418163,0.20759173417483434,PASS,Successful test,04032022-182531
0.01803646763336575,0.30739090084122755,PASS,Successful test,04032022-182607
0.36795494760446346,0.14537797579474443,PASS,Successful test,04032022-182643
0.28960824027379606,0.23127609388412473,PASS,Successful test,04032022-182725
0.24339429079601227,0.20580954975084198,PASS,Successful test,04032022-182800
0.15910173861235122,0.2459844773771087,PASS,Successful test,04032022-182836
0.41180634956137907,0.12234933396403613,PASS,Successful test,04032022-182911
0.14195260908179108,0.24899263893317114,PASS,Successful test,04032022-182946
0.13071650267873824,0.25839363371419677,PASS,Successful test,04032022-183022
0.33459949300159586,0.1603575727684209,PASS,Successful test,04032022-183059
0.30657041680330654,0.17436751119451233,PASS,Successful test,04032022-183135
-0.07473444034601906,0.35381350631837816,PASS,Successful test,04032022-183209
0.15056614148337988,0.2451975863924809,PASS,Successful test,04032022-183244
0.20015277678196064,0.22155465531050123,PASS,Successful test,04032022-183318
0.3814987323842831,0.21695631681023186,PASS,Successful test,04032022-183400
0.29398986586211606,0.18039973473230686,PASS,Successful test,04032022-183435
0.257176801725884,0.1987250390110088,PASS,Successful test,04032022-183510
1.321743606717534,0.025696188598105296,PASS,Successful test,04032022-183544
0.1017472127868877,0.2734944264952084,PASS,Successful test,04032022-183620
0.2865311454589743,0.1786109160951962,PASS,Successful test,04032022-183655
0.2174295551190195,0.21438822499549548,PASS,Successful test,04032022-183731
0.12951221691289683,0.26064109204965,PASS,Successful test,04032022-183807
0.20675659928707613,0.22184785287986264,PASS,Successful test,04032022-183842
0.44193888657814906,0.10703647420164308,PASS,Successful test,04032022-183916
0.384694889048498,0.13401483392114222,PASS,Successful test,04032022-183949
0.3161057881593834,0.16556061941734357,PASS,Successful test,04032022-184024
