min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-051150
0.23557822352348023,0.20319970059239068,PASS,Successful test,05032022-051238
0.31669861850822145,0.16618759205814082,PASS,Successful test,05032022-051309
0.31375146095992523,0.4835832999606261,PASS,Successful test,05032022-051352
0.029564786257555653,0.2933731402670253,PASS,Successful test,05032022-051426
1.2005569787308747,0.025695659256892545,PASS,Successful test,05032022-051458
0.28279762836432676,0.1751649312620479,PASS,Successful test,05032022-051538
2,0.0,INVALID,The road is too sharp,05032022-051541
2,0.0,INVALID,The road is too sharp,05032022-051544
2,0.0,INVALID,The road is too sharp,05032022-051546
2,0.0,INVALID,The road is too sharp,05032022-051547
2,0.0,INVALID,The road is too sharp,05032022-051550
2,0.0,INVALID,The road is too sharp,05032022-051552
0.6694673958338879,0.025696759166329297,PASS,Successful test,05032022-051630
0.6291765065337487,0.1824468371817095,PASS,Successful test,05032022-051715
0.2687871067248875,0.191917786588789,PASS,Successful test,05032022-051751
0.9611923581305355,0.030497053855887746,PASS,Successful test,05032022-051833
2,0.0,INVALID,The road is too sharp,05032022-051835
2,0.0,INVALID,The road is too sharp,05032022-051837
-0.3521241914958422,0.8235249938510033,PASS,Successful test,05032022-051921
0.25263525452144897,0.19863054968378613,PASS,Successful test,05032022-051958
0.8670517786028831,0.025695718365303155,PASS,Successful test,05032022-052034
2,0.0,INVALID,The road is too sharp,05032022-052036
2,0.0,INVALID,The road is too sharp,05032022-052037
-0.05165766240271141,0.3336279136991579,PASS,Successful test,05032022-052110
0.1933912674473348,0.2245948329211761,PASS,Successful test,05032022-052152
0.1998981641860773,0.2161657047351483,PASS,Successful test,05032022-052231
0.021257446500920985,0.3090006055301523,PASS,Successful test,05032022-052309
0.2518730208288553,0.19893752367319972,PASS,Successful test,05032022-052350
0.23878380504489827,0.20288005632846817,PASS,Successful test,05032022-052432
0.133179101033855,0.2529363751959529,PASS,Successful test,05032022-052510
2,0.0,INVALID,The road is too sharp,05032022-052512
0.6250091633980397,0.09438322924208575,PASS,Successful test,05032022-052556
