min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-022439
0.6973218461459856,0.025696273625984256,PASS,Successful test,05032022-022527
1.3087801478734118,0.025695520459762533,PASS,Successful test,05032022-022558
0.6113307916244546,0.02935310892939147,PASS,Successful test,05032022-022633
0.3973676634901657,0.12533623282839812,PASS,Successful test,05032022-022717
2,0.0,INVALID,The road is too sharp,05032022-022718
2,0.0,INVALID,The road is too sharp,05032022-022720
1.0937791918737556,0.025694459950156512,PASS,Successful test,05032022-022755
2,0.0,INVALID,The road is too sharp,05032022-022757
0.7383939471807486,0.08994201647290512,PASS,Successful test,05032022-022833
0.672643179407671,0.03730473345819163,PASS,Successful test,05032022-022915
2,0.0,INVALID,The road is too sharp,05032022-022917
2,0.0,INVALID,The road is too sharp,05032022-022919
0.4593071255342156,0.4139951562138906,PASS,Successful test,05032022-023000
2,0.0,INVALID,The road is too sharp,05032022-023002
2,0.0,INVALID,The road is too sharp,05032022-023004
0.05150379052294962,0.2829926607454798,PASS,Successful test,05032022-023041
2,0.0,INVALID,The road is too sharp,05032022-023043
2,0.0,INVALID,The road is too sharp,05032022-023046
0.4707636319220292,0.09528864180953389,PASS,Successful test,05032022-023124
2,0.0,INVALID,The road is too sharp,05032022-023126
2,0.0,INVALID,The road is too sharp,05032022-023128
2,0.0,INVALID,The road is too sharp,05032022-023130
1.094456849261457,0.025694947599310347,PASS,Successful test,05032022-023212
0.06627608991581546,0.28732056935722083,PASS,Successful test,05032022-023249
0.4415501819857055,0.4211728318231005,PASS,Successful test,05032022-023329
0.6934193812588194,0.09834486950869159,PASS,Successful test,05032022-023408
0.2754706745818998,0.22682656725661754,PASS,Successful test,05032022-023444
0.3517875378284476,0.15327678778904708,PASS,Successful test,05032022-023522
2,0.0,INVALID,The road is too sharp,05032022-023525
0.9991620599391573,0.02569565860638634,PASS,Successful test,05032022-023600
2,0.0,INVALID,The road is too sharp,05032022-023602
0.7047210156719992,0.02569736688424673,PASS,Successful test,05032022-023637
0.6874009800062935,0.10669555441808443,PASS,Successful test,05032022-023717
0.17305271998851013,0.23316636315071881,PASS,Successful test,05032022-023754
0.6443424501967792,0.04598390831884136,PASS,Successful test,05032022-023835
0.050033174456820095,0.28267759686135197,PASS,Successful test,05032022-023912
0.09017809715050418,0.27489170382830175,PASS,Successful test,05032022-023942
2,0.0,INVALID,The road is too sharp,05032022-023944
0.6501306775570297,0.32988348524324596,PASS,Successful test,05032022-024022
-0.009594561146356373,0.31864693361230345,PASS,Successful test,05032022-024056
2,0.0,INVALID,The road is too sharp,05032022-024059
0.05554842469158339,0.2949995772934817,PASS,Successful test,05032022-024133
0.4460039368486164,0.41611780663361964,PASS,Successful test,05032022-024212
0.33591233992143366,0.15173122623859292,PASS,Successful test,05032022-024254
0.7140578467829819,0.05025940329275991,PASS,Successful test,05032022-024331
2,0.0,INVALID,The road is too sharp,05032022-024333
2,0.0,INVALID,The road is too sharp,05032022-024334
-0.19510643108623604,0.4154596628772269,PASS,Successful test,05032022-024409
-0.19426146299776992,0.42651942894437267,PASS,Successful test,05032022-024443
0.23360314630897494,0.18866923024420312,PASS,Successful test,05032022-024518
-0.8221174799596196,0.7120720105476432,PASS,Successful test,05032022-024553
0.35398184601444393,0.15300919926343115,PASS,Successful test,05032022-024627
0.2979780671486658,0.26255981419124275,PASS,Successful test,05032022-024702
0.24843857947761916,0.19308218382754594,PASS,Successful test,05032022-024736
2,0.0,INVALID,The road is too sharp,05032022-024739
0.16292783840429848,0.22276544611720783,PASS,Successful test,05032022-024815
0.027800612528436686,0.29204343603552907,PASS,Successful test,05032022-024850
0.31962589515612705,0.21751172042695666,PASS,Successful test,05032022-024924
-0.2374886481815639,0.4420906613880261,PASS,Successful test,05032022-024959
0.21251016670500977,0.33413342449916117,PASS,Successful test,05032022-025038
0.202066745419045,0.21886920865893789,PASS,Successful test,05032022-025110
0.5712975384248349,0.35089174591618966,PASS,Successful test,05032022-025147
0.6408245239191381,0.027946407232501858,PASS,Successful test,05032022-025221
0.048394006163856584,0.2967005471561216,PASS,Successful test,05032022-025256
0.2152043973233264,0.25268758063738883,PASS,Successful test,05032022-025332
-0.20953757401545747,0.42466410114585873,PASS,Successful test,05032022-025408
0.6453544630188666,0.025695588844693473,PASS,Successful test,05032022-025450
0.3300982265490249,0.15522514029126555,PASS,Successful test,05032022-025525
-0.46026279576479023,0.5432066709698722,PASS,Successful test,05032022-025559
0.48905102170529857,0.08593094235746335,PASS,Successful test,05032022-025634
-0.23406939114393932,0.43504532969574705,PASS,Successful test,05032022-025707
0.6490403419017019,0.025695851905193412,PASS,Successful test,05032022-025748
0.2522116395186591,0.21028036182488552,PASS,Successful test,05032022-025822
2,0.0,INVALID,The road is too sharp,05032022-025825
0.1515230249231414,0.24812622020044195,PASS,Successful test,05032022-025859
-0.12063609344277193,0.37839646954546124,PASS,Successful test,05032022-025933
0.10920686342416475,0.26762327179049317,PASS,Successful test,05032022-030008
-0.15715889960641638,0.3919268220790417,PASS,Successful test,05032022-030044
0.20473509197606177,0.2145946169386037,PASS,Successful test,05032022-030119
-0.08292078288099347,0.36139819755518354,PASS,Successful test,05032022-030153
-0.051278727441758765,0.3424756302621954,PASS,Successful test,05032022-030228
0.7291776654705429,0.13456099292683865,PASS,Successful test,05032022-030306
-0.058666239050512825,0.35382659487295987,PASS,Successful test,05032022-030339
0.2067786729618437,0.22327239452836278,PASS,Successful test,05032022-030413
0.23388142107794252,0.18518937089601062,PASS,Successful test,05032022-030449
-0.23242646271236955,0.4365485852396005,PASS,Successful test,05032022-030524
