min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-192536
0.9091110314106492,0.07232948429840591,PASS,Successful test,04032022-192619
0.5870890701903106,0.04079187507679438,PASS,Successful test,04032022-192652
2,0.0,INVALID,The road is too sharp,04032022-192654
0.6171250369861025,0.025697051680229288,PASS,Successful test,04032022-192726
0.38104837714705186,0.12854996422746834,PASS,Successful test,04032022-192803
0.7174845421690712,0.09247240350833807,PASS,Successful test,04032022-192834
0.5979757838587336,0.03308987818802511,PASS,Successful test,04032022-192904
0.16063224101054274,0.24301877639652836,PASS,Successful test,04032022-192938
0.956654148769883,0.03240571174182194,PASS,Successful test,04032022-193006
2,0.0,INVALID,The road is too sharp,04032022-193009
0.1827902510612489,0.23020015866964072,PASS,Successful test,04032022-193044
2,0.0,INVALID,The road is too sharp,04032022-193046
0.5539145278314845,0.0548551975188164,PASS,Successful test,04032022-193121
0.047470455117859744,0.2936773776793915,PASS,Successful test,04032022-193204
0.9224585220687238,0.18605746426043268,PASS,Successful test,04032022-193241
0.2586177402305163,0.18941138088465104,PASS,Successful test,04032022-193319
2,0.0,INVALID,The road is too sharp,04032022-193321
-0.20845612282085213,0.42302954792276737,PASS,Successful test,04032022-193352
0.6431036169948767,0.20743824368070718,PASS,Successful test,04032022-193426
2,0.0,INVALID,The road is too sharp,04032022-193428
2,0.0,INVALID,The road is too sharp,04032022-193430
0.16364419046704026,0.24209055667950197,PASS,Successful test,04032022-193507
2,0.0,INVALID,The road is too sharp,04032022-193509
2,0.0,INVALID,The road is too sharp,04032022-193511
0.6694013078981591,0.025697051680229288,PASS,Successful test,04032022-193544
-0.2138502821649526,0.4254527924758841,PASS,Successful test,04032022-193615
0.1375096338426729,0.2546068504421748,PASS,Successful test,04032022-193711
0.18410630972563924,0.23304875088240506,PASS,Successful test,04032022-193746
0.11409399122128594,0.2610468633447143,PASS,Successful test,04032022-193819
0.06449791014209261,0.2869677065719264,PASS,Successful test,04032022-193903
0.5473286652506502,0.05795432210744611,PASS,Successful test,04032022-193937
0.9183156394403036,0.06898621844503372,PASS,Successful test,04032022-194012
0.40381688320536235,0.12015030504385915,PASS,Successful test,04032022-194048
0.20794114374323525,0.22141645730840875,PASS,Successful test,04032022-194146
0.052107632309473795,0.292106614561899,PASS,Successful test,04032022-194230
0.051069113698919866,0.29468414409397525,PASS,Successful test,04032022-194312
0.12483747083787211,0.26097773660890256,PASS,Successful test,04032022-194349
0.04571579222933764,0.2993221162582872,PASS,Successful test,04032022-194420
0.4895709624250457,0.40987803386834776,PASS,Successful test,04032022-194455
0.16470344359264222,0.24167910154755934,PASS,Successful test,04032022-194532
0.1015864122429615,0.2718694817567918,PASS,Successful test,04032022-194610
2,0.0,INVALID,The road is too sharp,04032022-194613
0.18513440439931217,0.229320937385453,PASS,Successful test,04032022-194649
-0.16308903024941523,0.3989333272355735,PASS,Successful test,04032022-194725
2,0.0,INVALID,The road is too sharp,04032022-194728
-0.21632549970585124,0.4265641540779458,PASS,Successful test,04032022-194800
0.562081400920416,0.048214513950515014,PASS,Successful test,04032022-194832
0.10075460027090766,0.2623514018985852,PASS,Successful test,04032022-194909
0.6374167437593123,0.025697182672558605,PASS,Successful test,04032022-194942
0.01740486090675608,0.31144898109365193,PASS,Successful test,04032022-195018
0.04691015761958961,0.29230146814416436,PASS,Successful test,04032022-195102
-0.05016665944179444,0.34230264891057893,PASS,Successful test,04032022-195134
-0.28168315423123946,0.4525842806922389,PASS,Successful test,04032022-195205
0.11094579903456347,0.26886765479864316,PASS,Successful test,04032022-195241
-0.2573025043749042,0.4426958292591905,PASS,Successful test,04032022-195313
-1.3780713047803852,0.9674539145210636,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192534/sim_test_218_04032022-192534,04032022-195329
0.062263836998150524,0.29075625441817743,PASS,Successful test,04032022-195400
-0.24561271310663413,0.4440618378117942,PASS,Successful test,04032022-195431
0.00836986187754274,0.3162000521137396,PASS,Successful test,04032022-195504
0.12282661335852385,0.26402895072984234,PASS,Successful test,04032022-195540
0.11370272585213814,0.2655483711736859,PASS,Successful test,04032022-195621
0.20311447424560836,0.22156814461445162,PASS,Successful test,04032022-195658
-0.3732300739532821,0.5092172231912759,PASS,Successful test,04032022-195742
-0.2743956238891241,0.4541663560806435,PASS,Successful test,04032022-195813
0.10533462570665053,0.2671311675674628,PASS,Successful test,04032022-195847
0.10485599116772715,0.27243716175506105,PASS,Successful test,04032022-195923
-0.9329136868268879,0.7863517529640203,PASS,Successful test,04032022-195955
-0.1712390367741996,0.40882498571049086,PASS,Successful test,04032022-200027
0.03113019840554898,0.3028352979977751,PASS,Successful test,04032022-200111
-0.0567850053871104,0.34345094248967956,PASS,Successful test,04032022-200148
0.09304363034135488,0.31047646407311746,PASS,Successful test,04032022-200232
-0.6389322518227023,0.6332301911707534,PASS,Successful test,04032022-200315
0.1780604577663487,0.23138258480241947,PASS,Successful test,04032022-200350
0.15321932588579967,0.24260936081836904,PASS,Successful test,04032022-200421
-1.4577409739768483,0.9736611541307124,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192534/sim_test_237_04032022-192534,04032022-200437
0.07072282091336257,0.28999265754110815,PASS,Successful test,04032022-200522
-0.21712955867988804,0.42431111307661873,PASS,Successful test,04032022-200553
-1.537316036609413,0.9983101778111261,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192534/sim_test_240_04032022-192534,04032022-200609
0.04414182740225203,0.3007321331921857,PASS,Successful test,04032022-200653
-0.16241121229214217,0.40354745715133056,PASS,Successful test,04032022-200724
-1.3197402399500406,0.9755400462506505,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192534/sim_test_243_04032022-192534,04032022-200741
