min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-063523
2,0.0,INVALID,The road is too sharp,05032022-063526
2,0.0,INVALID,The road is too sharp,05032022-063528
0.4685612887320654,0.09496611237590258,PASS,Successful test,05032022-063611
0.7474986951979774,0.17158903710481288,PASS,Successful test,05032022-063649
0.3060834082820292,0.16599579721545765,PASS,Successful test,05032022-063729
0.8586634453503168,0.02569564060550411,PASS,Successful test,05032022-063806
2,0.0,INVALID,The road is too sharp,05032022-063808
2,0.0,INVALID,The road is too sharp,05032022-063811
2,0.0,INVALID,The road is too sharp,05032022-063813
-0.21156361161729453,0.4253279037122143,PASS,Successful test,05032022-063847
2,0.0,INVALID,The road is too sharp,05032022-063850
0.9433950932440804,0.060636684648067596,PASS,Successful test,05032022-063929
2,0.0,INVALID,The road is too sharp,05032022-063932
2,0.0,INVALID,The road is too sharp,05032022-063935
0.17387799733062215,0.2346483699318942,PASS,Successful test,05032022-064015
2,0.0,INVALID,The road is too sharp,05032022-064017
2,0.0,INVALID,The road is too sharp,05032022-064020
-0.3980428897988042,0.5038669164494893,PASS,Successful test,05032022-064055
2,0.0,INVALID,The road is too sharp,05032022-064056
-0.7592167221586124,0.9582374329137013,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\19-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-063520/sim_test_1487_05032022-063520,05032022-064120
2,0.0,INVALID,The road is too sharp,05032022-064122
-0.10448700135671585,0.36826896830530553,PASS,Successful test,05032022-064203
0.8012464836194144,0.0486780361264163,PASS,Successful test,05032022-064244
-0.04481137058821272,0.3398903616858454,PASS,Successful test,05032022-064327
0.9680910862231189,0.02686182971562756,PASS,Successful test,05032022-064407
0.9735621864882602,0.052371706244022875,PASS,Successful test,05032022-064447
-0.1596618853989602,0.3935760674700187,PASS,Successful test,05032022-064531
0.7234835205597312,0.0256959048140053,PASS,Successful test,05032022-064608
-0.10766054030236871,0.3693306450624344,PASS,Successful test,05032022-064649
2,0.0,INVALID,The road is too sharp,05032022-064652
-0.757648870608941,0.9604538385756936,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\19-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-063520/sim_test_1498_05032022-063520,05032022-064715
0.3297846260950341,0.1554921096204288,PASS,Successful test,05032022-064756
0.8579384026426731,0.02569564060550411,PASS,Successful test,05032022-064828
0.4549682293976116,0.10393353233236158,PASS,Successful test,05032022-064901
-0.6644622015563195,0.9501475852715758,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\19-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-063520/sim_test_1502_05032022-063520,05032022-064925
-0.6790660478705361,0.9553289943988489,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\19-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-063520/sim_test_1503_05032022-063520,05032022-064944
-0.3017349310446513,0.45837647282133165,PASS,Successful test,05032022-065023
2,0.0,INVALID,The road is too sharp,05032022-065026
-0.3864525846661597,0.49900728405055617,PASS,Successful test,05032022-065057
0.6416136470966611,0.025695842303515404,PASS,Successful test,05032022-065127
0.725732531630894,0.08955088032388281,PASS,Successful test,05032022-065200
-1.0289246943699837,0.8140529984335308,PASS,Successful test,05032022-065236
0.8947682676483875,0.025695671255127173,PASS,Successful test,05032022-065309
-0.11504980672704868,0.3767985507541083,PASS,Successful test,05032022-065346
0.15041247907637723,0.24813172342799694,PASS,Successful test,05032022-065430
0.19795280575063368,0.22248928189929174,PASS,Successful test,05032022-065508
0.5789815833464842,0.04953744832266538,PASS,Successful test,05032022-065542
-0.36580712696843554,0.4999343998931056,PASS,Successful test,05032022-065617
0.027765945008911164,0.29793995360006964,PASS,Successful test,05032022-065653
0.18369648581970321,0.2299254890244643,PASS,Successful test,05032022-065732
-0.34397986233066513,0.4873342711152612,PASS,Successful test,05032022-065808
0.6264310880977708,0.025695812171837695,PASS,Successful test,05032022-065842
0.5613100212699806,0.05178079938914493,PASS,Successful test,05032022-065911
-0.25846667773580245,0.43194641952672874,PASS,Successful test,05032022-065947
-0.7088711617974996,0.6614826867371006,PASS,Successful test,05032022-070025
0.0396575823789973,0.29699439782024306,PASS,Successful test,05032022-070106
-0.0153834215656663,0.32868516528323954,PASS,Successful test,05032022-070145
0.02217156962576361,0.3089572624290694,PASS,Successful test,05032022-070224
-0.004040242377148395,0.31858579893109507,PASS,Successful test,05032022-070302
0.6351804600002771,0.0776724768346343,PASS,Successful test,05032022-070337
-0.05054528069565123,0.3552279719544874,PASS,Successful test,05032022-070412
-0.7546900706064079,0.9886443109963509,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\19-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-063520/sim_test_1529_05032022-063520,05032022-070431
-0.31981940588041136,0.4830586426862413,PASS,Successful test,05032022-070509
0.8488757490073111,0.025695711155874434,PASS,Successful test,05032022-070544
-0.2567579895112737,0.42978915563204567,PASS,Successful test,05032022-070620
-0.0225037754969879,0.3240723545157883,PASS,Successful test,05032022-070659
-0.08718490436396165,0.3594442941346331,PASS,Successful test,05032022-070740
0.4552427396293257,0.09759474968286219,PASS,Successful test,05032022-070811
-0.18343269880913704,0.4123966951682778,PASS,Successful test,05032022-070849
-0.3724110403623322,0.48855358097564516,PASS,Successful test,05032022-070926
0.13357433145649322,0.24749224818128968,PASS,Successful test,05032022-071007
-0.34840826630269817,0.47719638833014144,PASS,Successful test,05032022-071044
0.2208406190459582,0.21499837906188735,PASS,Successful test,05032022-071123
-0.09041110045315515,0.35762424444604524,PASS,Successful test,05032022-071204
-0.282138749015028,0.45722720155832397,PASS,Successful test,05032022-071241
-0.45765034663970905,0.5224675970575776,PASS,Successful test,05032022-071319
-1.2935773170068012,0.9557063855167741,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\19-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-063520/sim_test_1544_05032022-063520,05032022-071351
-0.2938823257105425,0.459058341826426,PASS,Successful test,05032022-071428
-0.22624128766856755,0.43082702303656606,PASS,Successful test,05032022-071506
-0.05480636160536756,0.35243094898889915,PASS,Successful test,05032022-071547
2,0.0,INVALID,The road is too sharp,05032022-071550
-0.17337527803358332,0.4097378234736966,PASS,Successful test,05032022-071626
-0.29081610299478733,0.445471808723643,PASS,Successful test,05032022-071701
0.008023258042053394,0.31240657217071655,PASS,Successful test,05032022-071737
-0.9716167789478907,0.9985940299828167,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\19-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-063520/sim_test_1552_05032022-063520,05032022-071757
-0.37376053587494384,0.489033161758327,PASS,Successful test,05032022-071835
-0.3661471726835326,0.4863346457936065,PASS,Successful test,05032022-071912
-0.9037361148088414,0.764824771294915,PASS,Successful test,05032022-071950
-0.4175773327787309,0.5101272896209701,PASS,Successful test,05032022-072026
-0.09256976771315761,0.36428973619558824,PASS,Successful test,05032022-072102
-0.06249399884945728,0.34143854728198064,PASS,Successful test,05032022-072138
-0.35232501966774965,0.4843431627819216,PASS,Successful test,05032022-072212
2,0.0,INVALID,The road is too sharp,05032022-072214
-0.19392778967736612,0.4017279317069352,PASS,Successful test,05032022-072249
-0.17278208867367617,0.4007606427358612,PASS,Successful test,05032022-072325
