min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-204922
2,0.0,INVALID,The road is too sharp,04032022-204925
2,0.0,INVALID,The road is too sharp,04032022-204927
2,0.0,INVALID,The road is too sharp,04032022-204930
2,0.0,INVALID,The road is too sharp,04032022-204932
0.11921778689618456,0.24874849396514642,PASS,Successful test,04032022-205024
2,0.0,INVALID,The road is too sharp,04032022-205026
2,0.0,INVALID,The road is too sharp,04032022-205027
0.19711638361564376,0.2163605724140426,PASS,Successful test,04032022-205101
1.011814345299737,0.025696444814069186,PASS,Successful test,04032022-205135
0.08818874167640023,0.6043174060534455,PASS,Successful test,04032022-205214
0.2979026041125985,0.16492426064079224,PASS,Successful test,04032022-205248
2,0.0,INVALID,The road is too sharp,04032022-205250
2,0.0,INVALID,The road is too sharp,04032022-205253
2,0.0,INVALID,The road is too sharp,04032022-205255
2,0.0,INVALID,The road is too sharp,04032022-205257
0.7972285173902838,0.0256957360591219,PASS,Successful test,04032022-205335
2,0.0,INVALID,The road is too sharp,04032022-205337
0.8770556112607271,0.02569460127724088,PASS,Successful test,04032022-205411
0.2856763921981056,0.18044910284448712,PASS,Successful test,04032022-205447
0.9048662306809943,0.025695498255097093,PASS,Successful test,04032022-205521
2,0.0,INVALID,The road is too sharp,04032022-205524
2,0.0,INVALID,The road is too sharp,04032022-205527
0.5802193897232206,0.04065178174236794,PASS,Successful test,04032022-205601
0.893138016137607,0.025694734754702853,PASS,Successful test,04032022-205632
2,0.0,INVALID,The road is too sharp,04032022-205635
0.15426571921527654,0.2454360542684183,PASS,Successful test,04032022-205715
2,0.0,INVALID,The road is too sharp,04032022-205718
2,0.0,INVALID,The road is too sharp,04032022-205722
0.29905491168849774,0.16476562164483222,PASS,Successful test,04032022-205756
-0.08843903957298105,0.35081846694418584,PASS,Successful test,04032022-205831
0.9434181938122481,0.025694941068678645,PASS,Successful test,04032022-205903
2,0.0,INVALID,The road is too sharp,04032022-205904
2,0.0,INVALID,The road is too sharp,04032022-205907
-0.23685430416839726,0.4248798150383757,PASS,Successful test,04032022-205942
0.9402973482430685,0.025694734754702853,PASS,Successful test,04032022-210014
0.9504878488038202,0.02569510095898131,PASS,Successful test,04032022-210048
0.8865552493189977,0.02569526192516336,PASS,Successful test,04032022-210123
0.005733417264520924,0.31136002214923475,PASS,Successful test,04032022-210156
0.19074229579109092,0.21768635733178254,PASS,Successful test,04032022-210230
0.7226018725861689,0.0256957360591219,PASS,Successful test,04032022-210308
0.7995289374156982,0.0256957360591219,PASS,Successful test,04032022-210341
0.19711705455355633,0.22382428700460988,PASS,Successful test,04032022-210421
0.290681112468018,0.17759344458120974,PASS,Successful test,04032022-210501
1.2031951577203182,0.025694580621756336,PASS,Successful test,04032022-210533
0.26966846489140495,0.17569745891643107,PASS,Successful test,04032022-210605
0.8994659599549422,0.02569569151994089,PASS,Successful test,04032022-210640
2,0.0,INVALID,The road is too sharp,04032022-210641
2,0.0,INVALID,The road is too sharp,04032022-210644
0.3212626635471516,0.1618326381863322,PASS,Successful test,04032022-210718
0.3095423138512621,0.1665020780341745,PASS,Successful test,04032022-210755
0.29848681716361636,0.1848124151067897,PASS,Successful test,04032022-210830
0.063883064033329,0.28153358958386565,PASS,Successful test,04032022-210904
0.3214300252221962,0.1611039116724281,PASS,Successful test,04032022-210939
0.9170493709665957,0.025694734754702853,PASS,Successful test,04032022-211011
0.1760147699417105,0.22035434838074786,PASS,Successful test,04032022-211044
0.09706226333646106,0.26676960930395677,PASS,Successful test,04032022-211117
2,0.0,INVALID,The road is too sharp,04032022-211119
0.8880630254052297,0.02569563102601158,PASS,Successful test,04032022-211153
0.15676318504116282,0.24467550391765747,PASS,Successful test,04032022-211229
0.32704078230138345,0.15611293211271104,PASS,Successful test,04032022-211301
0.19120998001615508,0.21517938077322618,PASS,Successful test,04032022-211335
0.2960656420961678,0.1748619160154391,PASS,Successful test,04032022-211410
0.10002123107101268,0.26924997877117196,PASS,Successful test,04032022-211445
0.3460500466163243,0.23077672755255818,PASS,Successful test,04032022-211519
0.9489880057826372,0.027327548370608246,PASS,Successful test,04032022-211550
0.7257287283357163,0.02569621934001598,PASS,Successful test,04032022-211623
0.27653038511239036,0.18331348706872164,PASS,Successful test,04032022-211658
0.69301293021238,0.025696448753221746,PASS,Successful test,04032022-211731
0.11670878616552671,0.26249318617067807,PASS,Successful test,04032022-211807
0.20844765689344236,0.219962229697647,PASS,Successful test,04032022-211839
2,0.0,INVALID,The road is too sharp,04032022-211841
0.7392966418190283,0.025695602087436598,PASS,Successful test,04032022-211914
0.30718470874939485,0.17320069816398442,PASS,Successful test,04032022-211949
0.38274571669202806,0.13728127619083708,PASS,Successful test,04032022-212024
0.3562196523918997,0.14326689892463518,PASS,Successful test,04032022-212058
-0.07918251549329947,0.35453922709523167,PASS,Successful test,04032022-212131
0.1509759681151115,0.24640840251835383,PASS,Successful test,04032022-212206
2,0.0,INVALID,The road is too sharp,04032022-212208
0.3528107974501655,0.1335999699515381,PASS,Successful test,04032022-212242
0.7528132318313325,0.025696393953002272,PASS,Successful test,04032022-212315
0.33224852282792794,0.1635671566271728,PASS,Successful test,04032022-212350
0.3296309041109553,0.15527599297618633,PASS,Successful test,04032022-212426
0.06586171782568329,0.2823165702482995,PASS,Successful test,04032022-212458
0.41010505040617296,0.11809947798064402,PASS,Successful test,04032022-212532
