min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.3831222695956376,0.025695834728065137,PASS,Successful test,05032022-022459
0.3786944432357269,0.4620065696620169,PASS,Successful test,05032022-022547
2,0.0,INVALID,The road is too sharp,05032022-022549
2,0.0,INVALID,The road is too sharp,05032022-022552
-0.8561209129283243,0.7374887731760398,PASS,Successful test,05032022-022632
0.7241196540486696,0.025695987420966127,PASS,Successful test,05032022-022704
2,0.0,INVALID,The road is too sharp,05032022-022706
-1.0581645639358355,0.8446609205028924,PASS,Successful test,05032022-022743
0.2768164773579762,0.17219528172730159,PASS,Successful test,05032022-022817
2,0.0,INVALID,The road is too sharp,05032022-022820
2,0.0,INVALID,The road is too sharp,05032022-022822
2,0.0,INVALID,The road is too sharp,05032022-022824
2,0.0,INVALID,The road is too sharp,05032022-022827
2,0.0,INVALID,The road is too sharp,05032022-022830
2,0.0,INVALID,The road is too sharp,05032022-022832
0.3583624102276941,0.14027919419594803,PASS,Successful test,05032022-022907
2,0.0,INVALID,The road is too sharp,05032022-022909
2,0.0,INVALID,The road is too sharp,05032022-022911
0.6838492806278684,0.02569472431583497,PASS,Successful test,05032022-022944
2,0.0,INVALID,The road is too sharp,05032022-022946
0.7745674137739997,0.025697276494626276,PASS,Successful test,05032022-023019
0.702746429015499,0.025695927711570477,PASS,Successful test,05032022-023053
2,0.0,INVALID,The road is too sharp,05032022-023054
2,0.0,INVALID,The road is too sharp,05032022-023057
2,0.0,INVALID,The road is too sharp,05032022-023059
0.6611348971736215,0.06676848305990368,PASS,Successful test,05032022-023133
-0.11110393850210976,0.6989458383240315,PASS,Successful test,05032022-023209
0.36058381031056697,0.13945252405919895,PASS,Successful test,05032022-023244
0.43609415655018013,0.10090307173398527,PASS,Successful test,05032022-023318
0.6598252385480401,0.025696946203034865,PASS,Successful test,05032022-023351
2,0.0,INVALID,The road is too sharp,05032022-023353
-1.1484846352038862,0.8892532215550867,PASS,Successful test,05032022-023431
0.6449121445057042,0.025696910701563103,PASS,Successful test,05032022-023503
-0.3672832337965479,0.48655129041832335,PASS,Successful test,05032022-023542
-0.9839643663404343,0.8110217084087565,PASS,Successful test,05032022-023620
-0.419889323007264,0.5227101886610829,PASS,Successful test,05032022-023701
-1.5336039600028584,0.9987585164241307,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\12-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-022417/sim_test_1033_05032022-022417,05032022-023722
1.0730871205184247,0.07127531800931086,PASS,Successful test,05032022-023807
0.12819518441307443,0.2571954347893013,PASS,Successful test,05032022-023841
0.3535054611069013,0.14209169246365028,PASS,Successful test,05032022-023916
0.7224032794242985,0.02569698017237887,PASS,Successful test,05032022-023951
1.1162075416377775,0.07143082313113036,PASS,Successful test,05032022-024036
0.7245739540842682,0.025696220598977138,PASS,Successful test,05032022-024110
2,0.0,INVALID,The road is too sharp,05032022-024112
-0.8990068825978357,0.7526176580623444,PASS,Successful test,05032022-024148
-0.15850311137326578,0.7386302301450649,PASS,Successful test,05032022-024232
0.20737192712793062,0.21215356278419206,PASS,Successful test,05032022-024305
0.7147530885413047,0.025696071825374145,PASS,Successful test,05032022-024339
0.10425288429934998,0.2596247700381119,PASS,Successful test,05032022-024413
0.7840843625097245,0.025695317917689975,PASS,Successful test,05032022-024448
0.7139991476192649,0.02569691829234244,PASS,Successful test,05032022-024524
0.20400753982622044,0.20628299807575834,PASS,Successful test,05032022-024603
-0.48215961975012434,0.541033588059093,PASS,Successful test,05032022-024643
-0.019611071299530103,0.3337825520471014,PASS,Successful test,05032022-024722
-0.34731957262893465,0.4964448660103712,PASS,Successful test,05032022-024801
0.25239012781743386,0.19135352419074603,PASS,Successful test,05032022-024839
-0.15742512983812063,0.3878107608567586,PASS,Successful test,05032022-024920
0.42947379323463775,0.10878435141298481,PASS,Successful test,05032022-024957
-0.03706522640180632,0.33814165921207384,PASS,Successful test,05032022-025032
-0.3138779331026762,0.4776053244902193,PASS,Successful test,05032022-025110
-0.40260116990655703,0.5176344159460726,PASS,Successful test,05032022-025151
0.9573127135769504,0.15059868183188407,PASS,Successful test,05032022-025234
-1.3722528640127547,0.9652781355011141,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\12-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-022417/sim_test_1059_05032022-022417,05032022-025256
0.8272141978016998,0.02569692950078628,PASS,Successful test,05032022-025332
0.6748755202913301,0.025695608359698086,PASS,Successful test,05032022-025408
-1.054881494899051,0.8448768141743772,PASS,Successful test,05032022-025448
2,0.0,INVALID,The road is too sharp,05032022-025451
-0.8590940724757408,0.7492024751727048,PASS,Successful test,05032022-025529
