min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6319167080438672,0.025695448769730622,PASS,Successful test,05032022-010111
2,0.0,INVALID,The road is too sharp,05032022-010113
0.9344452744997749,0.028246471012637886,PASS,Successful test,05032022-010140
2,0.0,INVALID,The road is too sharp,05032022-010143
0.655671551241598,0.030732960165613,PASS,Successful test,05032022-010220
0.7850986482804552,0.025697530811030878,PASS,Successful test,05032022-010255
2,0.0,INVALID,The road is too sharp,05032022-010257
2,0.0,INVALID,The road is too sharp,05032022-010300
2,0.0,INVALID,The road is too sharp,05032022-010302
-0.04000598058725302,0.3536265224123696,PASS,Successful test,05032022-010339
2,0.0,INVALID,The road is too sharp,05032022-010341
0.8030107560990125,0.025696838867395155,PASS,Successful test,05032022-010415
2,0.0,INVALID,The road is too sharp,05032022-010417
2,0.0,INVALID,The road is too sharp,05032022-010421
-0.23315918321768603,0.42525889396872374,PASS,Successful test,05032022-010502
2,0.0,INVALID,The road is too sharp,05032022-010503
2,0.0,INVALID,The road is too sharp,05032022-010505
1.396955202098179,0.025695669491413553,PASS,Successful test,05032022-010539
0.868418861002304,0.17671113372001224,PASS,Successful test,05032022-010621
2,0.0,INVALID,The road is too sharp,05032022-010622
0.5657923482816318,0.04710721273748619,PASS,Successful test,05032022-010702
2,0.0,INVALID,The road is too sharp,05032022-010705
0.5977196832447997,0.035092636196183524,PASS,Successful test,05032022-010738
0.6866053854999039,0.025695111688053496,PASS,Successful test,05032022-010816
2,0.0,INVALID,The road is too sharp,05032022-010818
0.8092478288340819,0.025696838867395155,PASS,Successful test,05032022-010854
2,0.0,INVALID,The road is too sharp,05032022-010856
0.7868364020171332,0.025697530811030878,PASS,Successful test,05032022-010929
2,0.0,INVALID,The road is too sharp,05032022-010931
0.7893563529313847,0.025696394752127927,PASS,Successful test,05032022-011003
0.6118006039001653,0.026256330193156874,PASS,Successful test,05032022-011040
-0.15290540666057595,0.38961542092601587,PASS,Successful test,05032022-011119
0.8796847037962006,0.1905243221154067,PASS,Successful test,05032022-011200
-0.19749397590975626,0.3976725459225935,PASS,Successful test,05032022-011239
2,0.0,INVALID,The road is too sharp,05032022-011242
-0.17941186698453837,0.3875157024772725,PASS,Successful test,05032022-011326
2,0.0,INVALID,The road is too sharp,05032022-011327
0.558803354177901,0.3831636614202584,PASS,Successful test,05032022-011400
-0.2380220752717439,0.4143742383568788,PASS,Successful test,05032022-011441
0.6053903235793514,0.028995221360635592,PASS,Successful test,05032022-011511
0.5824855347552822,0.043260061593956345,PASS,Successful test,05032022-011543
0.6124862385911716,0.026505750081048163,PASS,Successful test,05032022-011621
0.4792513467780384,0.08932707744056723,PASS,Successful test,05032022-011658
0.6304723405083439,0.305731081995009,PASS,Successful test,05032022-011728
-0.21655916663123254,0.4148642064797091,PASS,Successful test,05032022-011811
-0.08598439140968317,0.3742826450661457,PASS,Successful test,05032022-011848
0.7793325780016436,0.02569597393430234,PASS,Successful test,05032022-011924
2,0.0,INVALID,The road is too sharp,05032022-011926
0.9476025149268494,0.025695843525446738,PASS,Successful test,05032022-011955
0.6581706989521678,0.025695731278958522,PASS,Successful test,05032022-012024
-0.30902487967781367,0.45451615289369907,PASS,Successful test,05032022-012105
0.619810137390042,0.318770892469704,PASS,Successful test,05032022-012138
-0.3264252969164789,0.4802858759084747,PASS,Successful test,05032022-012217
0.5878666998182069,0.036835814491431695,PASS,Successful test,05032022-012256
-0.24129993246997472,0.4243171998998294,PASS,Successful test,05032022-012337
2,0.0,INVALID,The road is too sharp,05032022-012340
-0.285195331881543,0.4403783040559711,PASS,Successful test,05032022-012421
0.3956593645221451,0.1297486498442546,PASS,Successful test,05032022-012458
0.5462885959727937,0.05176339371876548,PASS,Successful test,05032022-012534
-1.982303158834045,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-010028/sim_test_888_05032022-010028,05032022-012605
0.5615203519499907,0.05582808763732927,PASS,Successful test,05032022-012645
0.4521328535159612,0.42444243504298496,PASS,Successful test,05032022-012730
0.6242542443970034,0.1820598836723667,PASS,Successful test,05032022-012802
0.6403713430977094,0.02569519053963032,PASS,Successful test,05032022-012834
2,0.0,INVALID,The road is too sharp,05032022-012836
0.08790274919392638,0.2792413368442199,PASS,Successful test,05032022-012915
0.5654391960699363,0.04784434275388261,PASS,Successful test,05032022-012954
0.5347710709114619,0.10248458658449977,PASS,Successful test,05032022-013024
-0.16928652636550412,0.39312292752218203,PASS,Successful test,05032022-013103
0.05255448470775259,0.29840448214939097,PASS,Successful test,05032022-013143
0.58929537993009,0.03794218422680662,PASS,Successful test,05032022-013219
2,0.0,INVALID,The road is too sharp,05032022-013222
0.6385651747730079,0.025696093097975603,PASS,Successful test,05032022-013300
0.601383095558047,0.35304645077479624,PASS,Successful test,05032022-013330
0.6011126776588536,0.031619543454881494,PASS,Successful test,05032022-013408
-0.12128813595793675,0.37148030795097153,PASS,Successful test,05032022-013447
0.5866743483702501,0.03818900193306718,PASS,Successful test,05032022-013517
0.5626583975326542,0.0466727738494922,PASS,Successful test,05032022-013553
-1.9318771138956512,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-010028/sim_test_907_05032022-010028,05032022-013625
2,0.0,INVALID,The road is too sharp,05032022-013628
-0.16629004706690598,0.38234127349562985,PASS,Successful test,05032022-013707
2,0.0,INVALID,The road is too sharp,05032022-013710
-0.27909910312276454,0.44501630257507185,PASS,Successful test,05032022-013750
0.6331608062381093,0.025695948472647334,PASS,Successful test,05032022-013821
0.5993460399676953,0.03350686959804805,PASS,Successful test,05032022-013857
0.4808402927572726,0.08485892078477775,PASS,Successful test,05032022-013933
-0.17142343100136737,0.40070679817159693,PASS,Successful test,05032022-014011
0.6083089205786543,0.02844198790119279,PASS,Successful test,05032022-014042
0.4177209637855144,0.12293505474210953,PASS,Successful test,05032022-014118
-1.4706796070202994,0.9750841756854425,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-010028/sim_test_918_05032022-010028,05032022-014150
-1.703017731190812,0.9879539967000553,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-010028/sim_test_919_05032022-010028,05032022-014223
0.5556719158888253,0.2011592062378995,PASS,Successful test,05032022-014254
0.5376227100629345,0.3925391668443827,PASS,Successful test,05032022-014337
2,0.0,INVALID,The road is too sharp,05032022-014340
-0.24283995398496439,0.42405604013565756,PASS,Successful test,05032022-014422
