min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.50977706513939,0.06355248657959567,PASS,Successful test,05032022-034900
0.9963660839898267,0.03395364816891655,PASS,Successful test,05032022-034938
2,0.0,INVALID,The road is too sharp,05032022-034940
-0.03849541578823823,0.34055130016725654,PASS,Successful test,05032022-035018
2,0.0,INVALID,The road is too sharp,05032022-035020
0.17060815155933318,0.24223234334845778,PASS,Successful test,05032022-035053
2,0.0,INVALID,The road is too sharp,05032022-035056
2,0.0,INVALID,The road is too sharp,05032022-035058
2,0.0,INVALID,The road is too sharp,05032022-035101
1.338105915140385,0.02569640035446774,PASS,Successful test,05032022-035133
2,0.0,INVALID,The road is too sharp,05032022-035135
2,0.0,INVALID,The road is too sharp,05032022-035137
2,0.0,INVALID,The road is too sharp,05032022-035139
0.9736118976615791,0.02569554218119785,PASS,Successful test,05032022-035212
2,0.0,INVALID,The road is too sharp,05032022-035216
0.47104292552739624,0.09087565955898835,PASS,Successful test,05032022-035250
2,0.0,INVALID,The road is too sharp,05032022-035252
0.10874155961082943,0.26524073051847974,PASS,Successful test,05032022-035328
0.32551090868152466,0.1442210108679456,PASS,Successful test,05032022-035405
0.33369070340989526,0.15674800132983324,PASS,Successful test,05032022-035437
2,0.0,INVALID,The road is too sharp,05032022-035439
2,0.0,INVALID,The road is too sharp,05032022-035443
2,0.0,INVALID,The road is too sharp,05032022-035445
2,0.0,INVALID,The road is too sharp,05032022-035448
2,0.0,INVALID,The road is too sharp,05032022-035450
2,0.0,INVALID,The road is too sharp,05032022-035452
0.4696352587829753,0.09240339063943459,PASS,Successful test,05032022-035527
0.08775516368579894,0.28283805875043255,PASS,Successful test,05032022-035601
0.2805635493809291,0.179196178595027,PASS,Successful test,05032022-035634
0.42231539290807274,0.12205278334075853,PASS,Successful test,05032022-035710
-0.6585467907386451,0.6205714986438493,PASS,Successful test,05032022-035745
0.3327525133914173,0.16323770324961684,PASS,Successful test,05032022-035816
1.309779501557685,0.02569618566237153,PASS,Successful test,05032022-035848
0.05147108532947353,0.28446233366026286,PASS,Successful test,05032022-035921
0.0877634924331443,0.27512932694643644,PASS,Successful test,05032022-035957
0.3687661612765174,0.14373374339040423,PASS,Successful test,05032022-040032
2,0.0,INVALID,The road is too sharp,05032022-040034
0.2509806482905148,0.19949139228034962,PASS,Successful test,05032022-040107
2,0.0,INVALID,The road is too sharp,05032022-040109
2,0.0,INVALID,The road is too sharp,05032022-040110
-0.025916503754100706,0.32978099426032703,PASS,Successful test,05032022-040149
2,0.0,INVALID,The road is too sharp,05032022-040151
2,0.0,INVALID,The road is too sharp,05032022-040153
0.4976601090137003,0.08150891776106783,PASS,Successful test,05032022-040225
1.235646230910183,0.02928699611901131,PASS,Successful test,05032022-040303
-0.06535331577208314,0.34973388324141785,PASS,Successful test,05032022-040342
0.07911137545277325,0.27629199712987984,PASS,Successful test,05032022-040415
-0.02199536639096822,0.32988257289917877,PASS,Successful test,05032022-040448
0.375816424853163,0.14185831695081463,PASS,Successful test,05032022-040519
2,0.0,INVALID,The road is too sharp,05032022-040522
0.4997567873210176,0.07985928096640882,PASS,Successful test,05032022-040556
2,0.0,INVALID,The road is too sharp,05032022-040559
-0.004785775188373531,0.32558905779071845,PASS,Successful test,05032022-040638
0.37305422965539314,0.12773991055045486,PASS,Successful test,05032022-040713
0.01685076359459825,0.3091916246953159,PASS,Successful test,05032022-040746
1.3450132940160162,0.02569704004479323,PASS,Successful test,05032022-040818
0.03186181272990307,0.3003493707515138,PASS,Successful test,05032022-040853
0.2977869613847641,0.17121269919637283,PASS,Successful test,05032022-040927
0.23385159774171704,0.19564727096392343,PASS,Successful test,05032022-041002
0.00716415797424208,0.3135974991806406,PASS,Successful test,05032022-041036
0.4205223924310526,0.11647888718933974,PASS,Successful test,05032022-041110
2,0.0,INVALID,The road is too sharp,05032022-041112
0.5207264918865797,0.07190355323449205,PASS,Successful test,05032022-041147
0.5263888635756704,0.06570160078432785,PASS,Successful test,05032022-041221
-0.15810522161830587,0.3932136198171218,PASS,Successful test,05032022-041254
-0.5773309775812572,0.5783394136024845,PASS,Successful test,05032022-041328
0.1616556906284905,0.23999825222833338,PASS,Successful test,05032022-041402
0.07566678890191736,0.2779182652558774,PASS,Successful test,05032022-041439
-0.009623248619763825,0.3089398893045391,PASS,Successful test,05032022-041513
0.33640046373560617,0.16157355412777352,PASS,Successful test,05032022-041544
0.10823270024985598,0.266364280851342,PASS,Successful test,05032022-041622
2,0.0,INVALID,The road is too sharp,05032022-041625
0.01173721038685871,0.3108510878041316,PASS,Successful test,05032022-041659
0.1796946067534193,0.22192676722378857,PASS,Successful test,05032022-041734
0.06550792837098185,0.28810399378907503,PASS,Successful test,05032022-041813
-0.015937216785927077,0.33187354486354437,PASS,Successful test,05032022-041851
-0.292987603606377,0.4540342777382377,PASS,Successful test,05032022-041922
0.09206041233758566,0.27683446947322043,PASS,Successful test,05032022-041959
0.11251877626879181,0.2627235469159681,PASS,Successful test,05032022-042034
-1.8600411942409463,0.9959232576270443,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\15-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-034807/sim_test_1239_05032022-034807,05032022-042052
0.04736428501312617,0.3017891598475575,PASS,Successful test,05032022-042129
-0.05315035276162394,0.34408649386705425,PASS,Successful test,05032022-042208
0.4028705114396116,0.13172538663724986,PASS,Successful test,05032022-042240
0.15407386950556745,0.24674902502147766,PASS,Successful test,05032022-042315
-0.09987738459851458,0.36448883393774134,PASS,Successful test,05032022-042354
-0.026881869138747128,0.33144407272410814,PASS,Successful test,05032022-042433
0.2094793620980855,0.21400355067441257,PASS,Successful test,05032022-042511
