min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-051145
1.1682316075095245,0.025694876072251294,PASS,Successful test,05032022-051228
2,0.0,INVALID,The road is too sharp,05032022-051231
0.8409862781708373,0.02569629805535989,PASS,Successful test,05032022-051306
2,0.0,INVALID,The road is too sharp,05032022-051309
2,0.0,INVALID,The road is too sharp,05032022-051311
0.5691144750186772,0.0604307248397582,PASS,Successful test,05032022-051342
2,0.0,INVALID,The road is too sharp,05032022-051346
2,0.0,INVALID,The road is too sharp,05032022-051348
0.9737227759628782,0.17573556176973826,PASS,Successful test,05032022-051421
0.09510522644135677,0.2718454017665276,PASS,Successful test,05032022-051457
2,0.0,INVALID,The road is too sharp,05032022-051458
0.06110619495866554,0.2868423191703583,PASS,Successful test,05032022-051539
0.8867586245996573,0.12765761074679394,PASS,Successful test,05032022-051615
0.9284603486613032,0.025696177710548662,PASS,Successful test,05032022-051654
1.2882869748354573,0.025695784355179052,PASS,Successful test,05032022-051726
0.3414332523017971,0.15513163234402916,PASS,Successful test,05032022-051802
2,0.0,INVALID,The road is too sharp,05032022-051804
-0.26974309581544587,0.4437736845138408,PASS,Successful test,05032022-051845
0.6114984705095325,0.028189686879737996,PASS,Successful test,05032022-051921
0.13781520648610335,0.2513527948951477,PASS,Successful test,05032022-051957
2,0.0,INVALID,The road is too sharp,05032022-051959
2,0.0,INVALID,The road is too sharp,05032022-052001
2,0.0,INVALID,The road is too sharp,05032022-052003
0.8805741993164082,0.0256962903433392,PASS,Successful test,05032022-052037
0.13445721065850935,0.24017504501483167,PASS,Successful test,05032022-052114
1.2633453076731715,0.02569622091683843,PASS,Successful test,05032022-052149
-0.12524664137426855,0.3825810049188393,PASS,Successful test,05032022-052230
0.5647045721524717,0.049110168787476205,PASS,Successful test,05032022-052305
0.13480352333410606,0.24151690586107888,PASS,Successful test,05032022-052344
-0.2162372101395249,0.4227879061992479,PASS,Successful test,05032022-052424
0.4604411113792457,0.10049261658749675,PASS,Successful test,05032022-052458
2,0.0,INVALID,The road is too sharp,05032022-052501
0.3690024167481538,0.14014705962141427,PASS,Successful test,05032022-052537
2,0.0,INVALID,The road is too sharp,05032022-052539
1.2348839152237074,0.027533573458787486,PASS,Successful test,05032022-052610
0.738104534356443,0.025696180933063584,PASS,Successful test,05032022-052643
2,0.0,INVALID,The road is too sharp,05032022-052645
0.7992680659877807,0.15012720073915242,PASS,Successful test,05032022-052725
0.13346718871553187,0.2526566192781067,PASS,Successful test,05032022-052802
2,0.0,INVALID,The road is too sharp,05032022-052805
0.5553316798815493,0.056395364172913354,PASS,Successful test,05032022-052840
-1.7819221061293664,0.9934060212165821,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\16-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-051143/sim_test_1377_05032022-051143,05032022-052857
0.15956708708082723,0.2383118919028031,PASS,Successful test,05032022-052934
0.02576140577589192,0.3001883438288092,PASS,Successful test,05032022-053013
0.3347303914436044,0.15945677406881464,PASS,Successful test,05032022-053048
0.12356763967310957,0.2591625520096218,PASS,Successful test,05032022-053129
0.18282535404650102,0.22570505768713223,PASS,Successful test,05032022-053205
0.32787363531703706,0.159201755145309,PASS,Successful test,05032022-053240
0.32555047594592734,0.1688023894405507,PASS,Successful test,05032022-053308
0.10004580025612708,0.2529096499445007,PASS,Successful test,05032022-053347
0.18815140312165202,0.22223845192220337,PASS,Successful test,05032022-053428
-0.16166095853013918,0.3947338237075272,PASS,Successful test,05032022-053508
-0.09145861387959053,0.3636168358752544,PASS,Successful test,05032022-053550
-0.38175237263336914,0.4964848554376702,PASS,Successful test,05032022-053627
0.14431246569505896,0.23613954212321353,PASS,Successful test,05032022-053705
-0.2736890509900549,0.4437515569023236,PASS,Successful test,05032022-053746
-0.07799584826494144,0.3601937099933856,PASS,Successful test,05032022-053826
0.16121702529604387,0.2318851646747916,PASS,Successful test,05032022-053903
2,0.0,INVALID,The road is too sharp,05032022-053906
0.4736292874956578,0.08445001685595854,PASS,Successful test,05032022-053935
0.20018195100579916,0.2026163670578015,PASS,Successful test,05032022-054015
0.03205010039081446,0.30225820486699284,PASS,Successful test,05032022-054056
0.07102780009072296,0.28054372439469655,PASS,Successful test,05032022-054138
-0.06098494774277574,0.3484881601758504,PASS,Successful test,05032022-054219
0.1585594390898979,0.23712546196222672,PASS,Successful test,05032022-054257
-0.23634195334006147,0.4281266145584922,PASS,Successful test,05032022-054337
0.936893381358443,0.02569643738149574,PASS,Successful test,05032022-054410
2,0.0,INVALID,The road is too sharp,05032022-054412
