min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.35426543526121246,0.1381886629783846,PASS,Successful test,04032022-221358
2,0.0,INVALID,The road is too sharp,04032022-221401
2,0.0,INVALID,The road is too sharp,04032022-221403
2,0.0,INVALID,The road is too sharp,04032022-221405
2,0.0,INVALID,The road is too sharp,04032022-221407
0.8119877942783094,0.025695798985612806,PASS,Successful test,04032022-221447
0.7497884053331318,0.025696522365371566,PASS,Successful test,04032022-221521
2,0.0,INVALID,The road is too sharp,04032022-221523
0.30235169687410623,0.4964987530360341,PASS,Successful test,04032022-221559
2,0.0,INVALID,The road is too sharp,04032022-221603
1.1549883780589845,0.025696131735604033,PASS,Successful test,04032022-221643
2,0.0,INVALID,The road is too sharp,04032022-221645
2,0.0,INVALID,The road is too sharp,04032022-221647
2,0.0,INVALID,The road is too sharp,04032022-221649
2,0.0,INVALID,The road is too sharp,04032022-221651
0.517823374668219,0.07997165845750642,PASS,Successful test,04032022-221727
0.9876162492129736,0.04366275060577318,PASS,Successful test,04032022-221758
2,0.0,INVALID,The road is too sharp,04032022-221800
0.6837134327953232,0.025696787594451154,PASS,Successful test,04032022-221837
1.0157253704857478,0.02569612696719581,PASS,Successful test,04032022-221910
2,0.0,INVALID,The road is too sharp,04032022-221912
0.7807144636093353,0.02569595020028037,PASS,Successful test,04032022-221937
2,0.0,INVALID,The road is too sharp,04032022-221939
2,0.0,INVALID,The road is too sharp,04032022-221942
2,0.0,INVALID,The road is too sharp,04032022-221944
0.971486647147511,0.09161737790965574,PASS,Successful test,04032022-222019
0.27942388004185026,0.1733400135524712,PASS,Successful test,04032022-222056
2,0.0,INVALID,The road is too sharp,04032022-222058
0.8300231794441446,0.025695258328732762,PASS,Successful test,04032022-222135
1.1556426196786207,0.025696131735604033,PASS,Successful test,04032022-222214
2,0.0,INVALID,The road is too sharp,04032022-222216
0.30279442648760746,0.4962306015714967,PASS,Successful test,04032022-222248
0.4084388443741813,0.4451117199515464,PASS,Successful test,04032022-222321
1.0161175965303029,0.025694933276390164,PASS,Successful test,04032022-222358
0.2581791952897685,0.5175370578479666,PASS,Successful test,04032022-222434
0.5623322064970593,0.04799318585568968,PASS,Successful test,04032022-222514
2,0.0,INVALID,The road is too sharp,04032022-222515
0.8239316461881157,0.02569494798493821,PASS,Successful test,04032022-222552
0.7523330315694241,0.025696522365371566,PASS,Successful test,04032022-222625
0.2773235679699573,0.5074173274571248,PASS,Successful test,04032022-222701
2,0.0,INVALID,The road is too sharp,04032022-222703
0.9650820668764595,0.09511397679423639,PASS,Successful test,04032022-222738
2,0.0,INVALID,The road is too sharp,04032022-222740
2,0.0,INVALID,The road is too sharp,04032022-222742
0.83050694328621,0.025696474486086363,PASS,Successful test,04032022-222811
0.9728385617463269,0.02569515966372604,PASS,Successful test,04032022-222849
0.8740159150825877,0.025696527682009918,PASS,Successful test,04032022-222923
0.7457838527655649,0.02569563377728623,PASS,Successful test,04032022-222956
0.30539577739821433,0.1688108315105128,PASS,Successful test,04032022-223033
0.48455830062551764,0.4100746506367092,PASS,Successful test,04032022-223107
0.37505541300411904,0.1400597656513184,PASS,Successful test,04032022-223142
0.3037055461801532,0.1723917538741675,PASS,Successful test,04032022-223216
2,0.0,INVALID,The road is too sharp,04032022-223218
0.5693247203948817,0.3627547089556409,PASS,Successful test,04032022-223250
2,0.0,INVALID,The road is too sharp,04032022-223252
0.8645380569303638,0.02569514206560708,PASS,Successful test,04032022-223329
0.8742444387956956,0.025695107480437573,PASS,Successful test,04032022-223408
0.16619426954252714,0.5650882563255314,PASS,Successful test,04032022-223441
0.30261457659578483,0.49172226817872244,PASS,Successful test,04032022-223515
-0.6051788323549339,0.6114747287807687,PASS,Successful test,04032022-223550
0.3114161635944901,0.496089836257684,PASS,Successful test,04032022-223623
0.7123372360466675,0.02569637390180779,PASS,Successful test,04032022-223652
0.5383313239970433,0.06517944586239,PASS,Successful test,04032022-223729
0.35174066305409957,0.13520221512530095,PASS,Successful test,04032022-223802
0.4348262712905373,0.10875037994656345,PASS,Successful test,04032022-223836
0.6442830707438616,0.328636738326746,PASS,Successful test,04032022-223908
0.6310226301420836,0.3331327821938227,PASS,Successful test,04032022-223941
-0.6607908477084057,0.6281495379117044,PASS,Successful test,04032022-224018
0.8653496952596405,0.025695102442193085,PASS,Successful test,04032022-224056
0.8846434846705968,0.02569646071210241,PASS,Successful test,04032022-224134
0.4120023552676537,0.4474728351509669,PASS,Successful test,04032022-224206
0.6476898081729441,0.3241632595965934,PASS,Successful test,04032022-224240
0.855695362916961,0.02569509578684881,PASS,Successful test,04032022-224320
0.44776623846641006,0.08724783500663924,PASS,Successful test,04032022-224356
0.19477490442780687,0.5403694957835867,PASS,Successful test,04032022-224432
0.3913796312423925,0.13128036326990555,PASS,Successful test,04032022-224510
-0.010405710327660245,0.3138284607632389,PASS,Successful test,04032022-224548
2,0.0,INVALID,The road is too sharp,04032022-224550
-0.02040814835825966,0.32126548179221603,PASS,Successful test,04032022-224628
-0.47539687535079844,0.5312728777845837,PASS,Successful test,04032022-224705
-0.6374936206600523,0.6192776709265413,PASS,Successful test,04032022-224740
0.2365757528870589,0.5179819932257841,PASS,Successful test,04032022-224816
0.3118655446859131,0.48384606055911794,PASS,Successful test,04032022-224852
-0.48688504809296385,0.548287690513044,PASS,Successful test,04032022-224927
0.19385427526158994,0.557203596836356,PASS,Successful test,04032022-225001
2,0.0,INVALID,The road is too sharp,04032022-225003
0.5606411564259981,0.3674956437837481,PASS,Successful test,04032022-225036
-0.08201162861515421,0.3551307238373972,PASS,Successful test,04032022-225111
-0.5670282610287503,0.5773229973337664,PASS,Successful test,04032022-225147
-0.4847999825753271,0.5376572153247493,PASS,Successful test,04032022-225226
-0.5980902287018837,0.602691628289501,PASS,Successful test,04032022-225302
-0.04653764516909975,0.6702056771985565,PASS,Successful test,04032022-225338
0.3354967402129829,0.14201998970005747,PASS,Successful test,04032022-225414
-0.5772667918766596,0.5858728960414423,PASS,Successful test,04032022-225451
0.2603712927503048,0.5120126707643566,PASS,Successful test,04032022-225525
0.38726083151489665,0.12541313724918413,PASS,Successful test,04032022-225601
0.4104123459682274,0.4354512319082313,PASS,Successful test,04032022-225636
0.2939926282882459,0.16366058159234143,PASS,Successful test,04032022-225710
0.014594504195427627,0.629526023123042,PASS,Successful test,04032022-225743
2,0.0,INVALID,The road is too sharp,04032022-225745
-0.005480952861245392,0.6332998050395551,PASS,Successful test,04032022-225818
-0.3843810834570913,0.5109553710139003,PASS,Successful test,04032022-225854
-0.4352065781961816,0.5178688413087765,PASS,Successful test,04032022-225929
2,0.0,INVALID,The road is too sharp,04032022-225931
2,0.0,INVALID,The road is too sharp,04032022-225933
2,0.0,INVALID,The road is too sharp,04032022-225935
-0.40841248915258843,0.5196981949564767,PASS,Successful test,04032022-230010
0.0037226906764233902,0.6453237190242115,PASS,Successful test,04032022-230044
0.3648313479705356,0.13562991413031533,PASS,Successful test,04032022-230120
2,0.0,INVALID,The road is too sharp,04032022-230122
-0.10029076303855833,0.6890981615364957,PASS,Successful test,04032022-230157
-0.5730395092606337,0.5880504210706368,PASS,Successful test,04032022-230234
2,0.0,INVALID,The road is too sharp,04032022-230236
2,0.0,INVALID,The road is too sharp,04032022-230238
-0.20528912302409053,0.7410150247877042,PASS,Successful test,04032022-230314
0.36386077696896035,0.12946218941846888,PASS,Successful test,04032022-230351
-0.5824684784469834,0.6023027134950707,PASS,Successful test,04032022-230429
0.8057314518962819,0.0467787712609512,PASS,Successful test,04032022-230506
-0.1649177667143631,0.39486818749848507,PASS,Successful test,04032022-230542
-0.49948249792289534,0.5438249485774005,PASS,Successful test,04032022-230618
0.2036897312294561,0.537414865438878,PASS,Successful test,04032022-230653
2,0.0,INVALID,The road is too sharp,04032022-230655
0.3927060785078611,0.12675134375243235,PASS,Successful test,04032022-230732
0.5657480542980409,0.3735966533114071,PASS,Successful test,04032022-230807
2,0.0,INVALID,The road is too sharp,04032022-230809
-0.31318801470074087,0.8065257983165107,PASS,Successful test,04032022-230842
-0.6138254090010089,0.598967008008649,PASS,Successful test,04032022-230917
-0.5324978811855656,0.574076924893919,PASS,Successful test,04032022-230950
2,0.0,INVALID,The road is too sharp,04032022-230952
-0.5422936147214834,0.5740292647019607,PASS,Successful test,04032022-231027
2,0.0,INVALID,The road is too sharp,04032022-231029
-0.47885687459912507,0.5444091503340233,PASS,Successful test,04032022-231105
-0.5188503416396215,0.5640571776343004,PASS,Successful test,04032022-231141
