min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8266016671109799,0.025695481938647458,PASS,Successful test,04032022-221346
1.2042456988170107,0.025696581985155564,PASS,Successful test,04032022-221420
0.6006259476702644,0.031581489406607544,PASS,Successful test,04032022-221456
2,0.0,INVALID,The road is too sharp,04032022-221458
0.02864330454452113,0.3041046697017983,PASS,Successful test,04032022-221533
0.032225717791362296,0.3061358054197134,PASS,Successful test,04032022-221609
0.7031443101371782,0.13164165209316137,PASS,Successful test,04032022-221650
0.6968965508053448,0.025694925494093024,PASS,Successful test,04032022-221728
0.22774344857610163,0.19605482992037293,PASS,Successful test,04032022-221803
2,0.0,INVALID,The road is too sharp,04032022-221805
2,0.0,INVALID,The road is too sharp,04032022-221809
1.119110885670882,0.11034315073473311,PASS,Successful test,04032022-221842
2,0.0,INVALID,The road is too sharp,04032022-221844
-0.07046802983938028,0.34307148451239966,PASS,Successful test,04032022-221932
2,0.0,INVALID,The road is too sharp,04032022-221934
1.2341316124952373,0.025696734775153218,PASS,Successful test,04032022-222007
2,0.0,INVALID,The road is too sharp,04032022-222011
2,0.0,INVALID,The road is too sharp,04032022-222013
0.69199021157677,0.025695887505881254,PASS,Successful test,04032022-222046
2,0.0,INVALID,The road is too sharp,04032022-222048
-0.1171618867075086,0.3725031112596858,PASS,Successful test,04032022-222125
0.8346689638875433,0.14149007630121346,PASS,Successful test,04032022-222205
2,0.0,INVALID,The road is too sharp,04032022-222208
2,0.0,INVALID,The road is too sharp,04032022-222209
-0.3319253427912221,0.8056124572502021,PASS,Successful test,04032022-222247
0.3060052503890205,0.18537637549150776,PASS,Successful test,04032022-222326
1.4614849801727283,0.025695963489483553,PASS,Successful test,04032022-222402
2,0.0,INVALID,The road is too sharp,04032022-222404
-0.5458545941677486,0.9262294573618374,PASS,Successful test,04032022-222443
0.06260670701252136,0.2885389800519711,PASS,Successful test,04032022-222519
-0.44033316650876264,0.5281076388665673,PASS,Successful test,04032022-222557
0.8509172966827621,0.21229300756900538,PASS,Successful test,04032022-222639
0.1539641431182719,0.24779544154319988,PASS,Successful test,04032022-222716
0.7908444744844894,0.025694368253401212,PASS,Successful test,04032022-222757
2,0.0,INVALID,The road is too sharp,04032022-222759
2,0.0,INVALID,The road is too sharp,04032022-222800
0.6381447615106368,0.025697646804810126,PASS,Successful test,04032022-222840
0.06709972758897709,0.2844091430049842,PASS,Successful test,04032022-222913
0.40424447158161336,0.13152087539882795,PASS,Successful test,04032022-222950
0.0909641825642542,0.27744817446904846,PASS,Successful test,04032022-223029
0.705818713331519,0.02569522785870726,PASS,Successful test,04032022-223108
2,0.0,INVALID,The road is too sharp,04032022-223110
0.8028857077076719,0.02569624252549285,PASS,Successful test,04032022-223151
-0.17240789470621065,0.4016826563361705,PASS,Successful test,04032022-223225
-0.18642655713023792,0.39779517597092584,PASS,Successful test,04032022-223307
