min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.841309004667846,0.025695916007050235,PASS,Successful test,05032022-010138
0.5572126816007426,0.05222622276157385,PASS,Successful test,05032022-010214
0.7154628610354314,0.20028194003552002,PASS,Successful test,05032022-010252
0.5511960496996535,0.05457566862419938,PASS,Successful test,05032022-010330
2,0.0,INVALID,The road is too sharp,05032022-010332
0.6313443772791563,0.025694277621611583,PASS,Successful test,05032022-010406
0.14859461335076962,0.2543762171016113,PASS,Successful test,05032022-010441
0.9576311908622777,0.02569522035058802,PASS,Successful test,05032022-010525
2,0.0,INVALID,The road is too sharp,05032022-010527
2,0.0,INVALID,The road is too sharp,05032022-010529
2,0.0,INVALID,The road is too sharp,05032022-010532
2,0.0,INVALID,The road is too sharp,05032022-010534
-0.07212258747260947,0.34736063199609857,PASS,Successful test,05032022-010613
2,0.0,INVALID,The road is too sharp,05032022-010615
2,0.0,INVALID,The road is too sharp,05032022-010617
2,0.0,INVALID,The road is too sharp,05032022-010620
0.484512831648108,0.07978974939278805,PASS,Successful test,05032022-010657
2,0.0,INVALID,The road is too sharp,05032022-010659
2,0.0,INVALID,The road is too sharp,05032022-010702
0.7626604877512424,0.025696745585682246,PASS,Successful test,05032022-010741
2,0.0,INVALID,The road is too sharp,05032022-010743
2,0.0,INVALID,The road is too sharp,05032022-010745
0.44598733452257155,0.103525457853337,PASS,Successful test,05032022-010830
0.8406484713508582,0.02569605569506872,PASS,Successful test,05032022-010902
2,0.0,INVALID,The road is too sharp,05032022-010903
0.6218197073185683,0.025695930294054592,PASS,Successful test,05032022-010941
0.8138238680199963,0.02569608977358151,PASS,Successful test,05032022-011014
0.5580337092651786,0.051153101624826114,PASS,Successful test,05032022-011054
0.28088039200730064,0.18979355588943447,PASS,Successful test,05032022-011125
0.7716204881678919,0.07398249455519812,PASS,Successful test,05032022-011202
2,0.0,INVALID,The road is too sharp,05032022-011204
0.7542539718998063,0.02569645587660052,PASS,Successful test,05032022-011239
0.6472405561700914,0.02569651107473858,PASS,Successful test,05032022-011318
2,0.0,INVALID,The road is too sharp,05032022-011319
0.7625546366792697,0.025696745585682246,PASS,Successful test,05032022-011354
2,0.0,INVALID,The road is too sharp,05032022-011356
0.8294797412599493,0.02569605569506872,PASS,Successful test,05032022-011428
0.16887222513949096,0.2437391753492828,PASS,Successful test,05032022-011503
-0.5799367952890422,0.6112845517990921,PASS,Successful test,05032022-011544
0.4221484254208885,0.11849715427460616,PASS,Successful test,05032022-011624
2,0.0,INVALID,The road is too sharp,05032022-011626
0.6097599271873284,0.02728660443672659,PASS,Successful test,05032022-011702
2,0.0,INVALID,The road is too sharp,05032022-011704
0.574212859918841,0.046341542035655325,PASS,Successful test,05032022-011739
2,0.0,INVALID,The road is too sharp,05032022-011741
0.6238291918204086,0.02569593262931802,PASS,Successful test,05032022-011815
0.193259513044572,0.2315032505869623,PASS,Successful test,05032022-011847
2,0.0,INVALID,The road is too sharp,05032022-011849
2,0.0,INVALID,The road is too sharp,05032022-011851
0.5740803392497791,0.04634693548247493,PASS,Successful test,05032022-011927
0.5224684835470268,0.07102918806562131,PASS,Successful test,05032022-011958
0.6920503924227541,0.025695779302981614,PASS,Successful test,05032022-012033
0.6047519255391258,0.03277906970078326,PASS,Successful test,05032022-012108
2,0.0,INVALID,The road is too sharp,05032022-012110
0.5580185503602504,0.05171645077575826,PASS,Successful test,05032022-012149
0.3581134344837751,0.14745469485514107,PASS,Successful test,05032022-012223
0.599791948690497,0.03483707937867642,PASS,Successful test,05032022-012259
0.563833859292185,0.050362701201152715,PASS,Successful test,05032022-012338
0.1488899804811592,0.2520653688141894,PASS,Successful test,05032022-012419
0.5672114421774779,0.0485047111352187,PASS,Successful test,05032022-012452
0.4024039994764548,0.12183186333731477,PASS,Successful test,05032022-012532
0.6711843501659764,0.025695153744340615,PASS,Successful test,05032022-012607
0.3878897753011741,0.14029851995473264,PASS,Successful test,05032022-012645
0.6852177237471877,0.025696317266726387,PASS,Successful test,05032022-012721
0.8309838316005043,0.025696398631819273,PASS,Successful test,05032022-012750
0.10216054344110903,0.2772727539590928,PASS,Successful test,05032022-012822
0.8040765293107777,0.15668150811550707,PASS,Successful test,05032022-012855
0.04677669961706754,0.3031999920914691,PASS,Successful test,05032022-012936
0.5038577198414369,0.07702225814590247,PASS,Successful test,05032022-013015
0.43210599286520646,0.1133292021235115,PASS,Successful test,05032022-013048
0.3790945762981426,0.14641354650636973,PASS,Successful test,05032022-013120
0.4577805745300345,0.16783648110966654,PASS,Successful test,05032022-013204
2,0.0,INVALID,The road is too sharp,05032022-013206
0.6219583965922142,0.025695675841988064,PASS,Successful test,05032022-013245
0.3850924384763379,0.13597314651563663,PASS,Successful test,05032022-013317
0.44799174773873096,0.10153222638933657,PASS,Successful test,05032022-013353
0.40243565928832936,0.13293639493517984,PASS,Successful test,05032022-013425
0.5628594761432324,0.04839324968590386,PASS,Successful test,05032022-013502
0.5297312446377251,0.07037125137236466,PASS,Successful test,05032022-013532
0.2423786037653779,0.21410553792801357,PASS,Successful test,05032022-013603
0.4289953079125386,0.11159028298006057,PASS,Successful test,05032022-013647
0.3351310222814481,0.1691318189119535,PASS,Successful test,05032022-013722
0.40251473019145356,0.22684271842509351,PASS,Successful test,05032022-013804
0.5215784690440697,0.07686493788303139,PASS,Successful test,05032022-013835
0.652478378478754,0.02569552384083207,PASS,Successful test,05032022-013913
0.4127991604827934,0.1294099269137664,PASS,Successful test,05032022-013944
0.5691019942950337,0.049907283584789686,PASS,Successful test,05032022-014017
0.6345374322356081,0.025695500821873773,PASS,Successful test,05032022-014054
0.5124926769926859,0.2537045654556993,PASS,Successful test,05032022-014135
-0.020273383797938305,0.33611366499366635,PASS,Successful test,05032022-014218
0.23105727338091753,0.21496827212122005,PASS,Successful test,05032022-014250
0.42153884612102277,0.1198184547174328,PASS,Successful test,05032022-014322
0.5448042103058839,0.05648604221644682,PASS,Successful test,05032022-014400
0.5863851441234538,0.04002332078502557,PASS,Successful test,05032022-014438
0.4316962552347181,0.11803811765332461,PASS,Successful test,05032022-014512
0.6895646061616825,0.0256967479397453,PASS,Successful test,05032022-014550
0.6566473914578461,0.025696313832954343,PASS,Successful test,05032022-014625
0.6031462365828737,0.037716582828729805,PASS,Successful test,05032022-014657
0.35286582651400855,0.15306107145308867,PASS,Successful test,05032022-014730
0.4610032056832274,0.09602154246363492,PASS,Successful test,05032022-014807
0.4035510888239717,0.13725712285297287,PASS,Successful test,05032022-014840
0.6333123385986192,0.025695559743876162,PASS,Successful test,05032022-014914
0.535711600887633,0.06263835339126189,PASS,Successful test,05032022-014947
0.6801037603716102,0.025696817496348556,PASS,Successful test,05032022-015021
0.4490860092330884,0.10785023149965567,PASS,Successful test,05032022-015101
0.38496714842533497,0.1355692597792879,PASS,Successful test,05032022-015137
0.6864274014569427,0.025695927603809232,PASS,Successful test,05032022-015209
-0.3669190678786225,0.5089383394440872,PASS,Successful test,05032022-015253
0.5143261330004412,0.0712574749225835,PASS,Successful test,05032022-015327
0.5642600967113363,0.05274943805077148,PASS,Successful test,05032022-015400
0.31141792641814114,0.17249911015852815,PASS,Successful test,05032022-015442
0.48464195546716815,0.09327590973699784,PASS,Successful test,05032022-015516
0.4026638911256275,0.1281779538036959,PASS,Successful test,05032022-015559
0.45802486679687804,0.10132265070031898,PASS,Successful test,05032022-015643
-0.163774139952789,0.3983972732590222,PASS,Successful test,05032022-015724
0.4811057721312595,0.08783405458298665,PASS,Successful test,05032022-015801
0.5682185686892709,0.053349877918695277,PASS,Successful test,05032022-015833
0.468933451449155,0.09232633897431886,PASS,Successful test,05032022-015913
0.39736765827433174,0.1209300275880234,PASS,Successful test,05032022-015956
0.20537847239850215,0.22922514697063745,PASS,Successful test,05032022-020027
0.20559177689774977,0.23225002885921053,PASS,Successful test,05032022-020059
0.5602751049726189,0.05018309631626172,PASS,Successful test,05032022-020134
0.648584627936108,0.02569612929552023,PASS,Successful test,05032022-020207
0.36554330924583556,0.14056508200491324,PASS,Successful test,05032022-020250
0.44069109507426907,0.1063809211778024,PASS,Successful test,05032022-020332
0.4618490109747355,0.09466601914758788,PASS,Successful test,05032022-020413
0.36290271517256745,0.14251448484734064,PASS,Successful test,05032022-020454
0.3265063653197411,0.17151110844412454,PASS,Successful test,05032022-020526
0.5586000564916991,0.05548640233648294,PASS,Successful test,05032022-020558
0.3973812745061276,0.12380863225392758,PASS,Successful test,05032022-020640
0.14171502865698904,0.2573540693773597,PASS,Successful test,05032022-020721
0.44854642958539115,0.0992117598900264,PASS,Successful test,05032022-020802
0.42786648090250057,0.2910016401779054,PASS,Successful test,05032022-020844
0.27431735603079566,0.18877393685570742,PASS,Successful test,05032022-020923
0.13749714977726812,0.25854250929626377,PASS,Successful test,05032022-021003
0.3590034002768028,0.28591260188698153,PASS,Successful test,05032022-021044
0.08178381949716718,0.2879987003774015,PASS,Successful test,05032022-021125
0.023863521975973523,0.31053839706731634,PASS,Successful test,05032022-021207
0.4695120037140299,0.09009296098731845,PASS,Successful test,05032022-021249
0.28600122494456026,0.1888434194357318,PASS,Successful test,05032022-021322
0.2788504440658748,0.18573719855900128,PASS,Successful test,05032022-021402
0.3761117283284807,0.13621713754678766,PASS,Successful test,05032022-021440
0.5789115403259217,0.04084143919424088,PASS,Successful test,05032022-021511
0.35155634980209305,0.14509867955695344,PASS,Successful test,05032022-021551
0.2958969651104548,0.18229973963493118,PASS,Successful test,05032022-021632
0.07454561470207222,0.2839098638273222,PASS,Successful test,05032022-021712
0.4847835811322243,0.14088038186933793,PASS,Successful test,05032022-021754
0.639150152994675,0.025695739029825804,PASS,Successful test,05032022-021825
0.5010648125181125,0.10035279576961442,PASS,Successful test,05032022-021908
0.42979111523861424,0.10990759742900214,PASS,Successful test,05032022-021949
0.32137380259594894,0.16940236970384204,PASS,Successful test,05032022-022030
0.3610759621228814,0.1446492964734618,PASS,Successful test,05032022-022108
0.3400511064798477,0.15064847170785112,PASS,Successful test,05032022-022149
0.22298153647774566,0.2201377004116183,PASS,Successful test,05032022-022230
0.25647972825605425,0.20177295520197713,PASS,Successful test,05032022-022314
0.40866345849082264,0.11886527946900971,PASS,Successful test,05032022-022356
0.21487148335453066,0.20671179689584196,PASS,Successful test,05032022-022436
