min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-034756
2,0.0,INVALID,The road is too sharp,05032022-034758
2,0.0,INVALID,The road is too sharp,05032022-034800
2,0.0,INVALID,The road is too sharp,05032022-034802
2,0.0,INVALID,The road is too sharp,05032022-034804
2,0.0,INVALID,The road is too sharp,05032022-034807
2,0.0,INVALID,The road is too sharp,05032022-034812
1.3034782373494278,0.025697651615708916,PASS,Successful test,05032022-034858
0.7909535491571171,0.02569491848115313,PASS,Successful test,05032022-034936
2,0.0,INVALID,The road is too sharp,05032022-034938
2,0.0,INVALID,The road is too sharp,05032022-034940
0.8468743219665116,0.025695491759969213,PASS,Successful test,05032022-035016
2,0.0,INVALID,The road is too sharp,05032022-035019
0.294764998894417,0.1868861979421952,PASS,Successful test,05032022-035059
0.675106106307751,0.025695236379845277,PASS,Successful test,05032022-035133
2,0.0,INVALID,The road is too sharp,05032022-035135
2,0.0,INVALID,The road is too sharp,05032022-035138
-0.08178407639556573,0.3515051648291201,PASS,Successful test,05032022-035225
-0.14169392575751916,0.3860834028285175,PASS,Successful test,05032022-035304
-0.1779286898728607,0.40895063052664815,PASS,Successful test,05032022-035346
2,0.0,INVALID,The road is too sharp,05032022-035349
0.35911418738564493,0.14726425611214844,PASS,Successful test,05032022-035426
2,0.0,INVALID,The road is too sharp,05032022-035429
2,0.0,INVALID,The road is too sharp,05032022-035431
0.5742829263491609,0.046285154312679544,PASS,Successful test,05032022-035510
-0.37989896535630363,0.5073642332671713,PASS,Successful test,05032022-035548
2,0.0,INVALID,The road is too sharp,05032022-035551
0.6767420896915546,0.025695236379845277,PASS,Successful test,05032022-035629
0.24063434579287168,0.2131835742857935,PASS,Successful test,05032022-035709
-0.2263350923226919,0.42747382909420306,PASS,Successful test,05032022-035755
0.08263834281397364,0.28138403798723155,PASS,Successful test,05032022-035836
0.34864153461457303,0.17092450154949057,PASS,Successful test,05032022-035917
0.8863805549860255,0.025695303657488733,PASS,Successful test,05032022-035952
0.4245195294792927,0.11625451848473656,PASS,Successful test,05032022-040032
-0.7428028138386336,0.6784953418594559,PASS,Successful test,05032022-040111
1.2432635069146465,0.02569461711350629,PASS,Successful test,05032022-040149
2,0.0,INVALID,The road is too sharp,05032022-040152
-0.07796008981741043,0.3493392280853851,PASS,Successful test,05032022-040239
-0.17830645131085143,0.4087120959937016,PASS,Successful test,05032022-040321
0.6477970146265759,0.025696035541176276,PASS,Successful test,05032022-040354
0.7907169478863834,0.02569491848115313,PASS,Successful test,05032022-040429
2,0.0,INVALID,The road is too sharp,05032022-040434
0.3961783526940099,0.13005091294927396,PASS,Successful test,05032022-040512
0.6656015721457162,0.025695145915327622,PASS,Successful test,05032022-040545
0.5551007832524566,0.053339266441281064,PASS,Successful test,05032022-040620
0.2199805858343602,0.2152592323508693,PASS,Successful test,05032022-040703
1.3624415279227775,0.025697651615708916,PASS,Successful test,05032022-040737
0.39527946364638167,0.13014966325350263,PASS,Successful test,05032022-040816
0.8158257271959708,0.025697606549818786,PASS,Successful test,05032022-040849
0.6453348584047038,0.025696282258593883,PASS,Successful test,05032022-040924
0.8166772067556167,0.0256963835699765,PASS,Successful test,05032022-041001
0.3502974041800433,0.15762795626587545,PASS,Successful test,05032022-041039
0.2669920779399688,0.20151555249024722,PASS,Successful test,05032022-041117
0.6654210833848344,0.025695019098898597,PASS,Successful test,05032022-041151
0.7383935477659291,0.02569510719663981,PASS,Successful test,05032022-041228
0.1535837080191922,0.25137552682064035,PASS,Successful test,05032022-041308
-0.1699979973118042,0.3901210423345791,PASS,Successful test,05032022-041350
