min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-180242
0.515758950233348,0.2613211333346991,PASS,Successful test,04032022-180325
0.10909815816578372,0.2641902569999245,PASS,Successful test,04032022-180358
2,0.0,INVALID,The road is too sharp,04032022-180400
2,0.0,INVALID,The road is too sharp,04032022-180402
2,0.0,INVALID,The road is too sharp,04032022-180404
2,0.0,INVALID,The road is too sharp,04032022-180407
0.018293818991874877,0.3120240873844802,PASS,Successful test,04032022-180444
2,0.0,INVALID,The road is too sharp,04032022-180446
1.0089374722216737,0.025695181394085442,PASS,Successful test,04032022-180517
0.5420450053632424,0.1467973234013462,PASS,Successful test,04032022-180552
0.7080492128115006,0.07087638185243827,PASS,Successful test,04032022-180628
0.6643713487200398,0.02569677333749887,PASS,Successful test,04032022-180700
0.7525678700940939,0.025694358900760106,PASS,Successful test,04032022-180733
2,0.0,INVALID,The road is too sharp,04032022-180735
2,0.0,INVALID,The road is too sharp,04032022-180738
0.9046336265809427,0.03073065612741266,PASS,Successful test,04032022-180810
0.6528237759077071,0.025696203037054444,PASS,Successful test,04032022-180840
2,0.0,INVALID,The road is too sharp,04032022-180843
0.3406370556866276,0.18645446419603573,PASS,Successful test,04032022-180919
2,0.0,INVALID,The road is too sharp,04032022-180922
2,0.0,INVALID,The road is too sharp,04032022-180924
0.7827480741883222,0.02569601866356086,PASS,Successful test,04032022-180954
2,0.0,INVALID,The road is too sharp,04032022-180956
0.7504598036056389,0.28399798942585464,PASS,Successful test,04032022-181031
0.38429122085047096,0.23948889062550516,PASS,Successful test,04032022-181108
0.36501258890627186,0.3895175266029124,PASS,Successful test,04032022-181140
2,0.0,INVALID,The road is too sharp,04032022-181142
0.10208649935804726,0.2675266793918246,PASS,Successful test,04032022-181215
0.3906048579807311,0.20360754890003097,PASS,Successful test,04032022-181248
0.5260061034223258,0.0689163761989754,PASS,Successful test,04032022-181320
0.05411065518829705,0.29146527851550497,PASS,Successful test,04032022-181352
0.5915796237514155,0.03993010760488669,PASS,Successful test,04032022-181424
0.023176619141268562,0.3133035244707012,PASS,Successful test,04032022-181500
0.49645535967725873,0.08080015562772869,PASS,Successful test,04032022-181535
0.7846190961096835,0.02569601866356086,PASS,Successful test,04032022-181604
0.090786623808355,0.2725298884665607,PASS,Successful test,04032022-181637
0.7051642474753119,0.06520673474238337,PASS,Successful test,04032022-181712
0.3858129620346882,0.2320846174511878,PASS,Successful test,04032022-181745
2,0.0,INVALID,The road is too sharp,04032022-181747
0.540974315714094,0.14714739666996424,PASS,Successful test,04032022-181822
0.5433725939964986,0.06228892883065695,PASS,Successful test,04032022-181854
-0.19891655937204922,0.421768642291351,PASS,Successful test,04032022-181927
0.858332233236119,0.036235902646252094,PASS,Successful test,04032022-181958
2,0.0,INVALID,The road is too sharp,04032022-182001
0.6710067557749724,0.05001818226264543,PASS,Successful test,04032022-182037
2,0.0,INVALID,The road is too sharp,04032022-182039
0.8468008117658485,0.17390345068254653,PASS,Successful test,04032022-182115
2,0.0,INVALID,The road is too sharp,04032022-182117
0.27037694125197675,0.19371275922774145,PASS,Successful test,04032022-182150
0.008981619370613814,0.30769717048881706,PASS,Successful test,04032022-182226
-0.45248370431527896,0.5450873261435129,PASS,Successful test,04032022-182300
-0.13663039430421176,0.38136060715694764,PASS,Successful test,04032022-182333
0.37629791851384886,0.25637777620450797,PASS,Successful test,04032022-182409
0.8245172081432663,0.025696571480928077,PASS,Successful test,04032022-182445
