min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-204927
0.8541731100249199,0.02569623840235369,PASS,Successful test,04032022-205010
0.3458518753597324,0.15836284958569125,PASS,Successful test,04032022-205043
2,0.0,INVALID,The road is too sharp,04032022-205046
-0.20507859947557971,0.41729068114642864,PASS,Successful test,04032022-205124
0.32646795715909604,0.46885988448101645,PASS,Successful test,04032022-205204
2,0.0,INVALID,The road is too sharp,04032022-205205
0.6616736835290382,0.3215113177174208,PASS,Successful test,04032022-205246
0.6190191020128628,0.025696215327713934,PASS,Successful test,04032022-205320
2,0.0,INVALID,The road is too sharp,04032022-205322
2,0.0,INVALID,The road is too sharp,04032022-205324
0.37644903544185104,0.13207466211304753,PASS,Successful test,04032022-205354
2,0.0,INVALID,The road is too sharp,04032022-205356
2,0.0,INVALID,The road is too sharp,04032022-205358
0.975234443312621,0.04802882453893731,PASS,Successful test,04032022-205432
2,0.0,INVALID,The road is too sharp,04032022-205436
2,0.0,INVALID,The road is too sharp,04032022-205437
2,0.0,INVALID,The road is too sharp,04032022-205440
2,0.0,INVALID,The road is too sharp,04032022-205442
0.055369090763747186,0.28532129013153795,PASS,Successful test,04032022-205520
0.529139841964319,0.3860309403351406,PASS,Successful test,04032022-205556
2,0.0,INVALID,The road is too sharp,04032022-205558
0.45910441198846086,0.09956734912202858,PASS,Successful test,04032022-205634
0.4049353216518705,0.13415600703433594,PASS,Successful test,04032022-205705
0.16382059684595207,0.24290174179729995,PASS,Successful test,04032022-205744
0.24829657155753848,0.18875097267919227,PASS,Successful test,04032022-205814
0.418296534496992,0.10795695398185512,PASS,Successful test,04032022-205844
0.6089270555743183,0.028307949425030565,PASS,Successful test,04032022-205918
0.28609910711245923,0.18480047695406476,PASS,Successful test,04032022-205951
0.321083532034121,0.17009546039628198,PASS,Successful test,04032022-210025
0.15292294817353347,0.4840785106675045,PASS,Successful test,04032022-210105
-0.34618526959472007,0.4772242380842705,PASS,Successful test,04032022-210142
0.48473942205617937,0.08352453119677694,PASS,Successful test,04032022-210219
0.8507604264881667,0.025695581002598167,PASS,Successful test,04032022-210248
0.4018256890949452,0.12577194339987563,PASS,Successful test,04032022-210317
2,0.0,INVALID,The road is too sharp,04032022-210320
0.1344060493697301,0.2628437379013633,PASS,Successful test,04032022-210358
0.32679714663672055,0.1668366842684298,PASS,Successful test,04032022-210433
0.6677392657808285,0.3210739084915968,PASS,Successful test,04032022-210513
-0.1374806575509373,0.3808794235339076,PASS,Successful test,04032022-210550
0.6170375896711455,0.34400481460448096,PASS,Successful test,04032022-210632
0.2133330962427793,0.2166099954293499,PASS,Successful test,04032022-210706
0.5821406808053631,0.03942553623523892,PASS,Successful test,04032022-210741
0.8465032278367286,0.2059185433265205,PASS,Successful test,04032022-210821
0.9665341072390603,0.08961848229310732,PASS,Successful test,04032022-210856
2,0.0,INVALID,The road is too sharp,04032022-210858
0.2178616080416651,0.20434582960037495,PASS,Successful test,04032022-210936
0.09893805460169913,0.28445699227090093,PASS,Successful test,04032022-211014
0.9871053203101665,0.05312863263472367,PASS,Successful test,04032022-211048
0.5370187272649347,0.37841191390459894,PASS,Successful test,04032022-211124
-0.1892912963238209,0.40865008844272965,PASS,Successful test,04032022-211202
0.1265897765894839,0.2514738494547265,PASS,Successful test,04032022-211236
-1.2964003906508257,0.9615151710711521,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\5-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-204925/sim_test_415_04032022-204925,04032022-211306
-0.06871988122496209,0.3411634440581488,PASS,Successful test,04032022-211343
-1.1929954124041249,0.9067321800761727,PASS,Successful test,04032022-211420
0.2681854262363852,0.2358849508763956,PASS,Successful test,04032022-211457
0.23792948759650012,0.2088810500219962,PASS,Successful test,04032022-211532
2,0.0,INVALID,The road is too sharp,04032022-211533
0.33355914366409234,0.16209879210967104,PASS,Successful test,04032022-211607
0.19144924180201373,0.25387586888605196,PASS,Successful test,04032022-211645
0.24334256460112225,0.1991731270479109,PASS,Successful test,04032022-211720
1.0522444145455452,0.06963960063426211,PASS,Successful test,04032022-211757
0.2934795499411518,0.17670999997299552,PASS,Successful test,04032022-211827
0.13065327861998677,0.24684207412611914,PASS,Successful test,04032022-211857
