min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.637077719931731,0.025695856356049984,PASS,Successful test,04032022-192652
0.9380474763114965,0.06563255768312937,PASS,Successful test,04032022-192721
0.9605460029038959,0.15374543479040403,PASS,Successful test,04032022-192802
2,0.0,INVALID,The road is too sharp,04032022-192804
0.2308818632072811,0.36352302982970464,PASS,Successful test,04032022-192841
-0.8448972361605676,0.734671641871866,PASS,Successful test,04032022-192917
0.8655824057825652,0.055717678319891606,PASS,Successful test,04032022-192953
2,0.0,INVALID,The road is too sharp,04032022-192954
2,0.0,INVALID,The road is too sharp,04032022-192957
0.07587846510899765,0.28616131352191376,PASS,Successful test,04032022-193028
1.1450485445029415,0.02569626290713034,PASS,Successful test,04032022-193058
0.37482708201886794,0.1388403007476835,PASS,Successful test,04032022-193131
0.8501002334481058,0.02569605569858413,PASS,Successful test,04032022-193206
0.49545306542595613,0.08611427555496953,PASS,Successful test,04032022-193239
2,0.0,INVALID,The road is too sharp,04032022-193242
2,0.0,INVALID,The road is too sharp,04032022-193243
2,0.0,INVALID,The road is too sharp,04032022-193245
2,0.0,INVALID,The road is too sharp,04032022-193247
2,0.0,INVALID,The road is too sharp,04032022-193249
2,0.0,INVALID,The road is too sharp,04032022-193251
1.0268256612223392,0.1439507661506998,PASS,Successful test,04032022-193323
2,0.0,INVALID,The road is too sharp,04032022-193326
2,0.0,INVALID,The road is too sharp,04032022-193328
2,0.0,INVALID,The road is too sharp,04032022-193330
2,0.0,INVALID,The road is too sharp,04032022-193332
2,0.0,INVALID,The road is too sharp,04032022-193334
0.03947648249635671,0.30379730967030927,PASS,Successful test,04032022-193406
0.3580044206439079,0.19223419328439917,PASS,Successful test,04032022-193440
0.9693784789370239,0.030827329572761797,PASS,Successful test,04032022-193509
-0.2784689916086891,0.45683529733074,PASS,Successful test,04032022-193545
1.000214993196142,0.025696704100729217,PASS,Successful test,04032022-193615
0.06689644555281404,0.29083996082948327,PASS,Successful test,04032022-193646
0.2527872151814592,0.2020926808113479,PASS,Successful test,04032022-193736
0.9879801386240157,0.03699187854838115,PASS,Successful test,04032022-193803
1.037510417509211,0.025695184485781453,PASS,Successful test,04032022-193833
0.0795082902240396,0.28376915061827557,PASS,Successful test,04032022-193904
0.8869874125653019,0.11445190113751957,PASS,Successful test,04032022-193939
0.20607502183092752,0.3027318845255431,PASS,Successful test,04032022-194014
0.6267693428475294,0.025695856356049984,PASS,Successful test,04032022-194046
0.1490959966399612,0.2509644443295902,PASS,Successful test,04032022-194140
0.8663156801966381,0.025695637915084446,PASS,Successful test,04032022-194215
0.18838378641819964,0.23163869497809197,PASS,Successful test,04032022-194246
2,0.0,INVALID,The road is too sharp,04032022-194249
2,0.0,INVALID,The road is too sharp,04032022-194251
2,0.0,INVALID,The road is too sharp,04032022-194254
0.2919226880510155,0.18593508102735068,PASS,Successful test,04032022-194331
1.038634862653157,0.05884755887840576,PASS,Successful test,04032022-194403
1.1490767350242348,0.02569599341170814,PASS,Successful test,04032022-194434
0.905909104545501,0.20337786161980975,PASS,Successful test,04032022-194506
0.6910124026267039,0.30882852139091865,PASS,Successful test,04032022-194541
0.045640834139911934,0.29900555837779486,PASS,Successful test,04032022-194612
2,0.0,INVALID,The road is too sharp,04032022-194614
0.87273831523901,0.05224979444853506,PASS,Successful test,04032022-194650
-0.04244062673978277,0.3439279036677466,PASS,Successful test,04032022-194722
0.32230461365090624,0.3636545229883529,PASS,Successful test,04032022-194757
0.2732364247526635,0.20462840943705873,PASS,Successful test,04032022-194832
0.5170567424209085,0.0699399361855968,PASS,Successful test,04032022-194909
0.08098169041620373,0.2781313626647588,PASS,Successful test,04032022-194941
0.1009125115434506,0.27605181884076946,PASS,Successful test,04032022-195012
0.3701438920970468,0.1575124388774185,PASS,Successful test,04032022-195048
0.04168156038779891,0.3040266186716125,PASS,Successful test,04032022-195119
0.13290762823512958,0.2560881430433182,PASS,Successful test,04032022-195150
0.15839246912809735,0.24583213121752823,PASS,Successful test,04032022-195221
0.06573663155309473,0.2858920588683792,PASS,Successful test,04032022-195259
0.47310693838848983,0.09411882500447766,PASS,Successful test,04032022-195335
0.5845921518186563,0.06116472075049284,PASS,Successful test,04032022-195413
-0.6539443790358539,0.9676691559882701,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_239_04032022-192603,04032022-195431
0.10379764536879099,0.27299736170052,PASS,Successful test,04032022-195502
0.47266127084786036,0.32746851962931234,PASS,Successful test,04032022-195537
0.1818730400913673,0.23533326360714524,PASS,Successful test,04032022-195613
-1.0262867814740235,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_243_04032022-192603,04032022-195631
-0.12322092714008592,0.3821209760654881,PASS,Successful test,04032022-195701
-0.03651967687997093,0.34119363732866825,PASS,Successful test,04032022-195737
0.5354032538258375,0.062488652122560384,PASS,Successful test,04032022-195814
0.03916166179649627,0.29840858290572114,PASS,Successful test,04032022-195850
0.09272071136514537,0.2797422170020508,PASS,Successful test,04032022-195921
0.12774037239076175,0.26216663083063474,PASS,Successful test,04032022-195952
0.4838353473541215,0.31734922909482566,PASS,Successful test,04032022-200028
-0.1921771588740997,0.4146356570241252,PASS,Successful test,04032022-200105
0.13315097037893198,0.25458862901999035,PASS,Successful test,04032022-200136
-0.6090961244174582,0.9535205467288902,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_253_04032022-192603,04032022-200154
-1.1401638950956636,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_254_04032022-192603,04032022-200211
-0.01754051639165377,0.33105359146221647,PASS,Successful test,04032022-200243
0.33791086383118984,0.15720968563253135,PASS,Successful test,04032022-200313
2,0.0,INVALID,The road is too sharp,04032022-200315
0.07795154160254891,0.27870614040139996,PASS,Successful test,04032022-200346
0.1320725203375761,0.258464028148519,PASS,Successful test,04032022-200417
0.5460762555251337,0.05654863550563016,PASS,Successful test,04032022-200451
0.30531725660710474,0.25570454212845806,PASS,Successful test,04032022-200527
0.17404329022692,0.24034157225929398,PASS,Successful test,04032022-200558
0.364662513732515,0.4309351389146602,PASS,Successful test,04032022-200635
-1.1374666311596302,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_264_04032022-192603,04032022-200653
0.12790697068693246,0.25734203470161854,PASS,Successful test,04032022-200724
0.07335723855736065,0.2855385059989095,PASS,Successful test,04032022-200755
0.06934657720048998,0.2843889140168965,PASS,Successful test,04032022-200832
-1.2321742016440136,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_268_04032022-192603,04032022-200849
-0.045364291779302235,0.3453009373674061,PASS,Successful test,04032022-200920
-0.03446891189430534,0.3366994501358418,PASS,Successful test,04032022-200953
0.25885148018541093,0.1962656531658411,PASS,Successful test,04032022-201025
-0.004142734443780771,0.32066021428058444,PASS,Successful test,04032022-201055
2,0.0,INVALID,The road is too sharp,04032022-201057
-0.5747414346259485,0.9231122822796523,PASS,Successful test,04032022-201132
-0.015007865691361477,0.3306629508479779,PASS,Successful test,04032022-201203
0.19119391414909326,0.2242719565708886,PASS,Successful test,04032022-201240
0.004630413204986139,0.31947674563630646,PASS,Successful test,04032022-201311
0.32435016414368456,0.3238626067615208,PASS,Successful test,04032022-201347
2,0.0,INVALID,The road is too sharp,04032022-201349
0.5372893422913643,0.058836154728198586,PASS,Successful test,04032022-201422
-0.10974990453988998,0.3778926145698902,PASS,Successful test,04032022-201453
-0.0529432130469174,0.3483973161489249,PASS,Successful test,04032022-201523
0.5536942730876127,0.05663148391351325,PASS,Successful test,04032022-201600
-1.1875742889305076,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_284_04032022-192603,04032022-201618
0.048854390025053984,0.2986532031433592,PASS,Successful test,04032022-201649
0.3666588631793062,0.35091358381392257,PASS,Successful test,04032022-201725
-1.209998136551595,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_a\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-192603/sim_test_287_04032022-192603,04032022-201743
0.00988544351392151,0.3199295412793385,PASS,Successful test,04032022-201814
0.3770321218523973,0.3288106035442685,PASS,Successful test,04032022-201849
-0.009659384843892838,0.3264841428918811,PASS,Successful test,04032022-201921
0.04100784407711289,0.29735728066151645,PASS,Successful test,04032022-201952
-0.015221253920895794,0.32835868786650313,PASS,Successful test,04032022-202024
2,0.0,INVALID,The road is too sharp,04032022-202026
0.2664528058959281,0.1919041264581618,PASS,Successful test,04032022-202057
0.28670911750290595,0.20059954912860434,PASS,Successful test,04032022-202133
-0.5582200291872161,0.9199765783445746,PASS,Successful test,04032022-202212
0.1592675375476429,0.2407929332248897,PASS,Successful test,04032022-202243
