min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7423732016234792,0.025696034865455242,PASS,Successful test,05032022-063541
2,0.0,INVALID,The road is too sharp,05032022-063542
2,0.0,INVALID,The road is too sharp,05032022-063544
2,0.0,INVALID,The road is too sharp,05032022-063546
0.4114139439585789,0.12163560919329608,PASS,Successful test,05032022-063618
2,0.0,INVALID,The road is too sharp,05032022-063620
0.3068464949793468,0.15931442439524468,PASS,Successful test,05032022-063652
0.12799086749541067,0.24710163284161768,PASS,Successful test,05032022-063728
2,0.0,INVALID,The road is too sharp,05032022-063730
-0.3145858326155513,0.4789104850828394,PASS,Successful test,05032022-063810
-0.6216997035541283,0.6095840711062399,PASS,Successful test,05032022-063853
0.9882866457219865,0.031346431068291936,PASS,Successful test,05032022-063925
0.04037254085490605,0.28502204078233107,PASS,Successful test,05032022-064006
2,0.0,INVALID,The road is too sharp,05032022-064008
0.747669676323149,0.02569711368365135,PASS,Successful test,05032022-064043
2,0.0,INVALID,The road is too sharp,05032022-064045
2,0.0,INVALID,The road is too sharp,05032022-064047
2,0.0,INVALID,The road is too sharp,05032022-064050
0.45774174978535576,0.4170877719423265,PASS,Successful test,05032022-064123
1.0965005663859078,0.02569521917784312,PASS,Successful test,05032022-064155
2,0.0,INVALID,The road is too sharp,05032022-064158
2,0.0,INVALID,The road is too sharp,05032022-064201
2,0.0,INVALID,The road is too sharp,05032022-064203
2,0.0,INVALID,The road is too sharp,05032022-064205
2,0.0,INVALID,The road is too sharp,05032022-064207
-0.24678733468579805,0.4409846641454791,PASS,Successful test,05032022-064247
1.0283666225013663,0.03440100813857616,PASS,Successful test,05032022-064322
1.036848524760502,0.025696246349667273,PASS,Successful test,05032022-064357
-0.03342079113833529,0.32635851031841345,PASS,Successful test,05032022-064436
-0.25071520528383173,0.7746172556699203,PASS,Successful test,05032022-064510
0.9767024618501048,0.02569480986749262,PASS,Successful test,05032022-064545
0.9364324908961645,0.0467390050847718,PASS,Successful test,05032022-064619
-1.256754711046642,0.9190861759461213,PASS,Successful test,05032022-064703
0.1844549034034293,0.21689610610605448,PASS,Successful test,05032022-064746
2,0.0,INVALID,The road is too sharp,05032022-064748
