min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.257107979283025,0.03634291784286647,PASS,Successful test,04022022-135154
2,0.0,INVALID,The road is too sharp,04022022-135157
2,0.0,INVALID,The road is too sharp,04022022-135158
0.7826613892891383,0.26012729739506235,PASS,Successful test,04022022-135238
-0.5553805265968808,0.9175458893268336,PASS,Successful test,04022022-135323
2,0.0,INVALID,The road is too sharp,04022022-135325
0.8614414061519808,0.025695647346831385,PASS,Successful test,04022022-135359
2,0.0,INVALID,The road is too sharp,04022022-135401
2,0.0,INVALID,The road is too sharp,04022022-135405
2,0.0,INVALID,The road is too sharp,04022022-135407
2,0.0,INVALID,The road is too sharp,04022022-135409
2,0.0,INVALID,The road is too sharp,04022022-135411
2,0.0,INVALID,The road is too sharp,04022022-135414
0.6330502797553086,0.33441860111152,PASS,Successful test,04022022-135501
2,0.0,INVALID,The road is too sharp,04022022-135503
2,0.0,INVALID,The road is too sharp,04022022-135505
0.9171498089031671,0.06635517188852236,PASS,Successful test,04022022-135548
-0.863901383829742,0.7385278878236201,PASS,Successful test,04022022-135630
2,0.0,INVALID,The road is too sharp,04022022-135632
2,0.0,INVALID,The road is too sharp,04022022-135634
-0.06063720226178004,0.3484435472698657,PASS,Successful test,04022022-135709
-0.28125085381221115,0.4529373598676272,PASS,Successful test,04022022-135757
2,0.0,INVALID,The road is too sharp,04022022-135759
2,0.0,INVALID,The road is too sharp,04022022-135802
2,0.0,INVALID,The road is too sharp,04022022-135804
2,0.0,INVALID,The road is too sharp,04022022-135806
2,0.0,INVALID,The road is too sharp,04022022-135809
2,0.0,INVALID,The road is too sharp,04022022-135811
2,0.0,INVALID,The road is too sharp,04022022-135813
0.37856118038671616,0.13856634734172646,PASS,Successful test,04022022-135849
2,0.0,INVALID,The road is too sharp,04022022-135851
0.6162231202947799,0.05483487958515765,PASS,Successful test,04022022-135931
0.8187990677168164,0.02569751055749081,PASS,Successful test,04022022-140007
1.2587883698298734,0.03327636124907474,PASS,Successful test,04022022-140043
2,0.0,INVALID,The road is too sharp,04022022-140045
1.088472908692423,0.025695820277520487,PASS,Successful test,04022022-140122
-0.1943234223792607,0.4156496439864994,PASS,Successful test,04022022-140201
0.5558203136501492,0.05166709084804855,PASS,Successful test,04022022-140242
0.19291168078257837,0.22879923578213934,PASS,Successful test,04022022-140323
2,0.0,INVALID,The road is too sharp,04022022-140326
0.4640372063752276,0.09163923575644739,PASS,Successful test,04022022-140400
0.23392222594718426,0.2094132052369615,PASS,Successful test,04022022-140438
2,0.0,INVALID,The road is too sharp,04022022-140440
0.7301108256614628,0.09586526711025933,PASS,Successful test,04022022-140518
2,0.0,INVALID,The road is too sharp,04022022-140520
2,0.0,INVALID,The road is too sharp,04022022-140522
0.6812278062970478,0.031971551822321365,PASS,Successful test,04022022-140600
2,0.0,INVALID,The road is too sharp,04022022-140602
-0.17549155301195007,0.3981298471939715,PASS,Successful test,04022022-140641
-0.040291681827012926,0.33384997951191664,PASS,Successful test,04022022-140724
2,0.0,INVALID,The road is too sharp,04022022-140726
2,0.0,INVALID,The road is too sharp,04022022-140729
2,0.0,INVALID,The road is too sharp,04022022-140731
2,0.0,INVALID,The road is too sharp,04022022-140732
0.26582012961811197,0.19124860134306898,PASS,Successful test,04022022-140812
-0.4790764647598591,0.5491091181070884,PASS,Successful test,04022022-140852
2,0.0,INVALID,The road is too sharp,04022022-140855
0.42691398728767327,0.15114995306194967,PASS,Successful test,04022022-140938
2,0.0,INVALID,The road is too sharp,04022022-140939
0.13458567374532082,0.25192339726863844,PASS,Successful test,04022022-141013
2,0.0,INVALID,The road is too sharp,04022022-141014
2,0.0,INVALID,The road is too sharp,04022022-141016
0.3654323222817992,0.1269572618652579,PASS,Successful test,04022022-141056
0.14653572075317167,0.24783065445335173,PASS,Successful test,04022022-141139
2,0.0,INVALID,The road is too sharp,04022022-141141
0.412157726637741,0.11719750888308389,PASS,Successful test,04022022-141221
2,0.0,INVALID,The road is too sharp,04022022-141223
2,0.0,INVALID,The road is too sharp,04022022-141225
0.633104033347492,0.02569622358916268,PASS,Successful test,04022022-141304
0.9565159496074911,0.02797495272460493,PASS,Successful test,04022022-141339
2,0.0,INVALID,The road is too sharp,04022022-141341
2,0.0,INVALID,The road is too sharp,04022022-141343
2,0.0,INVALID,The road is too sharp,04022022-141345
2,0.0,INVALID,The road is too sharp,04022022-141347
2,0.0,INVALID,The road is too sharp,04022022-141349
0.9573426964390752,0.027851383678939134,PASS,Successful test,04022022-141424
-0.27072485522767353,0.4497381728733443,PASS,Successful test,04022022-141504
-0.3000604995566283,0.45908009866826827,PASS,Successful test,04022022-141547
2,0.0,INVALID,The road is too sharp,04022022-141549
0.06955503356339476,0.282993646926902,PASS,Successful test,04022022-141618
0.45307648696070935,0.08877358078401831,PASS,Successful test,04022022-141657
0.7151999351570106,0.04582432207283749,PASS,Successful test,04022022-141736
-0.4743644111032701,0.5477435579388772,PASS,Successful test,04022022-141811
2,0.0,INVALID,The road is too sharp,04022022-141813
2,0.0,INVALID,The road is too sharp,04022022-141815
1.1994945252420308,0.06261889756819417,PASS,Successful test,04022022-141856
0.2874365679773998,0.3294494188692637,PASS,Successful test,04022022-141939
-0.1648863305001389,0.7250736246097624,PASS,Successful test,04022022-142026
0.18129516160869108,0.2744093728568683,PASS,Successful test,04022022-142110
0.29587103582748364,0.18054099100449572,PASS,Successful test,04022022-142150
0.043353595134699274,0.2955084821407117,PASS,Successful test,04022022-142234
0.201755694455515,0.22057294885870227,PASS,Successful test,04022022-142313
-0.13185362825911096,0.7138178010044747,PASS,Successful test,04022022-142401
0.208385984914222,0.21611336538016146,PASS,Successful test,04022022-142439
0.02605986359987167,0.3056703549949277,PASS,Successful test,04022022-142519
0.9570114925494424,0.027474712149153868,PASS,Successful test,04022022-142554
0.187039447675317,0.27685749203534726,PASS,Successful test,04022022-142634
-0.6124934654476322,0.6199785570279919,PASS,Successful test,04022022-142716
2,0.0,INVALID,The road is too sharp,04022022-142718
0.3750898271331433,0.13387761279563182,PASS,Successful test,04022022-142755
-0.42257528043038084,0.5217603509315836,PASS,Successful test,04022022-142831
-0.4848404404257227,0.5513709603708478,PASS,Successful test,04022022-142910
0.1625492042811285,0.24226193970538856,PASS,Successful test,04022022-142944
-0.532188735479465,0.5743572868986788,PASS,Successful test,04022022-143024
0.335224613177884,0.14979140581647288,PASS,Successful test,04022022-143107
1.2620241464183404,0.03272086700207166,PASS,Successful test,04022022-143144
2,0.0,INVALID,The road is too sharp,04022022-143146
0.7484373961957234,0.025695816713206643,PASS,Successful test,04022022-143225
1.3221776954409594,0.025694956552672288,PASS,Successful test,04022022-143307
0.6617180141800216,0.02569624544695448,PASS,Successful test,04022022-143345
2,0.0,INVALID,The road is too sharp,04022022-143347
2,0.0,INVALID,The road is too sharp,04022022-143349
0.1485132292383169,0.24729713183474056,PASS,Successful test,04022022-143432
-0.5555171965012189,0.5885515523198513,PASS,Successful test,04022022-143515
-0.7454315075443314,0.6765880759369526,PASS,Successful test,04022022-143555
1.2412898956985026,0.04334467808318787,PASS,Successful test,04022022-143632
0.14816224317779714,0.24361616011725495,PASS,Successful test,04022022-143708
1.2058808997654142,0.06168013130855665,PASS,Successful test,04022022-143747
-0.13819425979510402,0.38261371404659994,PASS,Successful test,04022022-143827
0.7126542650729835,0.2778331901100489,PASS,Successful test,04022022-143913
0.41382250846862956,0.11923127753063179,PASS,Successful test,04022022-143953
2,0.0,INVALID,The road is too sharp,04022022-143954
1.015092820358606,0.025695710778834036,PASS,Successful test,04022022-144032
2,0.0,INVALID,The road is too sharp,04022022-144034
2,0.0,INVALID,The road is too sharp,04022022-144037
0.2777042851302398,0.17859967575758495,PASS,Successful test,04022022-144115
2,0.0,INVALID,The road is too sharp,04022022-144118
0.7712750401216482,0.04620286870955681,PASS,Successful test,04022022-144155
2,0.0,INVALID,The road is too sharp,04022022-144157
-0.14037359593901932,0.38864062032448554,PASS,Successful test,04022022-144235
2,0.0,INVALID,The road is too sharp,04022022-144237
0.6350092544102579,0.02569622358916268,PASS,Successful test,04022022-144316
-0.17861514766673636,0.43606701645537316,PASS,Successful test,04022022-144357
-0.09304406622055694,0.490591762953818,PASS,Successful test,04022022-144444
0.7459379944950815,0.06369314354654265,PASS,Successful test,04022022-144528
0.5407703427319095,0.06246780947220154,PASS,Successful test,04022022-144605
1.2658152586523763,0.02569610063008032,PASS,Successful test,04022022-144642
0.42183822826322914,0.11478778861705052,PASS,Successful test,04022022-144721
-0.2010437438964532,0.41277116854115425,PASS,Successful test,04022022-144804
0.9610756196028458,0.03334925023535373,PASS,Successful test,04022022-144840
1.238133187037771,0.025695820277520487,PASS,Successful test,04022022-144915
0.24655655254951725,0.20165867231708845,PASS,Successful test,04022022-144952
2,0.0,INVALID,The road is too sharp,04022022-144954
2,0.0,INVALID,The road is too sharp,04022022-144956
2,0.0,INVALID,The road is too sharp,04022022-144958
2,0.0,INVALID,The road is too sharp,04022022-145000
0.31481664724195846,0.16561830405034228,PASS,Successful test,04022022-145033
0.3055358941125268,0.16665386863205722,PASS,Successful test,04022022-145109
1.1898225872941475,0.06733638174616108,PASS,Successful test,04022022-145147
-0.34677060982029184,0.4966103929258481,PASS,Successful test,04022022-145225
0.7949422215191151,0.06514965275941109,PASS,Successful test,04022022-145300
0.5965529150295903,0.042453930106553406,PASS,Successful test,04022022-145339
0.5890209869090579,0.04156228427537734,PASS,Successful test,04022022-145418
