min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-151504
2,0.0,INVALID,The road is too sharp,04022022-151507
0.1503693563476154,0.2459988717547752,PASS,Successful test,04022022-151557
2,0.0,INVALID,The road is too sharp,04022022-151558
2,0.0,INVALID,The road is too sharp,04022022-151601
2,0.0,INVALID,The road is too sharp,04022022-151603
0.0213645118307062,0.3053789233178251,PASS,Successful test,04022022-151643
0.8652680804153468,0.02569645968317613,PASS,Successful test,04022022-151718
0.866623295544922,0.025695305554445436,PASS,Successful test,04022022-151758
2,0.0,INVALID,The road is too sharp,04022022-151800
0.8200186731465178,0.0895589322439656,PASS,Successful test,04022022-151843
2,0.0,INVALID,The road is too sharp,04022022-151845
0.6402922066132324,0.06186855865362917,PASS,Successful test,04022022-151918
2,0.0,INVALID,The road is too sharp,04022022-151920
2,0.0,INVALID,The road is too sharp,04022022-151923
1.3076357406480255,0.025695282336700154,PASS,Successful test,04022022-152000
0.548615320073145,0.054973312125280005,PASS,Successful test,04022022-152035
2,0.0,INVALID,The road is too sharp,04022022-152038
0.5135061579368556,0.071861112436019,PASS,Successful test,04022022-152119
2,0.0,INVALID,The road is too sharp,04022022-152122
2,0.0,INVALID,The road is too sharp,04022022-152124
0.7030931574239803,0.025696485075565767,PASS,Successful test,04022022-152204
0.8278167295115053,0.02569590315704784,PASS,Successful test,04022022-152241
2,0.0,INVALID,The road is too sharp,04022022-152243
0.3876333833917365,0.1322904834215396,PASS,Successful test,04022022-152319
0.10286482703535227,0.2707028531771346,PASS,Successful test,04022022-152356
0.8803557397929904,0.02569624505409762,PASS,Successful test,04022022-152436
0.8715214639682576,0.22449170796112772,PASS,Successful test,04022022-152518
0.2241715393003667,0.21492622346089518,PASS,Successful test,04022022-152600
0.5732495908025497,0.04638559619451588,PASS,Successful test,04022022-152636
2,0.0,INVALID,The road is too sharp,04022022-152639
0.5614389829909492,0.37011639844948585,PASS,Successful test,04022022-152718
0.7989228105169475,0.025696550420518105,PASS,Successful test,04022022-152747
2,0.0,INVALID,The road is too sharp,04022022-152749
1.005212888152844,0.0256960070717287,PASS,Successful test,04022022-152827
2,0.0,INVALID,The road is too sharp,04022022-152830
2,0.0,INVALID,The road is too sharp,04022022-152831
0.7356657572845131,0.025695495217684772,PASS,Successful test,04022022-152903
2,0.0,INVALID,The road is too sharp,04022022-152905
