min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7862469681403781,0.18125934345889894,PASS,Successful test,04022022-122808
0.2912904077402043,0.1841776318892805,PASS,Successful test,04022022-122844
2,0.0,INVALID,The road is too sharp,04022022-122846
2,0.0,INVALID,The road is too sharp,04022022-122848
-0.0389766374738616,0.3302521715462575,PASS,Successful test,04022022-122925
2,0.0,INVALID,The road is too sharp,04022022-122927
-0.18286616776306985,0.39819355051444383,PASS,Successful test,04022022-123007
2,0.0,INVALID,The road is too sharp,04022022-123008
2,0.0,INVALID,The road is too sharp,04022022-123010
2,0.0,INVALID,The road is too sharp,04022022-123013
2,0.0,INVALID,The road is too sharp,04022022-123016
2,0.0,INVALID,The road is too sharp,04022022-123018
0.45506808985481495,0.10298612635184756,PASS,Successful test,04022022-123056
2,0.0,INVALID,The road is too sharp,04022022-123058
2,0.0,INVALID,The road is too sharp,04022022-123101
2,0.0,INVALID,The road is too sharp,04022022-123102
2,0.0,INVALID,The road is too sharp,04022022-123104
2,0.0,INVALID,The road is too sharp,04022022-123106
2,0.0,INVALID,The road is too sharp,04022022-123108
2,0.0,INVALID,The road is too sharp,04022022-123110
2,0.0,INVALID,The road is too sharp,04022022-123112
0.5927282086993102,0.03530464967064473,PASS,Successful test,04022022-123147
0.5890836699384951,0.038797158962386336,PASS,Successful test,04022022-123225
2,0.0,INVALID,The road is too sharp,04022022-123227
0.22752268438271095,0.21225827090381788,PASS,Successful test,04022022-123305
2,0.0,INVALID,The road is too sharp,04022022-123307
2,0.0,INVALID,The road is too sharp,04022022-123309
2,0.0,INVALID,The road is too sharp,04022022-123311
0.008428917449620377,0.3118237830227957,PASS,Successful test,04022022-123351
0.9979609045750035,0.025695233351606395,PASS,Successful test,04022022-123427
2,0.0,INVALID,The road is too sharp,04022022-123430
0.08902014124520585,0.27552760841834023,PASS,Successful test,04022022-123509
1.2597475251268127,0.03272070782663428,PASS,Successful test,04022022-123550
2,0.0,INVALID,The road is too sharp,04022022-123552
0.7780642881167719,0.09027188220245685,PASS,Successful test,04022022-123626
2,0.0,INVALID,The road is too sharp,04022022-123628
2,0.0,INVALID,The road is too sharp,04022022-123630
0.561297925633365,0.0516500661529814,PASS,Successful test,04022022-123702
2,0.0,INVALID,The road is too sharp,04022022-123706
2,0.0,INVALID,The road is too sharp,04022022-123710
2,0.0,INVALID,The road is too sharp,04022022-123712
1.5169789029100313,0.025696159131220253,PASS,Successful test,04022022-123751
1.2107101121623205,0.025695940697308073,PASS,Successful test,04022022-123824
-0.2797257465433409,0.7860816656318976,PASS,Successful test,04022022-123901
2,0.0,INVALID,The road is too sharp,04022022-123904
2,0.0,INVALID,The road is too sharp,04022022-123906
0.5147400351438887,0.11193796274322498,PASS,Successful test,04022022-123945
2,0.0,INVALID,The road is too sharp,04022022-123947
0.5679975352615554,0.04699643095015482,PASS,Successful test,04022022-124024
2,0.0,INVALID,The road is too sharp,04022022-124027
0.18712534012877047,0.22397398462424323,PASS,Successful test,04022022-124101
2,0.0,INVALID,The road is too sharp,04022022-124104
2,0.0,INVALID,The road is too sharp,04022022-124106
-0.045204993194350784,0.34184759962469136,PASS,Successful test,04022022-124150
2,0.0,INVALID,The road is too sharp,04022022-124153
2,0.0,INVALID,The road is too sharp,04022022-124155
0.9473206294105236,0.18643059494311498,PASS,Successful test,04022022-124232
2,0.0,INVALID,The road is too sharp,04022022-124234
0.7510498008657758,0.025696781984678063,PASS,Successful test,04022022-124307
0.47182664209443326,0.09396387529051231,PASS,Successful test,04022022-124340
2,0.0,INVALID,The road is too sharp,04022022-124344
2,0.0,INVALID,The road is too sharp,04022022-124346
2,0.0,INVALID,The road is too sharp,04022022-124349
2,0.0,INVALID,The road is too sharp,04022022-124353
2,0.0,INVALID,The road is too sharp,04022022-124355
0.8499729303249663,0.02569552053676749,PASS,Successful test,04022022-124427
2,0.0,INVALID,The road is too sharp,04022022-124429
-0.7676635832086656,0.6949399862226756,PASS,Successful test,04022022-124510
0.9210867728566361,0.07034115712688349,PASS,Successful test,04022022-124547
2,0.0,INVALID,The road is too sharp,04022022-124550
0.6185858472363075,0.06224575123445897,PASS,Successful test,04022022-124633
0.15621832584423068,0.24715009897800866,PASS,Successful test,04022022-124707
2,0.0,INVALID,The road is too sharp,04022022-124709
2,0.0,INVALID,The road is too sharp,04022022-124712
0.920621918168621,0.025694764254516,PASS,Successful test,04022022-124756
0.613461084584962,0.02611641130448239,PASS,Successful test,04022022-124833
0.552732016684357,0.05436458820916856,PASS,Successful test,04022022-124910
-0.5741879289541476,0.9300146042244851,PASS,Successful test,04022022-124947
2,0.0,INVALID,The road is too sharp,04022022-124949
0.37746833419923065,0.18056930953958616,PASS,Successful test,04022022-125033
0.4801958106913009,0.08952982119578745,PASS,Successful test,04022022-125110
2,0.0,INVALID,The road is too sharp,04022022-125115
2,0.0,INVALID,The road is too sharp,04022022-125118
-0.018144039196660078,0.324220455957139,PASS,Successful test,04022022-125154
0.7888248731007481,0.025696269944073147,PASS,Successful test,04022022-125230
-1.0464065319423153,0.8305929789223803,PASS,Successful test,04022022-125315
2,0.0,INVALID,The road is too sharp,04022022-125317
2,0.0,INVALID,The road is too sharp,04022022-125319
2,0.0,INVALID,The road is too sharp,04022022-125321
-0.018181981247020307,0.3242807272850282,PASS,Successful test,04022022-125401
-1.141245751003177,0.876314637973146,PASS,Successful test,04022022-125446
-0.1981209788120193,0.41064865953576724,PASS,Successful test,04022022-125526
-0.2882481795157745,0.45984709648220334,PASS,Successful test,04022022-125611
2,0.0,INVALID,The road is too sharp,04022022-125613
0.237718788682439,0.2094864114439613,PASS,Successful test,04022022-125648
-0.23098247222392665,0.42134817646141354,PASS,Successful test,04022022-125727
2,0.0,INVALID,The road is too sharp,04022022-125730
0.9445400108349629,0.02569636565897382,PASS,Successful test,04022022-125806
-0.6605570660482196,0.9592172585341487,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\0-RUN_POP-75_cxpb-0.95_mutpb-0.95_04022022-122716/sim_test_8665_04022022-122716,04022022-125829
2,0.0,INVALID,The road is too sharp,04022022-125832
1.4638900963826775,0.025695921669966815,PASS,Successful test,04022022-125910
0.5599863752871506,0.05004711038188847,PASS,Successful test,04022022-125946
0.825192093913742,0.12276572845847422,PASS,Successful test,04022022-130024
1.2630514210754122,0.025696060286695577,PASS,Successful test,04022022-130100
0.5574284347859273,0.049822657645478,PASS,Successful test,04022022-130133
-0.2583798199523559,0.4454829711133731,PASS,Successful test,04022022-130217
0.8807956514187776,0.025695793608655038,PASS,Successful test,04022022-130253
-0.31160308155488936,0.8001434437135201,PASS,Successful test,04022022-130330
0.1603987131810738,0.23435217498391436,PASS,Successful test,04022022-130408
2,0.0,INVALID,The road is too sharp,04022022-130411
0.5147586235555297,0.07448140240302903,PASS,Successful test,04022022-130444
0.5105442890055532,0.07120626847368128,PASS,Successful test,04022022-130527
1.1582306397759403,0.08293387195473079,PASS,Successful test,04022022-130604
0.46362974049987926,0.11269338191312506,PASS,Successful test,04022022-130640
0.13631841642955145,0.2556545101756421,PASS,Successful test,04022022-130718
0.5363317640425265,0.09729149943647575,PASS,Successful test,04022022-130759
2,0.0,INVALID,The road is too sharp,04022022-130801
0.1087921751887635,0.26167972708625986,PASS,Successful test,04022022-130842
0.898231218960158,0.05698327588997687,PASS,Successful test,04022022-130919
-0.1810543979437469,0.3963847438502268,PASS,Successful test,04022022-130958
0.4334097192657784,0.11228249119640699,PASS,Successful test,04022022-131035
0.9073619824603514,0.025695469446956554,PASS,Successful test,04022022-131111
0.9949344454369264,0.025695957093652688,PASS,Successful test,04022022-131147
0.542052487212376,0.05945756074942998,PASS,Successful test,04022022-131220
0.5864647847066697,0.0383919219401494,PASS,Successful test,04022022-131251
0.7516261283134522,0.05881365109874137,PASS,Successful test,04022022-131321
-0.14289163611563982,0.7139926201360709,PASS,Successful test,04022022-131357
2,0.0,INVALID,The road is too sharp,04022022-131359
2,0.0,INVALID,The road is too sharp,04022022-131401
0.557488476740492,0.05416070585851129,PASS,Successful test,04022022-131438
0.78003654664851,0.02569552053676749,PASS,Successful test,04022022-131512
-0.6401390274451124,0.6296254545863765,PASS,Successful test,04022022-131554
0.8089736290148246,0.03353233680289858,PASS,Successful test,04022022-131632
2,0.0,INVALID,The road is too sharp,04022022-131634
2,0.0,INVALID,The road is too sharp,04022022-131636
0.1310600897647627,0.2534701528417985,PASS,Successful test,04022022-131717
0.4313147161946236,0.13408040566795287,PASS,Successful test,04022022-131752
2,0.0,INVALID,The road is too sharp,04022022-131755
0.3262696626156949,0.16358029862742884,PASS,Successful test,04022022-131837
1.268330660494572,0.029819477084178425,PASS,Successful test,04022022-131916
0.5857064111615882,0.03879355270128748,PASS,Successful test,04022022-131953
0.7985871146040022,0.025695874234769378,PASS,Successful test,04022022-132026
0.6249970786786112,0.025696394600012717,PASS,Successful test,04022022-132058
0.5918597412470408,0.14473695404931342,PASS,Successful test,04022022-132140
0.5661292989793378,0.24637108606804792,PASS,Successful test,04022022-132213
0.8560459499397008,0.03421130183702237,PASS,Successful test,04022022-132248
0.36213443266775447,0.1436698907186299,PASS,Successful test,04022022-132325
0.007943119015511257,0.3158291960878148,PASS,Successful test,04022022-132404
0.6252285637911947,0.02759103933739271,PASS,Successful test,04022022-132438
0.5654010050355627,0.05444271367501907,PASS,Successful test,04022022-132512
2,0.0,INVALID,The road is too sharp,04022022-132514
0.40053281223575765,0.13150558409620017,PASS,Successful test,04022022-132549
0.7720166929762009,0.025696193754290997,PASS,Successful test,04022022-132622
-0.5211736912960903,0.5832506702403639,PASS,Successful test,04022022-132704
0.531372761217525,0.13634355884350613,PASS,Successful test,04022022-132744
0.46683427976410297,0.09467166317542275,PASS,Successful test,04022022-132818
-0.029217965246326916,0.3314214915353785,PASS,Successful test,04022022-132900
0.5907435761569388,0.038522526902874055,PASS,Successful test,04022022-132935
0.5486172321522071,0.11355860476082669,PASS,Successful test,04022022-133015
-0.19394956177477907,0.7471920042032826,PASS,Successful test,04022022-133059
0.7732870110759726,0.02569655332543097,PASS,Successful test,04022022-133134
2,0.0,INVALID,The road is too sharp,04022022-133136
2,0.0,INVALID,The road is too sharp,04022022-133139
-0.5485981985198682,0.9129259290765006,PASS,Successful test,04022022-133217
0.548649833164661,0.058606413506323785,PASS,Successful test,04022022-133254
0.44522052984466276,0.10665988773276736,PASS,Successful test,04022022-133336
0.9793552005312816,0.14398992048789983,PASS,Successful test,04022022-133416
0.5611165725338494,0.04888845252662921,PASS,Successful test,04022022-133448
-0.21799469289771967,0.4216318959910301,PASS,Successful test,04022022-133530
-0.36494214732712127,0.8268241838339656,PASS,Successful test,04022022-133604
0.18688769244112136,0.23292587919498298,PASS,Successful test,04022022-133638
0.6293337908043837,0.11855987141629465,PASS,Successful test,04022022-133715
-0.3042636997914867,0.7971888940990307,PASS,Successful test,04022022-133749
0.014764468136693631,0.314317041727024,PASS,Successful test,04022022-133827
-0.2361261412971496,0.4422231300307281,PASS,Successful test,04022022-133910
0.0713178743769538,0.2829278879072994,PASS,Successful test,04022022-133946
2,0.0,INVALID,The road is too sharp,04022022-133949
0.22573295905358592,0.20459426107009515,PASS,Successful test,04022022-134024
-0.5197327866491617,0.570094467230017,PASS,Successful test,04022022-134108
-0.4099496065183641,0.8489039753381681,PASS,Successful test,04022022-134145
0.5663689267678096,0.05528653843712861,PASS,Successful test,04022022-134220
0.022099583410995827,0.3062953857657609,PASS,Successful test,04022022-134256
-0.09438258359252316,0.3604667198334929,PASS,Successful test,04022022-134334
-0.9224000115611628,0.7528808723374831,PASS,Successful test,04022022-134415
-1.3468231382391398,0.9692147880991152,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\0-RUN_POP-75_cxpb-0.95_mutpb-0.95_04022022-122716/sim_test_8751_04022022-122716,04022022-134449
0.6143739629942713,0.02794198025950101,PASS,Successful test,04022022-134520
0.4298700259833321,0.11500768261148087,PASS,Successful test,04022022-134555
0.04492029822196675,0.2846508157952391,PASS,Successful test,04022022-134630
0.24883061623093328,0.19948807034096627,PASS,Successful test,04022022-134712
-1.521859904096841,0.9999867823854961,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\0-RUN_POP-75_cxpb-0.95_mutpb-0.95_04022022-122716/sim_test_8756_04022022-122716,04022022-134746
-0.08011063711286859,0.3515427952374981,PASS,Successful test,04022022-134831
-1.2384953387661035,0.9367193345191731,PASS,Successful test,04022022-134912
0.3185386786137945,0.1612734202684799,PASS,Successful test,04022022-134945
-0.20108494338296534,0.420810606342674,PASS,Successful test,04022022-135027
1.2244293937232569,0.025696509545457435,PASS,Successful test,04022022-135102
