min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.30265872457798104,0.17327689690529535,PASS,Successful test,05062022-055201
0.8048289481872442,0.18887533141453827,PASS,Successful test,05062022-055237
2,0.0,INVALID,The road is too sharp,05062022-055239
0.6242661739536077,0.08850091758251388,PASS,Successful test,05062022-055315
0.49064837156682284,0.08449975874094917,PASS,Successful test,05062022-055355
2,0.0,INVALID,The road is too sharp,05062022-055357
2,0.0,INVALID,The road is too sharp,05062022-055401
1.2229268584584614,0.02569623145022526,PASS,Successful test,05062022-055438
0.4059813015301934,0.11302643722633077,PASS,Successful test,05062022-055520
2,0.0,INVALID,The road is too sharp,05062022-055522
2,0.0,INVALID,The road is too sharp,05062022-055525
2,0.0,INVALID,The road is too sharp,05062022-055527
0.40605024878104734,0.12298512764407155,PASS,Successful test,05062022-055608
0.5689150876146389,0.04957233858375221,PASS,Successful test,05062022-055646
0.8849240224855333,0.1250530893740216,PASS,Successful test,05062022-055719
0.3212204257743332,0.16390167562903057,PASS,Successful test,05062022-055801
0.19167193820203443,0.2173732560169519,PASS,Successful test,05062022-055839
0.2451585574064532,0.19498840065203493,PASS,Successful test,05062022-055921
2,0.0,INVALID,The road is too sharp,05062022-055924
2,0.0,INVALID,The road is too sharp,05062022-055926
0.3163696391260886,0.16415341121964677,PASS,Successful test,05062022-055959
2,0.0,INVALID,The road is too sharp,05062022-060001
2,0.0,INVALID,The road is too sharp,05062022-060004
-0.06295803880578132,0.5291892231177704,PASS,Successful test,05062022-060051
-0.6688198936272434,0.6376226860595426,PASS,Successful test,05062022-060128
0.25440992608232893,0.18919712752912443,PASS,Successful test,05062022-060202
0.3736612224425113,0.13587478644883944,PASS,Successful test,05062022-060236
2,0.0,INVALID,The road is too sharp,05062022-060239
0.3450961323602566,0.47166887094151777,PASS,Successful test,05062022-060315
2,0.0,INVALID,The road is too sharp,05062022-060318
-0.10560922910212733,0.36266068730732537,PASS,Successful test,05062022-060358
0.3882744747586133,0.12958011405738812,PASS,Successful test,05062022-060437
2,0.0,INVALID,The road is too sharp,05062022-060439
2,0.0,INVALID,The road is too sharp,05062022-060442
1.021310556463731,0.15020924568827065,PASS,Successful test,05062022-060517
0.719313092753368,0.02569572303554757,PASS,Successful test,05062022-060556
-0.024184637599546033,0.3221242207541807,PASS,Successful test,05062022-060641
2,0.0,INVALID,The road is too sharp,05062022-060643
2,0.0,INVALID,The road is too sharp,05062022-060645
-1.5367332401828593,0.9501585899300808,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.8\8-RUN_POP-75_cxpb-0.95_mutpb-0.8_05062022-055116/sim_test_16547_05062022-055116,05062022-060703
-0.007738467115424363,0.31195244795232735,PASS,Successful test,05062022-060741
0.09364783970978863,0.5979791421410954,PASS,Successful test,05062022-060815
0.7047969527931364,0.025695409202237784,PASS,Successful test,05062022-060846
2,0.0,INVALID,The road is too sharp,05062022-060849
0.26310779533137363,0.18644878824803413,PASS,Successful test,05062022-060937
2,0.0,INVALID,The road is too sharp,05062022-060940
2,0.0,INVALID,The road is too sharp,05062022-060942
2,0.0,INVALID,The road is too sharp,05062022-060945
-1.8376519562142368,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.8\8-RUN_POP-75_cxpb-0.95_mutpb-0.8_05062022-055116/sim_test_16556_05062022-055116,05062022-061019
2,0.0,INVALID,The road is too sharp,05062022-061022
2,0.0,INVALID,The road is too sharp,05062022-061027
2,0.0,INVALID,The road is too sharp,05062022-061030
2,0.0,INVALID,The road is too sharp,05062022-061033
2,0.0,INVALID,The road is too sharp,05062022-061035
0.6378567485760169,0.07280386073437395,PASS,Successful test,05062022-061107
0.3581604395887368,0.1465391901177271,PASS,Successful test,05062022-061145
0.03668196339292318,0.29979886071985185,PASS,Successful test,05062022-061222
0.5060190158957896,0.07486360592268371,PASS,Successful test,05062022-061255
-0.039510457837717006,0.34093170441845944,PASS,Successful test,05062022-061328
0.34873148723198444,0.1654984365630342,PASS,Successful test,05062022-061405
2,0.0,INVALID,The road is too sharp,05062022-061408
1.006199798389142,0.05107073595601608,PASS,Successful test,05062022-061446
0.7088217913535575,0.025695355814509324,PASS,Successful test,05062022-061523
0.823014112616588,0.08071871974145206,PASS,Successful test,05062022-061608
0.33632805769488816,0.16236459929613278,PASS,Successful test,05062022-061648
2,0.0,INVALID,The road is too sharp,05062022-061651
0.6876712032767678,0.025695953317105835,PASS,Successful test,05062022-061720
2,0.0,INVALID,The road is too sharp,05062022-061722
2,0.0,INVALID,The road is too sharp,05062022-061725
2,0.0,INVALID,The road is too sharp,05062022-061727
0.25542809825568535,0.19902826937334972,PASS,Successful test,05062022-061807
0.5405950225506464,0.06053285919550022,PASS,Successful test,05062022-061843
-0.1875381652450594,0.4207427016777001,PASS,Successful test,05062022-061920
0.9837236347296172,0.025695127989783018,PASS,Successful test,05062022-062002
2,0.0,INVALID,The road is too sharp,05062022-062004
2,0.0,INVALID,The road is too sharp,05062022-062006
2,0.0,INVALID,The road is too sharp,05062022-062008
2,0.0,INVALID,The road is too sharp,05062022-062010
0.4717253139138702,0.09637100476738514,PASS,Successful test,05062022-062041
0.9233606240916263,0.02569606461618079,PASS,Successful test,05062022-062114
2,0.0,INVALID,The road is too sharp,05062022-062117
2,0.0,INVALID,The road is too sharp,05062022-062120
0.6405507625236773,0.038202892346710704,PASS,Successful test,05062022-062153
2,0.0,INVALID,The road is too sharp,05062022-062155
0.557980017038473,0.05282600186891884,PASS,Successful test,05062022-062227
0.6797351100610745,0.025696241584482804,PASS,Successful test,05062022-062305
2,0.0,INVALID,The road is too sharp,05062022-062308
2,0.0,INVALID,The road is too sharp,05062022-062310
0.43493023876121883,0.11059361629551823,PASS,Successful test,05062022-062344
0.7994058248590805,0.17504727359944128,PASS,Successful test,05062022-062421
0.27915039949388065,0.17900332126109664,PASS,Successful test,05062022-062501
0.8589348945760062,0.07156386604594578,PASS,Successful test,05062022-062536
1.4909124096017825,0.025695110151491285,PASS,Successful test,05062022-062613
2,0.0,INVALID,The road is too sharp,05062022-062616
2,0.0,INVALID,The road is too sharp,05062022-062618
2,0.0,INVALID,The road is too sharp,05062022-062620
2,0.0,INVALID,The road is too sharp,05062022-062623
0.5232932904106582,0.07411900406664518,PASS,Successful test,05062022-062703
0.7881364606156334,0.047490909847350826,PASS,Successful test,05062022-062741
2,0.0,INVALID,The road is too sharp,05062022-062743
2,0.0,INVALID,The road is too sharp,05062022-062745
2,0.0,INVALID,The road is too sharp,05062022-062748
2,0.0,INVALID,The road is too sharp,05062022-062750
0.5904962612794977,0.0909953254349184,PASS,Successful test,05062022-062824
2,0.0,INVALID,The road is too sharp,05062022-062827
0.5696406616652665,0.050502369630621824,PASS,Successful test,05062022-062901
2,0.0,INVALID,The road is too sharp,05062022-062903
2,0.0,INVALID,The road is too sharp,05062022-062905
2,0.0,INVALID,The road is too sharp,05062022-062907
0.8017079557425588,0.2515054655408814,PASS,Successful test,05062022-062958
2,0.0,INVALID,The road is too sharp,05062022-063002
2,0.0,INVALID,The road is too sharp,05062022-063003
0.20253466366600392,0.21812775426011854,PASS,Successful test,05062022-063041
2,0.0,INVALID,The road is too sharp,05062022-063044
1.466804482243328,0.025696266205774365,PASS,Successful test,05062022-063118
0.6435861133060272,0.025696497428925213,PASS,Successful test,05062022-063155
1.1364612802823921,0.09525065225070439,PASS,Successful test,05062022-063241
0.11564461029005235,0.2688909047616117,PASS,Successful test,05062022-063316
2,0.0,INVALID,The road is too sharp,05062022-063318
0.9224287028709419,0.19157901914344522,PASS,Successful test,05062022-063359
2,0.0,INVALID,The road is too sharp,05062022-063401
2,0.0,INVALID,The road is too sharp,05062022-063404
2,0.0,INVALID,The road is too sharp,05062022-063405
2,0.0,INVALID,The road is too sharp,05062022-063407
1.5112511342153077,0.025695110151491285,PASS,Successful test,05062022-063446
2,0.0,INVALID,The road is too sharp,05062022-063449
0.19973350525433697,0.21592852071634006,PASS,Successful test,05062022-063529
0.995806880443012,0.1590842037762722,PASS,Successful test,05062022-063608
0.2734720681303622,0.18628519994055737,PASS,Successful test,05062022-063647
0.8919001424394475,0.10716110956721026,PASS,Successful test,05062022-063722
0.5046377063058622,0.0780251207580015,PASS,Successful test,05062022-063755
0.753943536577026,0.27993879356508433,PASS,Successful test,05062022-063833
0.6478869831515337,0.08599484824539305,PASS,Successful test,05062022-063905
0.02912412402633069,0.30816640223574654,PASS,Successful test,05062022-063942
2,0.0,INVALID,The road is too sharp,05062022-063944
0.7532996812450203,0.025696535070058202,PASS,Successful test,05062022-064017
0.7787743730323633,0.2620190874798798,PASS,Successful test,05062022-064104
2,0.0,INVALID,The road is too sharp,05062022-064106
0.5606662439411141,0.04958399552845738,PASS,Successful test,05062022-064139
1.1430358104938012,0.08947901203420183,PASS,Successful test,05062022-064223
2,0.0,INVALID,The road is too sharp,05062022-064225
-0.04595627253267365,0.3413296636696884,PASS,Successful test,05062022-064255
