min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.790500626390743,0.049110780083531314,PASS,Successful test,12062022-030805
2,0.0,INVALID,The road is too sharp,12062022-030807
-0.8082257601713674,0.714944967453501,PASS,Successful test,12062022-030844
-0.4982970649736278,0.5593824257854465,PASS,Successful test,12062022-030920
0.0002861179126720792,0.31706062719047134,PASS,Successful test,12062022-030957
0.4524536273268951,0.10159258294371076,PASS,Successful test,12062022-031031
2,0.0,INVALID,The road is too sharp,12062022-031034
2,0.0,INVALID,The road is too sharp,12062022-031036
-1.3280889886162166,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.8_mutpb-0.1\5-RUN_POP-25_cxpb-0.8_mutpb-0.1_12062022-030717/sim_test_3857_12062022-030717,12062022-031052
0.2416144977882222,0.2007071504960264,PASS,Successful test,12062022-031126
2,0.0,INVALID,The road is too sharp,12062022-031130
2,0.0,INVALID,The road is too sharp,12062022-031132
2,0.0,INVALID,The road is too sharp,12062022-031135
2,0.0,INVALID,The road is too sharp,12062022-031137
2,0.0,INVALID,The road is too sharp,12062022-031140
2,0.0,INVALID,The road is too sharp,12062022-031142
0.4822270107421509,0.09188992513179828,PASS,Successful test,12062022-031215
2,0.0,INVALID,The road is too sharp,12062022-031218
0.6791965111775109,0.025695308296664332,PASS,Successful test,12062022-031254
2,0.0,INVALID,The road is too sharp,12062022-031257
2,0.0,INVALID,The road is too sharp,12062022-031259
0.766152583521716,0.02569557391159949,PASS,Successful test,12062022-031332
2,0.0,INVALID,The road is too sharp,12062022-031335
2,0.0,INVALID,The road is too sharp,12062022-031337
2,0.0,INVALID,The road is too sharp,12062022-031339
1.5120542844473586,0.025695440476615983,PASS,Successful test,12062022-031413
2,0.0,INVALID,The road is too sharp,12062022-031414
0.8194079809552717,0.0256959771562969,PASS,Successful test,12062022-031449
1.3290622419563807,0.02569453018639245,PASS,Successful test,12062022-031524
2,0.0,INVALID,The road is too sharp,12062022-031526
0.2136251290610338,0.21182016069457898,PASS,Successful test,12062022-031601
2,0.0,INVALID,The road is too sharp,12062022-031603
2,0.0,INVALID,The road is too sharp,12062022-031605
2,0.0,INVALID,The road is too sharp,12062022-031606
0.1764061155074923,0.2181607900394429,PASS,Successful test,12062022-031642
0.7681295833057042,0.02569557391159949,PASS,Successful test,12062022-031716
0.1078028681012071,0.2584064834331723,PASS,Successful test,12062022-031753
0.6785459192729251,0.025695308296664332,PASS,Successful test,12062022-031830
2,0.0,INVALID,The road is too sharp,12062022-031832
0.03578159628753608,0.28762806872894253,PASS,Successful test,12062022-031908
0.14573686218581416,0.23265792654412842,PASS,Successful test,12062022-031943
0.19843610555467106,0.2080216130740684,PASS,Successful test,12062022-032019
1.3344628283491635,0.02569453018639245,PASS,Successful test,12062022-032055
1.516240427567562,0.025695440476615983,PASS,Successful test,12062022-032129
0.255118271218012,0.19590677738299433,PASS,Successful test,12062022-032203
0.6659181192444921,0.025695308296664332,PASS,Successful test,12062022-032238
0.6873117143777792,0.025695308296664332,PASS,Successful test,12062022-032314
0.6755419494269854,0.025695308296664332,PASS,Successful test,12062022-032350
0.7968393784958485,0.02569603665354847,PASS,Successful test,12062022-032423
2,0.0,INVALID,The road is too sharp,12062022-032426
0.7943858394508265,0.0256959771562969,PASS,Successful test,12062022-032500
0.2549139116876973,0.19796046092324548,PASS,Successful test,12062022-032534
0.6623610829467044,0.025695308296664332,PASS,Successful test,12062022-032607
0.23836540853799737,0.20338370669827843,PASS,Successful test,12062022-032640
1.3157606303524583,0.02569533690121384,PASS,Successful test,12062022-032713
0.027095148153168047,0.29400283268813776,PASS,Successful test,12062022-032747
0.24257981542445672,0.2009571686390409,PASS,Successful test,12062022-032820
0.15164399995458178,0.24379530126774085,PASS,Successful test,12062022-032853
0.13871972636106444,0.23768647282170263,PASS,Successful test,12062022-032927
0.06062182829349538,0.27416566707840906,PASS,Successful test,12062022-033000
0.6610920877065025,0.025695308296664332,PASS,Successful test,12062022-033034
0.14733161745058765,0.2456966922235786,PASS,Successful test,12062022-033108
0.23942976143740635,0.20395119909110204,PASS,Successful test,12062022-033143
0.6595917956148105,0.025695308296664332,PASS,Successful test,12062022-033218
0.818969236283511,0.0256959771562969,PASS,Successful test,12062022-033251
0.7981454300974926,0.0256959771562969,PASS,Successful test,12062022-033326
0.2616258246781935,0.19329465843051052,PASS,Successful test,12062022-033400
0.24446891658115777,0.1989268961285351,PASS,Successful test,12062022-033436
0.34254029251303386,0.1513211592653545,PASS,Successful test,12062022-033509
0.34691610989367705,0.15377517691217968,PASS,Successful test,12062022-033543
0.1368972680346796,0.2340830584022785,PASS,Successful test,12062022-033618
-1.294039483466599,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.8_mutpb-0.1\5-RUN_POP-25_cxpb-0.8_mutpb-0.1_12062022-030717/sim_test_3920_12062022-030717,12062022-033636
2,0.0,INVALID,The road is too sharp,12062022-033638
0.34505987098669566,0.15253728558903334,PASS,Successful test,12062022-033720
0.11174680874171039,0.2727079727039312,PASS,Successful test,12062022-033757
-0.28949676428121496,0.4651390858289466,PASS,Successful test,12062022-033835
1.030827749323633,0.02569630994506089,PASS,Successful test,12062022-033907
0.7029191092482014,0.025695719960124208,PASS,Successful test,12062022-033935
0.028192715421289538,0.3040596670215252,PASS,Successful test,12062022-034011
0.279274761985961,0.19021158892532097,PASS,Successful test,12062022-034046
0.6778938442799556,0.025696836315473592,PASS,Successful test,12062022-034120
2,0.0,INVALID,The road is too sharp,12062022-034123
1.1355628224725893,0.025696119907017034,PASS,Successful test,12062022-034154
2,0.0,INVALID,The road is too sharp,12062022-034155
0.5608958698351938,0.052266258469938265,PASS,Successful test,12062022-034230
0.8976575053761775,0.052667112021015594,PASS,Successful test,12062022-034309
2,0.0,INVALID,The road is too sharp,12062022-034312
2,0.0,INVALID,The road is too sharp,12062022-034314
2,0.0,INVALID,The road is too sharp,12062022-034316
2,0.0,INVALID,The road is too sharp,12062022-034318
0.6788941555597106,0.025696119732397382,PASS,Successful test,12062022-034352
2,0.0,INVALID,The road is too sharp,12062022-034354
1.0572546552689768,0.02569602113202274,PASS,Successful test,12062022-034425
2,0.0,INVALID,The road is too sharp,12062022-034427
2,0.0,INVALID,The road is too sharp,12062022-034430
2,0.0,INVALID,The road is too sharp,12062022-034432
-0.1355007842084981,0.3772009280525651,PASS,Successful test,12062022-034513
0.19105449988858347,0.22802771553829493,PASS,Successful test,12062022-034550
2,0.0,INVALID,The road is too sharp,12062022-034552
0.10538754773147652,0.2737770398013776,PASS,Successful test,12062022-034630
0.26686295771795954,0.19027146099581993,PASS,Successful test,12062022-034705
0.6253785528142455,0.025695719960124208,PASS,Successful test,12062022-034732
0.3460350556344145,0.15342219464172657,PASS,Successful test,12062022-034811
-0.22888659212158968,0.4402187315186943,PASS,Successful test,12062022-034849
0.5506875947390293,0.05666624583059676,PASS,Successful test,12062022-034925
2,0.0,INVALID,The road is too sharp,12062022-034926
0.35907887447985143,0.14452946322258364,PASS,Successful test,12062022-035006
0.5439925183374803,0.05906918405042405,PASS,Successful test,12062022-035042
0.6545427176781824,0.025696119732397382,PASS,Successful test,12062022-035118
-0.30636825145818847,0.47095126835525225,PASS,Successful test,12062022-035156
-0.036725721134965195,0.32984179793504453,PASS,Successful test,12062022-035239
-0.1439322353310617,0.3815357468928994,PASS,Successful test,12062022-035323
-0.03140397313464094,0.32581349475278376,PASS,Successful test,12062022-035400
0.6523084988600574,0.025695719960124208,PASS,Successful test,12062022-035427
0.26839371978874005,0.19371216569195193,PASS,Successful test,12062022-035501
0.9937516203089536,0.02569602113202274,PASS,Successful test,12062022-035530
-0.05416634910675988,0.33509841503443505,PASS,Successful test,12062022-035611
0.6566602727604827,0.025696119732397382,PASS,Successful test,12062022-035643
