min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-043056
2,0.0,INVALID,The road is too sharp,12062022-043059
0.26159088481761184,0.1942150182065756,PASS,Successful test,12062022-043144
0.5401877237786488,0.06052027655042713,PASS,Successful test,12062022-043218
0.7111019863473889,0.025696350080634534,PASS,Successful test,12062022-043255
0.7090270872670772,0.02569623873498783,PASS,Successful test,12062022-043329
2,0.0,INVALID,The road is too sharp,12062022-043331
0.9969460966876091,0.025695919153012836,PASS,Successful test,12062022-043405
0.9602902691495367,0.08275075985595326,PASS,Successful test,12062022-043438
2,0.0,INVALID,The road is too sharp,12062022-043440
-0.060244501318239774,0.34570919031116076,PASS,Successful test,12062022-043516
1.3786467606660007,0.025695345929677593,PASS,Successful test,12062022-043553
0.35888380734876524,0.14074470430966735,PASS,Successful test,12062022-043624
2,0.0,INVALID,The road is too sharp,12062022-043626
0.3754387979953455,0.14658447527043306,PASS,Successful test,12062022-043703
2,0.0,INVALID,The road is too sharp,12062022-043706
2,0.0,INVALID,The road is too sharp,12062022-043707
2,0.0,INVALID,The road is too sharp,12062022-043710
2,0.0,INVALID,The road is too sharp,12062022-043713
2,0.0,INVALID,The road is too sharp,12062022-043715
-0.5806369581728208,0.5952435652619561,PASS,Successful test,12062022-043749
2,0.0,INVALID,The road is too sharp,12062022-043752
2,0.0,INVALID,The road is too sharp,12062022-043754
2,0.0,INVALID,The road is too sharp,12062022-043756
2,0.0,INVALID,The road is too sharp,12062022-043758
2,0.0,INVALID,The road is too sharp,12062022-043800
0.5046374530838846,0.07894590183915184,PASS,Successful test,12062022-043838
0.29515933201009315,0.1771510081984925,PASS,Successful test,12062022-043910
0.500927557728231,0.08011205877899141,PASS,Successful test,12062022-043947
2,0.0,INVALID,The road is too sharp,12062022-043949
0.744518566376865,0.025695609903345074,PASS,Successful test,12062022-044019
0.3777493556036824,0.12901308613544737,PASS,Successful test,12062022-044050
0.9815185733990028,0.025695919153012836,PASS,Successful test,12062022-044125
0.3338459234650175,0.16949415101282794,PASS,Successful test,12062022-044200
1.36749782546091,0.025695345929677593,PASS,Successful test,12062022-044236
-0.08995234419129705,0.3592953777804716,PASS,Successful test,12062022-044312
0.4103774997994414,0.11232919935355823,PASS,Successful test,12062022-044343
0.711525151104784,0.02569623873498783,PASS,Successful test,12062022-044418
0.2931512345029472,0.17864957433137085,PASS,Successful test,12062022-044451
0.7044879001258255,0.02569623873498783,PASS,Successful test,12062022-044528
2,0.0,INVALID,The road is too sharp,12062022-044530
0.3388874281159042,0.16788574805160217,PASS,Successful test,12062022-044604
