min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.29974800771165855,0.1693063795404811,PASS,Successful test,12062022-002038
2,0.0,INVALID,The road is too sharp,12062022-002041
2,0.0,INVALID,The road is too sharp,12062022-002042
0.8309494140470046,0.02569553283222281,PASS,Successful test,12062022-002110
2,0.0,INVALID,The road is too sharp,12062022-002112
0.21553633066654654,0.2216452611538844,PASS,Successful test,12062022-002148
0.05258648025310153,0.289393764005238,PASS,Successful test,12062022-002220
2,0.0,INVALID,The road is too sharp,12062022-002222
2,0.0,INVALID,The road is too sharp,12062022-002224
0.8976156650338871,0.16285182368148843,PASS,Successful test,12062022-002255
2,0.0,INVALID,The road is too sharp,12062022-002258
2,0.0,INVALID,The road is too sharp,12062022-002259
2,0.0,INVALID,The road is too sharp,12062022-002301
2,0.0,INVALID,The road is too sharp,12062022-002303
2,0.0,INVALID,The road is too sharp,12062022-002305
0.36669862566899925,0.14785872957101243,PASS,Successful test,12062022-002340
-0.03236964838851719,0.33385720150307696,PASS,Successful test,12062022-002422
0.9831554775223896,0.0256952419234453,PASS,Successful test,12062022-002457
2,0.0,INVALID,The road is too sharp,12062022-002459
0.7102477820024247,0.0256964818714831,PASS,Successful test,12062022-002533
0.9419972502937701,0.09213950205376853,PASS,Successful test,12062022-002609
0.9760078829681738,0.02569606802244162,PASS,Successful test,12062022-002646
2,0.0,INVALID,The road is too sharp,12062022-002648
2,0.0,INVALID,The road is too sharp,12062022-002650
0.5051970324114379,0.07903937868771627,PASS,Successful test,12062022-002728
0.8942633651689702,0.1417660001795732,PASS,Successful test,12062022-002803
0.19341356337445492,0.22653127747755808,PASS,Successful test,12062022-002840
0.8832026056948095,0.1571510292396805,PASS,Successful test,12062022-002911
0.5308566560215979,0.06966456606121518,PASS,Successful test,12062022-002949
0.9732026930839877,0.02569606802244162,PASS,Successful test,12062022-003024
0.026382182261085685,0.30277715222182766,PASS,Successful test,12062022-003056
0.8945530116663334,0.15208830996197353,PASS,Successful test,12062022-003126
2,0.0,INVALID,The road is too sharp,12062022-003128
-0.07175744972005882,0.3488738221780494,PASS,Successful test,12062022-003207
0.8025613579459383,0.02569553283222281,PASS,Successful test,12062022-003237
0.8939872845705576,0.15418421772604352,PASS,Successful test,12062022-003307
0.5266867517918445,0.06764334079733225,PASS,Successful test,12062022-003343
0.3266556278474353,0.15781406574161716,PASS,Successful test,12062022-003419
0.32787687096454166,0.15708746799187068,PASS,Successful test,12062022-003454
0.7262543802998445,0.0256964818714831,PASS,Successful test,12062022-003526
0.893709032095082,0.15270604283171507,PASS,Successful test,12062022-003556
0.3217048577688082,0.1603099149883187,PASS,Successful test,12062022-003632
0.8171533984887513,0.02569553283222281,PASS,Successful test,12062022-003705
0.9190446535597818,0.025696662890751232,PASS,Successful test,12062022-003743
2,0.0,INVALID,The road is too sharp,12062022-003745
0.3650993043213837,0.13360881420790105,PASS,Successful test,12062022-003823
-0.12825203178177125,0.3786455691102636,PASS,Successful test,12062022-003904
0.7156449037259021,0.0256964818714831,PASS,Successful test,12062022-003938
0.23490454496359425,0.20984976067044003,PASS,Successful test,12062022-004016
0.33324651943658257,0.15200906695364047,PASS,Successful test,12062022-004053
0.9101408111964786,0.16040446708350165,PASS,Successful test,12062022-004125
0.39404567052269734,0.12992709162020233,PASS,Successful test,12062022-004201
0.8850372795358628,0.172401000263803,PASS,Successful test,12062022-004233
0.9770761617859998,0.02569606802244162,PASS,Successful test,12062022-004310
0.6829792849642664,0.0256964818714831,PASS,Successful test,12062022-004342
0.8156274794670917,0.02569553283222281,PASS,Successful test,12062022-004414
0.176232151263775,0.2293292462485077,PASS,Successful test,12062022-004451
0.37151401294163255,0.1432841069454538,PASS,Successful test,12062022-004526
0.1962013937331626,0.22615053640253346,PASS,Successful test,12062022-004602
0.36911184694385235,0.13881943871753755,PASS,Successful test,12062022-004638
0.34462372181604994,0.15372681339444505,PASS,Successful test,12062022-004715
0.3412613757719287,0.15437998122404606,PASS,Successful test,12062022-004753
0.03735873609961127,0.29749612854860297,PASS,Successful test,12062022-004825
