min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-014343
2,0.0,INVALID,The road is too sharp,12062022-014345
2,0.0,INVALID,The road is too sharp,12062022-014347
0.6295293202483205,0.34125866606275124,PASS,Successful test,12062022-014436
2,0.0,INVALID,The road is too sharp,12062022-014437
2,0.0,INVALID,The road is too sharp,12062022-014439
0.7472842449172317,0.02569667368037787,PASS,Successful test,12062022-014510
2,0.0,INVALID,The road is too sharp,12062022-014511
0.3367353128520034,0.15161111791808202,PASS,Successful test,12062022-014552
2,0.0,INVALID,The road is too sharp,12062022-014554
1.4072146208422438,0.025695760639803167,PASS,Successful test,12062022-014626
0.9747333027214009,0.025696631305063722,PASS,Successful test,12062022-014658
2,0.0,INVALID,The road is too sharp,12062022-014703
1.3392951659777914,0.02569594471170278,PASS,Successful test,12062022-014731
2,0.0,INVALID,The road is too sharp,12062022-014734
2,0.0,INVALID,The road is too sharp,12062022-014736
2,0.0,INVALID,The road is too sharp,12062022-014737
0.4688113293902325,0.09527939407614583,PASS,Successful test,12062022-014814
0.5313134004375961,0.057391262502833884,PASS,Successful test,12062022-014851
0.39160108814224137,0.13070143143661317,PASS,Successful test,12062022-014928
2,0.0,INVALID,The road is too sharp,12062022-014931
2,0.0,INVALID,The road is too sharp,12062022-014934
2,0.0,INVALID,The road is too sharp,12062022-014936
0.7522882613446575,0.025696319842362647,PASS,Successful test,12062022-015011
2,0.0,INVALID,The road is too sharp,12062022-015014
0.35271751359364134,0.1526717204586573,PASS,Successful test,12062022-015055
2,0.0,INVALID,The road is too sharp,12062022-015057
0.7683655495887809,0.025696319842362647,PASS,Successful test,12062022-015131
0.5687285006374863,0.05267547602776412,PASS,Successful test,12062022-015207
0.665368077012501,0.3319513125168203,PASS,Successful test,12062022-015247
2,0.0,INVALID,The road is too sharp,12062022-015249
0.9564605305586344,0.025696631305063722,PASS,Successful test,12062022-015323
0.40302631822417734,0.12457856143146384,PASS,Successful test,12062022-015359
0.980567618062963,0.025696631305063722,PASS,Successful test,12062022-015431
0.6290513496348438,0.3413439397126621,PASS,Successful test,12062022-015512
0.6315484274131884,0.33854922299896384,PASS,Successful test,12062022-015552
0.34204134293019695,0.1522581861928839,PASS,Successful test,12062022-015633
0.31323999075669273,0.16745186332846407,PASS,Successful test,12062022-015713
0.5281090202850773,0.06955490373957463,PASS,Successful test,12062022-015748
