min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-090233
2,0.0,INVALID,The road is too sharp,04022022-090236
2,0.0,INVALID,The road is too sharp,04022022-090237
2,0.0,INVALID,The road is too sharp,04022022-090239
0.15371228399189585,0.2430491112027261,PASS,Successful test,04022022-090324
0.47275719353571155,0.08701522806906448,PASS,Successful test,04022022-090405
0.46113426583621187,0.09886386530044844,PASS,Successful test,04022022-090442
0.5983991535497246,0.08200175910773566,PASS,Successful test,04022022-090515
-0.057614606882999464,0.3435200805379598,PASS,Successful test,04022022-090556
0.11929728846221055,0.2596656531754007,PASS,Successful test,04022022-090631
0.8046686235302913,0.02569503554289987,PASS,Successful test,04022022-090709
0.5376478072456641,0.10537071478164628,PASS,Successful test,04022022-090749
1.2955425880951483,0.02569647286386223,PASS,Successful test,04022022-090822
0.9417056622170052,0.02569626889757959,PASS,Successful test,04022022-090853
0.4094478060467519,0.12612647386755615,PASS,Successful test,04022022-090926
2,0.0,INVALID,The road is too sharp,04022022-090929
0.4003103861170352,0.4481812032193214,PASS,Successful test,04022022-091003
0.775810177025249,0.16952065079329204,PASS,Successful test,04022022-091050
0.6550845981752982,0.3240951048612547,PASS,Successful test,04022022-091128
0.8806937060856845,0.15091702119229033,PASS,Successful test,04022022-091209
2,0.0,INVALID,The road is too sharp,04022022-091210
2,0.0,INVALID,The road is too sharp,04022022-091212
2,0.0,INVALID,The road is too sharp,04022022-091214
1.0152994597898977,0.025695619396834624,PASS,Successful test,04022022-091249
0.454413502555548,0.10348201309522098,PASS,Successful test,04022022-091326
-0.005356721776506923,0.319537761132322,PASS,Successful test,04022022-091358
0.638022312227934,0.33276250377115246,PASS,Successful test,04022022-091435
0.7358348658863305,0.05523504079948682,PASS,Successful test,04022022-091515
0.7351861630617991,0.2863245885864757,PASS,Successful test,04022022-091552
2,0.0,INVALID,The road is too sharp,04022022-091554
2,0.0,INVALID,The road is too sharp,04022022-091556
0.8071433798284757,0.025695852251007456,PASS,Successful test,04022022-091634
-1.3999652657605357,0.9544830290077402,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.9\2-RUN_POP-25_cxpb-0.95_mutpb-0.9_04022022-090232/sim_test_5325_04022022-090232,04022022-091709
0.01353847310570555,0.3105713371672747,PASS,Successful test,04022022-091743
2,0.0,INVALID,The road is too sharp,04022022-091745
0.5775981207388687,0.045824834613097276,PASS,Successful test,04022022-091822
0.12477695064200178,0.25689260893992927,PASS,Successful test,04022022-091859
0.4401164720733821,0.4298775415348678,PASS,Successful test,04022022-091929
0.3602274656514157,0.1471107540539236,PASS,Successful test,04022022-092002
0.8790978722577056,0.1510267553976905,PASS,Successful test,04022022-092043
-0.13645329655630745,0.3804233658770074,PASS,Successful test,04022022-092121
0.7547163184910004,0.10563219368965626,PASS,Successful test,04022022-092203
-1.4162947061220001,0.9624090274968999,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.9\2-RUN_POP-25_cxpb-0.95_mutpb-0.9_04022022-090232/sim_test_5335_04022022-090232,04022022-092237
0.5153421100358331,0.10476234407412222,PASS,Successful test,04022022-092312
0.4344223377762113,0.1118485848956412,PASS,Successful test,04022022-092346
0.10646388166801457,0.26618148097132155,PASS,Successful test,04022022-092421
0.11163673435332644,0.2640954511037965,PASS,Successful test,04022022-092452
0.47151866257979935,0.09213763525127006,PASS,Successful test,04022022-092533
0.4398927032583373,0.10838126699600026,PASS,Successful test,04022022-092610
0.6467300491055776,0.3233107812017304,PASS,Successful test,04022022-092657
0.4272297175463047,0.11685225550516565,PASS,Successful test,04022022-092731
-0.04838482283268952,0.3539159436390257,PASS,Successful test,04022022-092808
0.10163772558609607,0.2688591057391446,PASS,Successful test,04022022-092843
0.11848400248223556,0.2591992154077438,PASS,Successful test,04022022-092921
0.4450967763218845,0.10534501168849475,PASS,Successful test,04022022-092954
-0.09639285367072237,0.3606997672222707,PASS,Successful test,04022022-093036
0.6430140779332048,0.035007372693122596,PASS,Successful test,04022022-093113
2,0.0,INVALID,The road is too sharp,04022022-093115
-0.08002129292679117,0.35402252396981604,PASS,Successful test,04022022-093153
-0.08829568382945796,0.35553701844976615,PASS,Successful test,04022022-093231
