min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.051897485859393466,0.34402982053448694,PASS,Successful test,04022022-102647
2,0.0,INVALID,The road is too sharp,04022022-102649
2,0.0,INVALID,The road is too sharp,04022022-102651
2,0.0,INVALID,The road is too sharp,04022022-102654
1.45797297973289,0.02569667917723084,PASS,Successful test,04022022-102725
2,0.0,INVALID,The road is too sharp,04022022-102727
0.44900043130782463,0.10810757492603629,PASS,Successful test,04022022-102802
0.502826194636564,0.07929291989361731,PASS,Successful test,04022022-102843
2,0.0,INVALID,The road is too sharp,04022022-102846
-0.5803265558318551,0.597029596492405,PASS,Successful test,04022022-102922
0.2841163251143082,0.17863255791810007,PASS,Successful test,04022022-103000
-0.4165416154827781,0.5196478069124231,PASS,Successful test,04022022-103037
2,0.0,INVALID,The road is too sharp,04022022-103039
0.6640106961746797,0.025696103585958086,PASS,Successful test,04022022-103115
0.30491726693939936,0.4980781507895429,PASS,Successful test,04022022-103158
2,0.0,INVALID,The road is too sharp,04022022-103201
0.32424052088103816,0.16358038721177048,PASS,Successful test,04022022-103236
0.5370470701679921,0.061517408043617716,PASS,Successful test,04022022-103314
0.4893624360466631,0.2667053252954119,PASS,Successful test,04022022-103357
2,0.0,INVALID,The road is too sharp,04022022-103359
2,0.0,INVALID,The road is too sharp,04022022-103402
2,0.0,INVALID,The road is too sharp,04022022-103404
0.42538380045673674,0.10254079419164186,PASS,Successful test,04022022-103445
2,0.0,INVALID,The road is too sharp,04022022-103446
2,0.0,INVALID,The road is too sharp,04022022-103448
2,0.0,INVALID,The road is too sharp,04022022-103451
0.49680084523946944,0.08266203709371267,PASS,Successful test,04022022-103532
-0.42188569727292924,0.5233079079870753,PASS,Successful test,04022022-103612
-0.08801443122715158,0.36151578585370137,PASS,Successful test,04022022-103653
-1.4218201821673757,0.9542152364322856,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.9\3-RUN_POP-25_cxpb-0.95_mutpb-0.9_04022022-102554/sim_test_5473_04022022-102554,04022022-103715
-0.3729448235914443,0.5025664912487868,PASS,Successful test,04022022-103758
0.324926385179483,0.16401915911535336,PASS,Successful test,04022022-103830
1.5836002676483094,0.025695883631902783,PASS,Successful test,04022022-103905
0.3373833606507546,0.48030731938474325,PASS,Successful test,04022022-103947
2,0.0,INVALID,The road is too sharp,04022022-103950
0.35758284021438747,0.13981639955804448,PASS,Successful test,04022022-104022
0.7146261542145294,0.025695632680410863,PASS,Successful test,04022022-104054
1.0242659560125245,0.14501025805061707,PASS,Successful test,04022022-104135
0.27292311102470634,0.185949123201674,PASS,Successful test,04022022-104212
0.599579224939693,0.03319746167997761,PASS,Successful test,04022022-104250
-0.07862067962373498,0.3594907240976142,PASS,Successful test,04022022-104327
0.09064518390073162,0.27394156522228386,PASS,Successful test,04022022-104404
0.503292457699287,0.16247372878665556,PASS,Successful test,04022022-104442
-1.0954464598544251,0.852754042642738,PASS,Successful test,04022022-104520
-0.053553508500434166,0.34488278752735313,PASS,Successful test,04022022-104601
0.6791054068043396,0.025696222025632265,PASS,Successful test,04022022-104636
0.4474543468252117,0.1085200751533556,PASS,Successful test,04022022-104712
2,0.0,INVALID,The road is too sharp,04022022-104715
0.20075952795670893,0.2225775133563881,PASS,Successful test,04022022-104752
-1.4767467570995692,0.960447462686383,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.9\3-RUN_POP-25_cxpb-0.95_mutpb-0.9_04022022-102554/sim_test_5493_04022022-102554,04022022-104815
0.5462763077365584,0.05862766216975368,PASS,Successful test,04022022-104845
0.2654644180175878,0.19037399702784286,PASS,Successful test,04022022-104921
-1.3737890548266436,0.9614821646932249,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.9\3-RUN_POP-25_cxpb-0.95_mutpb-0.9_04022022-102554/sim_test_5496_04022022-102554,04022022-104944
0.25832463378821546,0.19055962217895128,PASS,Successful test,04022022-105021
-1.4238536026763655,0.9506715624317202,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.9\3-RUN_POP-25_cxpb-0.95_mutpb-0.9_04022022-102554/sim_test_5498_04022022-102554,04022022-105039
-0.14987484022488662,0.38901365271318833,PASS,Successful test,04022022-105120
0.32305223042568687,0.16086149568427932,PASS,Successful test,04022022-105158
-1.4245215455787106,0.9510062115878949,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.9\3-RUN_POP-25_cxpb-0.95_mutpb-0.9_04022022-102554/sim_test_5501_04022022-102554,04022022-105216
0.40376281645678325,0.13056864409378888,PASS,Successful test,04022022-105248
2,0.0,INVALID,The road is too sharp,04022022-105250
0.09033477788922673,0.27473145741554217,PASS,Successful test,04022022-105327
0.498893591836884,0.0706301393000962,PASS,Successful test,04022022-105403
0.6254726748007853,0.3419889558649539,PASS,Successful test,04022022-105445
-0.16499489378307652,0.3971494480098333,PASS,Successful test,04022022-105527
0.38374053103417904,0.1346313997416837,PASS,Successful test,04022022-105603
-0.5203667224943831,0.5674555505915837,PASS,Successful test,04022022-105639
0.225025396210371,0.20543610482644536,PASS,Successful test,04022022-105717
-0.5355537522223717,0.580073182855533,PASS,Successful test,04022022-105800
-0.04340549404847138,0.3397325916737616,PASS,Successful test,04022022-105840
0.4666883915866802,0.08484423328502433,PASS,Successful test,04022022-105917
-0.13505568036101057,0.38380756242546166,PASS,Successful test,04022022-105954
0.36612665604542904,0.21651055251757245,PASS,Successful test,04022022-110034
-0.5146071350111123,0.5663570096433099,PASS,Successful test,04022022-110111
