min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.0844506767758868,0.8432522815974954,PASS,Successful test,31052022-183110
0.6107485726096213,0.16258085158254,PASS,Successful test,31052022-183143
0.82337202987554,0.02569621664305266,PASS,Successful test,31052022-183216
2,0.0,INVALID,The road is too sharp,31052022-183218
2,0.0,INVALID,The road is too sharp,31052022-183220
-0.2137866198728946,0.420185818053776,PASS,Successful test,31052022-183258
0.7593747771386192,0.0256954357089626,PASS,Successful test,31052022-183336
-0.0485811317970537,0.35034914770790515,PASS,Successful test,31052022-183418
2,0.0,INVALID,The road is too sharp,31052022-183420
-0.15496108840153022,0.40134142968307074,PASS,Successful test,31052022-183450
0.4596847996667839,0.09130821605313266,PASS,Successful test,31052022-183526
0.8538652269629363,0.027903639996885277,PASS,Successful test,31052022-183603
0.3851544864622445,0.13584326490352583,PASS,Successful test,31052022-183641
-0.008844593255179944,0.30988036537268115,PASS,Successful test,31052022-183715
2,0.0,INVALID,The road is too sharp,31052022-183717
2,0.0,INVALID,The road is too sharp,31052022-183719
2,0.0,INVALID,The road is too sharp,31052022-183721
0.5129501953017714,0.2108032868903451,PASS,Successful test,31052022-183800
2,0.0,INVALID,The road is too sharp,31052022-183803
2,0.0,INVALID,The road is too sharp,31052022-183805
2,0.0,INVALID,The road is too sharp,31052022-183807
2,0.0,INVALID,The road is too sharp,31052022-183810
0.959877742169551,0.025696004736970313,PASS,Successful test,31052022-183844
0.4878936414329067,0.405391222306031,PASS,Successful test,31052022-183917
1.145626536669465,0.0256977067410753,PASS,Successful test,31052022-183944
0.10551361540307513,0.26821057839058404,PASS,Successful test,31052022-184018
2,0.0,INVALID,The road is too sharp,31052022-184020
2,0.0,INVALID,The road is too sharp,31052022-184022
2,0.0,INVALID,The road is too sharp,31052022-184025
0.8842180064245782,0.17941937658376783,PASS,Successful test,31052022-184058
0.9403807313807271,0.028824607700266847,PASS,Successful test,31052022-184129
2,0.0,INVALID,The road is too sharp,31052022-184132
2,0.0,INVALID,The road is too sharp,31052022-184134
0.7574265968150198,0.025697477409025282,PASS,Successful test,31052022-184207
2,0.0,INVALID,The road is too sharp,31052022-184209
2,0.0,INVALID,The road is too sharp,31052022-184211
2,0.0,INVALID,The road is too sharp,31052022-184213
0.27822443443207634,0.1895198292659579,PASS,Successful test,31052022-184243
2,0.0,INVALID,The road is too sharp,31052022-184245
2,0.0,INVALID,The road is too sharp,31052022-184248
2,0.0,INVALID,The road is too sharp,31052022-184250
0.5193266750660368,0.11446822861251371,PASS,Successful test,31052022-184325
2,0.0,INVALID,The road is too sharp,31052022-184328
2,0.0,INVALID,The road is too sharp,31052022-184330
0.06460559956434686,0.28581855433638126,PASS,Successful test,31052022-184401
0.11948357479182103,0.2621965935124657,PASS,Successful test,31052022-184442
2,0.0,INVALID,The road is too sharp,31052022-184445
0.01729288088202585,0.30286917123050927,PASS,Successful test,31052022-184523
0.23067817538796986,0.20597835116565966,PASS,Successful test,31052022-184558
0.6092704170179459,0.027731028168618943,PASS,Successful test,31052022-184630
0.7546165748574434,0.0256954357089626,PASS,Successful test,31052022-184708
2,0.0,INVALID,The road is too sharp,31052022-184711
-0.011050405601666036,0.3170199842394217,PASS,Successful test,31052022-184745
0.09020604685551659,0.2725591435812581,PASS,Successful test,31052022-184827
0.932571338480136,0.025695762039921854,PASS,Successful test,31052022-184900
0.5797568291977868,0.20297294726679938,PASS,Successful test,31052022-184938
0.5162542799383105,0.06742214889717268,PASS,Successful test,31052022-185007
-0.12261278809128351,0.38833406405258,PASS,Successful test,31052022-185037
0.08349241042474698,0.2750385272194781,PASS,Successful test,31052022-185111
2,0.0,INVALID,The road is too sharp,31052022-185113
0.06234486612058987,0.277892026876413,PASS,Successful test,31052022-185152
0.29300221366676027,0.18173430705206728,PASS,Successful test,31052022-185229
0.13845362703407815,0.25525117823046906,PASS,Successful test,31052022-185304
0.5704430922218762,0.19642422003164373,PASS,Successful test,31052022-185341
0.8362992209407152,0.053548331310850905,PASS,Successful test,31052022-185418
0.761834428300507,0.025697477409025282,PASS,Successful test,31052022-185451
-0.13729708104935545,0.38410460586216477,PASS,Successful test,31052022-185521
2,0.0,INVALID,The road is too sharp,31052022-185523
0.6203240706778177,0.025695340025459257,PASS,Successful test,31052022-185556
-0.3552091743062782,0.499600389429676,PASS,Successful test,31052022-185625
0.6333547315456094,0.34162456855364853,PASS,Successful test,31052022-185658
0.021226998039370004,0.31271036905057126,PASS,Successful test,31052022-185728
0.044974408708861935,0.2861487027776135,PASS,Successful test,31052022-185802
0.06508636618262398,0.28451557719932163,PASS,Successful test,31052022-185833
0.9565211237491817,0.025696004736970313,PASS,Successful test,31052022-185906
0.7539677634667568,0.025697477409025282,PASS,Successful test,31052022-185939
0.12145484981691612,0.24720011551635013,PASS,Successful test,31052022-190013
0.3948539060109435,0.1281517829895158,PASS,Successful test,31052022-190051
0.8199760710453476,0.172137235159465,PASS,Successful test,31052022-190129
0.13684727465624102,0.25466663004472434,PASS,Successful test,31052022-190205
2,0.0,INVALID,The road is too sharp,31052022-190208
0.12037818923838062,0.25161676494389673,PASS,Successful test,31052022-190246
0.23465406132871336,0.20384182799361594,PASS,Successful test,31052022-190321
0.750684296365266,0.025697477409025282,PASS,Successful test,31052022-190355
0.6045965801814359,0.3489986516393483,PASS,Successful test,31052022-190432
-0.27138384390554826,0.4390589198448672,PASS,Successful test,31052022-190508
0.7551887060440095,0.0256954357089626,PASS,Successful test,31052022-190546
0.4563750770379231,0.09602655859536735,PASS,Successful test,31052022-190621
0.7511182322656558,0.025697477409025282,PASS,Successful test,31052022-190654
0.2250473185795827,0.21136192741385162,PASS,Successful test,31052022-190736
-0.023449427735345196,0.3281263184744311,PASS,Successful test,31052022-190818
-0.16600595676585028,0.3986638643854087,PASS,Successful test,31052022-190848
0.15374274061269366,0.2420726179302235,PASS,Successful test,31052022-190923
0.10199495458663344,0.2681253556025466,PASS,Successful test,31052022-190957
0.11720507310025075,0.26378056250931503,PASS,Successful test,31052022-191038
0.553905962175284,0.05159685726318097,PASS,Successful test,31052022-191108
0.37741545292920753,0.13851528119540102,PASS,Successful test,31052022-191145
0.8096368851956186,0.025695074761141745,PASS,Successful test,31052022-191223
0.5250850378604466,0.11311235532731823,PASS,Successful test,31052022-191257
1.1491313711222542,0.0256977067410753,PASS,Successful test,31052022-191325
0.0831506126742727,0.2721081886957264,PASS,Successful test,31052022-191404
0.187184577853728,0.2269112561121449,PASS,Successful test,31052022-191440
-1.1456404659988046,0.86243635123318,PASS,Successful test,31052022-191517
-0.169033596286567,0.40505666597960055,PASS,Successful test,31052022-191547
0.06636087459763917,0.28701052295316365,PASS,Successful test,31052022-191617
0.35128567883843287,0.14727867127689553,PASS,Successful test,31052022-191655
0.1404482939225844,0.24826297551619947,PASS,Successful test,31052022-191728
0.3634076775378383,0.14546285926087443,PASS,Successful test,31052022-191758
-0.3453226144491457,0.4907431677047782,PASS,Successful test,31052022-191829
-0.012527699755103594,0.33090276157165843,PASS,Successful test,31052022-191859
0.1535726379573743,0.24366814880561727,PASS,Successful test,31052022-191936
0.7747952730286674,0.26819113319989807,PASS,Successful test,31052022-192014
0.14154313212926528,0.2513853233146891,PASS,Successful test,31052022-192055
0.4300630472312581,0.111839042467483,PASS,Successful test,31052022-192130
0.10380109787119585,0.2632405653613942,PASS,Successful test,31052022-192208
0.13038425235413298,0.25357790956952153,PASS,Successful test,31052022-192240
0.12257075053046473,0.2547015153664084,PASS,Successful test,31052022-192313
0.03425089793417735,0.2903361542220514,PASS,Successful test,31052022-192347
0.23084891962182974,0.2035292635709528,PASS,Successful test,31052022-192429
0.5431115591690279,0.0539328340556986,PASS,Successful test,31052022-192459
0.20792573222741217,0.21595914122570148,PASS,Successful test,31052022-192530
0.3089396659331636,0.166695642125389,PASS,Successful test,31052022-192610
0.13084318237007908,0.24829737113826322,PASS,Successful test,31052022-192644
2,0.0,INVALID,The road is too sharp,31052022-192648
0.21289172539625856,0.21616044684340796,PASS,Successful test,31052022-192724
-0.06527054498290896,0.34905345057138504,PASS,Successful test,31052022-192755
0.0976569110521146,0.27034796915997317,PASS,Successful test,31052022-192829
0.7622057098501496,0.025697477409025282,PASS,Successful test,31052022-192902
0.6214478425644894,0.24402456523780303,PASS,Successful test,31052022-192939
-0.08546117989771629,0.36777505264817467,PASS,Successful test,31052022-193009
0.6947485858102502,0.02569567792025962,PASS,Successful test,31052022-193042
-0.2575215680180696,0.43142649034776437,PASS,Successful test,31052022-193118
0.13367205448947517,0.2561275674236907,PASS,Successful test,31052022-193148
0.6830333347161919,0.02569522323022777,PASS,Successful test,31052022-193217
-0.22485756889939923,0.43299860169296167,PASS,Successful test,31052022-193247
-0.06281183112001276,0.34942853129033247,PASS,Successful test,31052022-193329
0.08971358547372277,0.2712590658760272,PASS,Successful test,31052022-193403
-0.141671043970375,0.39692831859480915,PASS,Successful test,31052022-193433
0.3822332631458738,0.13151106996096962,PASS,Successful test,31052022-193508
0.05087323962917467,0.30095529688435096,PASS,Successful test,31052022-193538
2,0.0,INVALID,The road is too sharp,31052022-193541
-9.379430370692887e-05,0.3147035344910404,PASS,Successful test,31052022-193622
0.1289082327776787,0.25858179268010706,PASS,Successful test,31052022-193656
0.5200842805805244,0.06410650489073622,PASS,Successful test,31052022-193726
0.03284630549060119,0.2956838313874116,PASS,Successful test,31052022-193759
0.04317871380743554,0.2913345911068683,PASS,Successful test,31052022-193837
0.8795626118817026,0.05183299362303029,PASS,Successful test,31052022-193913
-0.3955872405768255,0.5167033104255544,PASS,Successful test,31052022-193944
2,0.0,INVALID,The road is too sharp,31052022-193947
-0.17025114561315746,0.41033020752282323,PASS,Successful test,31052022-194017
0.5312474563165361,0.05873260828745286,PASS,Successful test,31052022-194047
-0.2576668867288978,0.44654312040374466,PASS,Successful test,31052022-194116
-0.06232351885064258,0.35792695976278355,PASS,Successful test,31052022-194145
-0.47931082062991104,0.5568694568827142,PASS,Successful test,31052022-194216
-0.1337297154479491,0.37631963731243756,PASS,Successful test,31052022-194250
0.05961138443918035,0.2940878558720025,PASS,Successful test,31052022-194320
0.086633508220475,0.2806886109476069,PASS,Successful test,31052022-194353
-0.09970933260025205,0.3763680501272819,PASS,Successful test,31052022-194423
0.07568234880334046,0.27682410194689844,PASS,Successful test,31052022-194502
-0.04689973025985461,0.3498193702438499,PASS,Successful test,31052022-194532
0.5725021129864207,0.04792911792576382,PASS,Successful test,31052022-194601
0.023005393732421497,0.3024361434941196,PASS,Successful test,31052022-194636
0.25930396184806814,0.19413881925454535,PASS,Successful test,31052022-194706
-0.10071080551961709,0.3750243738752427,PASS,Successful test,31052022-194736
-0.21827779378960743,0.42457245143194733,PASS,Successful test,31052022-194806
-0.3520627805499408,0.495270810353049,PASS,Successful test,31052022-194836
2,0.0,INVALID,The road is too sharp,31052022-194839
0.1585287109039597,0.23634901702356392,PASS,Successful test,31052022-194917
-0.34919644192115884,0.4909421740400658,PASS,Successful test,31052022-194948
-0.09432081680976179,0.36015698614064795,PASS,Successful test,31052022-195022
-0.07010531832488276,0.3617935157339902,PASS,Successful test,31052022-195053
0.2111270780101031,0.21620766692424442,PASS,Successful test,31052022-195133
0.2770419417164407,0.18984486463110917,PASS,Successful test,31052022-195207
-0.0438811864330253,0.3406441679455615,PASS,Successful test,31052022-195248
-0.15717790399833476,0.3922543402079943,PASS,Successful test,31052022-195319
0.6120530206770984,0.02569600602539379,PASS,Successful test,31052022-195348
