min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.07445388387917218,0.35149072413071425,PASS,Successful test,31052022-224144
0.25030339761811726,0.19411389035493243,PASS,Successful test,31052022-224217
0.8505546839255158,0.22478660000159312,PASS,Successful test,31052022-224251
2,0.0,INVALID,The road is too sharp,31052022-224253
2,0.0,INVALID,The road is too sharp,31052022-224256
2,0.0,INVALID,The road is too sharp,31052022-224258
0.018697955542942513,0.31211333967125177,PASS,Successful test,31052022-224340
0.7777761395199303,0.05860068036156185,PASS,Successful test,31052022-224413
2,0.0,INVALID,The road is too sharp,31052022-224415
0.18901214593628768,0.2379871354830081,PASS,Successful test,31052022-224446
0.9389303929013526,0.025696332367596497,PASS,Successful test,31052022-224519
2,0.0,INVALID,The road is too sharp,31052022-224521
2,0.0,INVALID,The road is too sharp,31052022-224523
2,0.0,INVALID,The road is too sharp,31052022-224525
2,0.0,INVALID,The road is too sharp,31052022-224527
2,0.0,INVALID,The road is too sharp,31052022-224529
2,0.0,INVALID,The road is too sharp,31052022-224530
2,0.0,INVALID,The road is too sharp,31052022-224532
0.4048938455158193,0.12688628744740582,PASS,Successful test,31052022-224606
0.2257447581801728,0.21411514113543118,PASS,Successful test,31052022-224640
2,0.0,INVALID,The road is too sharp,31052022-224643
2,0.0,INVALID,The road is too sharp,31052022-224646
2,0.0,INVALID,The road is too sharp,31052022-224647
2,0.0,INVALID,The road is too sharp,31052022-224649
2,0.0,INVALID,The road is too sharp,31052022-224651
0.010033522942897166,0.3048557142881658,PASS,Successful test,31052022-224730
2,0.0,INVALID,The road is too sharp,31052022-224732
2,0.0,INVALID,The road is too sharp,31052022-224734
2,0.0,INVALID,The road is too sharp,31052022-224737
0.09213846087447441,0.2663089850742578,PASS,Successful test,31052022-224811
0.7741029906575501,0.02569553026551974,PASS,Successful test,31052022-224847
2,0.0,INVALID,The road is too sharp,31052022-224849
0.7789327551288503,0.02569626512353762,PASS,Successful test,31052022-224920
2,0.0,INVALID,The road is too sharp,31052022-224922
0.9048254863801926,0.20578263246690465,PASS,Successful test,31052022-224958
0.1504537666101422,0.24263606978348418,PASS,Successful test,31052022-225032
2,0.0,INVALID,The road is too sharp,31052022-225034
0.1629360021399715,0.2250304467787274,PASS,Successful test,31052022-225105
0.7024155183317893,0.10986031198354618,PASS,Successful test,31052022-225138
2,0.0,INVALID,The road is too sharp,31052022-225140
0.32755254800608347,0.15261573505315384,PASS,Successful test,31052022-225208
2,0.0,INVALID,The road is too sharp,31052022-225210
-0.5945047499918727,0.9229943437391557,PASS,Successful test,31052022-225253
0.08691185476782337,0.2741949590256175,PASS,Successful test,31052022-225323
2,0.0,INVALID,The road is too sharp,31052022-225325
2,0.0,INVALID,The road is too sharp,31052022-225327
2,0.0,INVALID,The road is too sharp,31052022-225329
0.9067676429014617,0.19570154446192867,PASS,Successful test,31052022-225402
0.3113085363705548,0.17357492063753321,PASS,Successful test,31052022-225433
2,0.0,INVALID,The road is too sharp,31052022-225435
0.4031309201178783,0.12868597724194408,PASS,Successful test,31052022-225509
-0.5223574171892555,0.5613020470366932,PASS,Successful test,31052022-225547
2,0.0,INVALID,The road is too sharp,31052022-225549
0.15132382370955977,0.24239266631432288,PASS,Successful test,31052022-225623
0.013544151239294866,0.3016349932035597,PASS,Successful test,31052022-225701
2,0.0,INVALID,The road is too sharp,31052022-225703
0.6256196433056256,0.09144449935056542,PASS,Successful test,31052022-225735
-0.20514566850302085,0.4140839400070079,PASS,Successful test,31052022-225813
0.7816527174466024,0.025695781478406565,PASS,Successful test,31052022-225844
0.40499233043609517,0.12702627558748014,PASS,Successful test,31052022-225918
0.3571797565124033,0.15217719682001263,PASS,Successful test,31052022-225949
0.7572922902583687,0.11121646525718976,PASS,Successful test,31052022-230021
0.8387698553524521,0.025695370071710077,PASS,Successful test,31052022-230057
2,0.0,INVALID,The road is too sharp,31052022-230100
0.05636339645161614,0.2923720948406636,PASS,Successful test,31052022-230142
0.3715086969914634,0.1391916509591623,PASS,Successful test,31052022-230209
0.08010395999742137,0.2777013627069226,PASS,Successful test,31052022-230238
2,0.0,INVALID,The road is too sharp,31052022-230239
-0.6021214030401643,0.9261707417257501,PASS,Successful test,31052022-230323
2,0.0,INVALID,The road is too sharp,31052022-230325
0.41316801223508914,0.12304854215841021,PASS,Successful test,31052022-230358
0.1499904609462961,0.24337527999617925,PASS,Successful test,31052022-230432
2,0.0,INVALID,The road is too sharp,31052022-230434
-0.4056668394796352,0.509248419853923,PASS,Successful test,31052022-230512
-0.04548798468272652,0.34311306109576967,PASS,Successful test,31052022-230555
0.7758043750399903,0.02569626512353762,PASS,Successful test,31052022-230626
-0.14930048839747245,0.39691386095294234,PASS,Successful test,31052022-230708
2,0.0,INVALID,The road is too sharp,31052022-230709
2,0.0,INVALID,The road is too sharp,31052022-230712
0.09683904953790523,0.26358461791301446,PASS,Successful test,31052022-230746
-0.6116460655505098,0.5992187935377821,PASS,Successful test,31052022-230825
2,0.0,INVALID,The road is too sharp,31052022-230827
0.18213532578196978,0.23560888317629303,PASS,Successful test,31052022-230857
2,0.0,INVALID,The road is too sharp,31052022-230859
