min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-025141
0.5317789041515777,0.06416250229868103,PASS,Successful test,01062022-025230
0.3563600347320557,0.1421981363483802,PASS,Successful test,01062022-025306
2,0.0,INVALID,The road is too sharp,01062022-025309
2,0.0,INVALID,The road is too sharp,01062022-025311
0.8774831360646023,0.025695953873611788,PASS,Successful test,01062022-025341
2,0.0,INVALID,The road is too sharp,01062022-025343
2,0.0,INVALID,The road is too sharp,01062022-025345
2,0.0,INVALID,The road is too sharp,01062022-025347
1.3008986145158348,0.02569597758122799,PASS,Successful test,01062022-025419
0.5653437385217193,0.04729808498051791,PASS,Successful test,01062022-025453
0.3010071830323753,0.16978454050013292,PASS,Successful test,01062022-025531
2,0.0,INVALID,The road is too sharp,01062022-025533
0.8620357581450411,0.102214992681818,PASS,Successful test,01062022-025611
2,0.0,INVALID,The road is too sharp,01062022-025612
0.6066065732123929,0.0317367713962462,PASS,Successful test,01062022-025641
2,0.0,INVALID,The road is too sharp,01062022-025643
2,0.0,INVALID,The road is too sharp,01062022-025645
0.2778789839028981,0.18496846314304294,PASS,Successful test,01062022-025721
2,0.0,INVALID,The road is too sharp,01062022-025723
0.08745187857139314,0.27732990057213247,PASS,Successful test,01062022-025804
0.0465848567003726,0.29422051802625504,PASS,Successful test,01062022-025838
2,0.0,INVALID,The road is too sharp,01062022-025840
2,0.0,INVALID,The road is too sharp,01062022-025842
0.7074160729010976,0.18156821270810097,PASS,Successful test,01062022-025913
2,0.0,INVALID,The road is too sharp,01062022-025915
0.1609459740721857,0.24142869829396874,PASS,Successful test,01062022-025948
2,0.0,INVALID,The road is too sharp,01062022-025950
2,0.0,INVALID,The road is too sharp,01062022-025952
2,0.0,INVALID,The road is too sharp,01062022-025953
0.827608194494464,0.02569647966823929,PASS,Successful test,01062022-030022
2,0.0,INVALID,The road is too sharp,01062022-030024
2,0.0,INVALID,The road is too sharp,01062022-030026
1.100116335932574,0.025695510207623173,PASS,Successful test,01062022-030058
2,0.0,INVALID,The road is too sharp,01062022-030101
1.4203646573265172,0.025696261777920504,PASS,Successful test,01062022-030138
-0.7355394684406442,0.6615080041751951,PASS,Successful test,01062022-030210
2,0.0,INVALID,The road is too sharp,01062022-030212
0.7607318696991987,0.025696555892098738,PASS,Successful test,01062022-030242
2,0.0,INVALID,The road is too sharp,01062022-030244
2,0.0,INVALID,The road is too sharp,01062022-030246
0.5940232052188965,0.13488437696834377,PASS,Successful test,01062022-030325
0.30081463397158603,0.16953343477330085,PASS,Successful test,01062022-030400
2,0.0,INVALID,The road is too sharp,01062022-030403
2,0.0,INVALID,The road is too sharp,01062022-030405
2,0.0,INVALID,The road is too sharp,01062022-030407
2,0.0,INVALID,The road is too sharp,01062022-030408
0.7062153082878622,0.07649469809236342,PASS,Successful test,01062022-030440
-0.2009140039118944,0.40244686745376523,PASS,Successful test,01062022-030521
2,0.0,INVALID,The road is too sharp,01062022-030523
0.2752887832776987,0.4949940451358469,PASS,Successful test,01062022-030557
0.3264611926053951,0.15745273214581512,PASS,Successful test,01062022-030633
0.41946311549793847,0.11387769163562333,PASS,Successful test,01062022-030708
-0.3352678377931402,0.4787798919388573,PASS,Successful test,01062022-030750
0.2823835863281037,0.1834738766256353,PASS,Successful test,01062022-030824
0.19101440634668587,0.22087706426006892,PASS,Successful test,01062022-030859
-0.31611827591360386,0.4581915258241296,PASS,Successful test,01062022-030940
0.8081903160718062,0.02569523377429761,PASS,Successful test,01062022-031008
0.7749433669562849,0.026047970893490202,PASS,Successful test,01062022-031045
-0.5566590866186423,0.5785768172055122,PASS,Successful test,01062022-031118
2,0.0,INVALID,The road is too sharp,01062022-031121
0.3863003793075941,0.12715303881028162,PASS,Successful test,01062022-031157
