min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-143302
-1.0958252344812514,0.8539029873819557,PASS,Successful test,05062022-143359
-0.17815948866908382,0.4067836486592603,PASS,Successful test,05062022-143436
0.553220170617156,0.05346272976031308,PASS,Successful test,05062022-143507
0.8513128181015996,0.06230607472063865,PASS,Successful test,05062022-143545
0.23210710484485664,0.20815913666690777,PASS,Successful test,05062022-143622
0.1351113419653338,0.2522655737893633,PASS,Successful test,05062022-143700
2,0.0,INVALID,The road is too sharp,05062022-143702
2,0.0,INVALID,The road is too sharp,05062022-143703
2,0.0,INVALID,The road is too sharp,05062022-143706
0.3580100053448656,0.15189828762242497,PASS,Successful test,05062022-143738
0.13629495308745176,0.251407009441143,PASS,Successful test,05062022-143817
-0.8992336532300755,0.7577142980835674,PASS,Successful test,05062022-143901
-0.27072024323011323,0.4491584472026944,PASS,Successful test,05062022-143946
0.017768116294444303,0.30867429954921466,PASS,Successful test,05062022-144026
2,0.0,INVALID,The road is too sharp,05062022-144028
-1.2047702520484584,0.907137171595482,PASS,Successful test,05062022-144109
-0.3678145301093667,0.49987084948797667,PASS,Successful test,05062022-144150
0.29715811957051796,0.177144994364545,PASS,Successful test,05062022-144224
-0.2823353072991379,0.45885258681785523,PASS,Successful test,05062022-144304
-0.27716065403883583,0.4507391431172656,PASS,Successful test,05062022-144348
-1.203630619777631,0.9055224556880717,PASS,Successful test,05062022-144429
-0.5369310109094907,0.5766993766402553,PASS,Successful test,05062022-144514
-0.366056776136769,0.49844571880065547,PASS,Successful test,05062022-144555
-0.6905312299134803,0.6580976479429292,PASS,Successful test,05062022-144640
-0.3937794493286617,0.5121398597350709,PASS,Successful test,05062022-144721
-0.3273085178168129,0.4748081376013832,PASS,Successful test,05062022-144806
-0.039142565914743965,0.3286899599984423,PASS,Successful test,05062022-144851
-0.6094280656192996,0.6182337537644846,PASS,Successful test,05062022-144934
-0.5902736053211428,0.6072860928526802,PASS,Successful test,05062022-145015
-0.5371506103500043,0.5769984655439593,PASS,Successful test,05062022-145100
-0.07458252137728172,0.3571640189944921,PASS,Successful test,05062022-145140
-0.9493661939811848,0.7832928755875691,PASS,Successful test,05062022-145225
-0.8574479295010642,0.7376922351282235,PASS,Successful test,05062022-145306
2,0.0,INVALID,The road is too sharp,05062022-145309
-0.17832770781324214,0.40537845429903874,PASS,Successful test,05062022-145347
-0.8662484746011687,0.7427607183723601,PASS,Successful test,05062022-145427
-0.47153106732354333,0.5508578209202314,PASS,Successful test,05062022-145512
-1.3080603092478498,0.953617327243522,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.95\3-RUN_POP-10_cxpb-0.8_mutpb-0.95_05062022-143300/sim_test_11448_05062022-143300,05062022-145550
0.7197854471179541,0.025696234321091915,PASS,Successful test,05062022-145623
0.7594114706220849,0.07628740787592947,PASS,Successful test,05062022-145700
2,0.0,INVALID,The road is too sharp,05062022-145702
