min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8158642960536544,0.025696133608670402,PASS,Successful test,05062022-131020
2,0.0,INVALID,The road is too sharp,05062022-131022
1.5640254055398382,0.025696113432704726,PASS,Successful test,05062022-131100
0.12604749291931006,0.2571605177121321,PASS,Successful test,05062022-131139
0.4412587329023221,0.10563763835717443,PASS,Successful test,05062022-131215
2,0.0,INVALID,The road is too sharp,05062022-131217
2,0.0,INVALID,The road is too sharp,05062022-131219
2,0.0,INVALID,The road is too sharp,05062022-131221
2,0.0,INVALID,The road is too sharp,05062022-131223
0.8386524965220925,0.23025964756422124,PASS,Successful test,05062022-131306
0.8837665914406783,0.09375740893512108,PASS,Successful test,05062022-131349
0.3850570847098753,0.13177155268286356,PASS,Successful test,05062022-131429
0.4995917761188584,0.07645710289922047,PASS,Successful test,05062022-131509
1.5508518872866635,0.025696099126889638,PASS,Successful test,05062022-131549
0.820408673956226,0.02569558824371987,PASS,Successful test,05062022-131616
0.7500758281150801,0.025695771808345813,PASS,Successful test,05062022-131644
1.5620911251295686,0.025696113432704726,PASS,Successful test,05062022-131725
0.1478812594169352,0.2467419545982189,PASS,Successful test,05062022-131800
2,0.0,INVALID,The road is too sharp,05062022-131801
0.4127802861403993,0.12007340746793094,PASS,Successful test,05062022-131837
0.5174990407316775,0.07019095665690522,PASS,Successful test,05062022-131917
0.4753570556892688,0.08992646137233606,PASS,Successful test,05062022-131956
0.26373646686275243,0.1917940040708367,PASS,Successful test,05062022-132031
0.31296564015491546,0.16423660657193584,PASS,Successful test,05062022-132107
0.43497079999664034,0.10869233040245063,PASS,Successful test,05062022-132147
1.6002079453349471,0.02569641278886059,PASS,Successful test,05062022-132223
0.41636721886722206,0.11744097415024013,PASS,Successful test,05062022-132302
0.4812208577808419,0.08596667825359683,PASS,Successful test,05062022-132342
0.41479632341878836,0.11713040187728052,PASS,Successful test,05062022-132422
0.40272627440529307,0.12492785322259536,PASS,Successful test,05062022-132503
0.3349976719781633,0.154736867391279,PASS,Successful test,05062022-132543
0.34710368714127093,0.14884713345666234,PASS,Successful test,05062022-132619
0.4671375353707192,0.09129197244432896,PASS,Successful test,05062022-132654
0.2500577480800794,0.19822926890508374,PASS,Successful test,05062022-132733
0.2606947818876426,0.19267841706565159,PASS,Successful test,05062022-132808
0.36610596530156814,0.1421821699674023,PASS,Successful test,05062022-132847
0.2754578835466668,0.18652215417410056,PASS,Successful test,05062022-132922
0.4103411344930912,0.1188125701492817,PASS,Successful test,05062022-132958
0.3330637247755033,0.15749010349175474,PASS,Successful test,05062022-133038
0.26819487964416844,0.19400340680178563,PASS,Successful test,05062022-133116
0.2514380172762831,0.19860610609737994,PASS,Successful test,05062022-133155
0.2342549061441519,0.20490876528952817,PASS,Successful test,05062022-133230
0.3241713936233186,0.1641872394577255,PASS,Successful test,05062022-133308
0.3188309534361873,0.16699278469657453,PASS,Successful test,05062022-133347
0.23886942210438833,0.20475057250750128,PASS,Successful test,05062022-133426
0.3736526872411505,0.13805038033915829,PASS,Successful test,05062022-133505
0.3701050806612334,0.13827023340805578,PASS,Successful test,05062022-133544
0.17552825109708858,0.2345970905314484,PASS,Successful test,05062022-133619
0.2952358830763142,0.17644533310153165,PASS,Successful test,05062022-133653
0.1811603923062859,0.23243042032578176,PASS,Successful test,05062022-133732
0.2071313740085141,0.21963224981689622,PASS,Successful test,05062022-133811
0.1524442135392976,0.24620062494566897,PASS,Successful test,05062022-133849
0.16171519130254386,0.24150140307632406,PASS,Successful test,05062022-133928
2,0.0,INVALID,The road is too sharp,05062022-133930
0.2354983845933165,0.20531182968166295,PASS,Successful test,05062022-134004
0.2749298112515146,0.18748446061154855,PASS,Successful test,05062022-134043
0.13032345702220427,0.25503142876673435,PASS,Successful test,05062022-134122
0.3269856544386449,0.16168583428602767,PASS,Successful test,05062022-134200
0.11515094449830521,0.26304286490012463,PASS,Successful test,05062022-134239
0.23907898706701558,0.20523898626063497,PASS,Successful test,05062022-134318
0.11477524289873764,0.2633009937635087,PASS,Successful test,05062022-134352
0.11227160094700372,0.2651565686371037,PASS,Successful test,05062022-134430
0.3747385418273581,0.13776461270039608,PASS,Successful test,05062022-134508
0.07410804422922812,0.2819934296014598,PASS,Successful test,05062022-134547
0.1691461174443789,0.23783782775591655,PASS,Successful test,05062022-134626
0.14416625017146245,0.24674715362916189,PASS,Successful test,05062022-134701
0.1320621660400756,0.2546256340073604,PASS,Successful test,05062022-134740
0.08274404838823113,0.27829083922312436,PASS,Successful test,05062022-134819
0.2682365572982097,0.19125753575275106,PASS,Successful test,05062022-134857
0.35325146583705824,0.15021356588110502,PASS,Successful test,05062022-134935
0.0011819976182130265,0.31530839316607084,PASS,Successful test,05062022-135014
0.044418392713385435,0.29532757484930017,PASS,Successful test,05062022-135053
0.08242949418890322,0.27856108766331034,PASS,Successful test,05062022-135132
0.11506446670393711,0.26386230374402286,PASS,Successful test,05062022-135210
0.0012044776036768123,0.3177451154957439,PASS,Successful test,05062022-135250
0.2307035229560792,0.20817148679965913,PASS,Successful test,05062022-135328
0.010146347341742468,0.3133743039137883,PASS,Successful test,05062022-135407
0.09550853070532139,0.2731805159248536,PASS,Successful test,05062022-135442
0.12113857043761045,0.26053278665748747,PASS,Successful test,05062022-135521
0.39797359174519764,0.12612349915874854,PASS,Successful test,05062022-135558
-0.12381079845427356,0.37518022442070953,PASS,Successful test,05062022-135638
0.09954865290431814,0.2702809827438978,PASS,Successful test,05062022-135716
0.13168912788071108,0.2551281079408779,PASS,Successful test,05062022-135755
-0.03112732000705476,0.33119076743779274,PASS,Successful test,05062022-135830
-0.04419662487106102,0.33751753225415837,PASS,Successful test,05062022-135909
0.07897673955530782,0.2798217484199508,PASS,Successful test,05062022-135948
-0.1355407137741822,0.38109001140911647,PASS,Successful test,05062022-140028
0.10968863428686326,0.26403017722023325,PASS,Successful test,05062022-140107
-0.09492413816874423,0.36592559066371344,PASS,Successful test,05062022-140150
0.07199218477939451,0.28192081249431444,PASS,Successful test,05062022-140228
-0.13796568922530206,0.3779447204482619,PASS,Successful test,05062022-140308
-1.1018295925656116,0.8641804173398095,PASS,Successful test,05062022-140348
0.10481403870076877,0.2664374251247741,PASS,Successful test,05062022-140422
-0.34465871314664165,0.4859233540053468,PASS,Successful test,05062022-140502
0.1074751093357742,0.26300854706330246,PASS,Successful test,05062022-140540
2,0.0,INVALID,The road is too sharp,05062022-140542
0.12979109666294097,0.2537921067066523,PASS,Successful test,05062022-140621
-1.1827160367073697,0.9022202812254532,PASS,Successful test,05062022-140701
2,0.0,INVALID,The road is too sharp,05062022-140703
0.07630879000056812,0.2818716444283853,PASS,Successful test,05062022-140743
-0.9544459773625693,0.7923226666391908,PASS,Successful test,05062022-140819
-0.08715416960379851,0.3578049329578251,PASS,Successful test,05062022-140854
-0.25698442205966643,0.4455166171089221,PASS,Successful test,05062022-140932
0.022215895734468027,0.30597294420890964,PASS,Successful test,05062022-141007
0.010079622775784003,0.31385138939174506,PASS,Successful test,05062022-141042
-0.3387118594653731,0.48481052620436493,PASS,Successful test,05062022-141119
-0.20980065916651114,0.4145417282886602,PASS,Successful test,05062022-141155
-0.22993582046654693,0.4194233799815853,PASS,Successful test,05062022-141230
-0.7801742865692356,0.7088598966485,PASS,Successful test,05062022-141307
2,0.0,INVALID,The road is too sharp,05062022-141310
-0.6287312295607603,0.6292516816503566,PASS,Successful test,05062022-141346
-0.916687175372779,0.7766973585490138,PASS,Successful test,05062022-141424
-1.3401324154731227,0.9730335586747434,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.95\2-RUN_POP-10_cxpb-0.8_mutpb-0.95_05062022-130936/sim_test_11376_05062022-130936,05062022-141443
0.15548018071433,0.23809380873780306,PASS,Successful test,05062022-141521
0.34723050939109457,0.14929857693542947,PASS,Successful test,05062022-141557
0.25122030616552893,0.19517233613369067,PASS,Successful test,05062022-141638
0.4129973553268491,0.35281813520528094,PASS,Successful test,05062022-141718
2,0.0,INVALID,The road is too sharp,05062022-141720
2,0.0,INVALID,The road is too sharp,05062022-141722
0.669677025930765,0.025697156712812474,PASS,Successful test,05062022-141759
2,0.0,INVALID,The road is too sharp,05062022-141801
0.6334282115591829,0.025695180091831027,PASS,Successful test,05062022-141839
0.2479194401621383,0.20234205153266527,PASS,Successful test,05062022-141917
0.6552716087656942,0.02569628609226704,PASS,Successful test,05062022-141953
0.14414885676851696,0.2396760332037896,PASS,Successful test,05062022-142035
0.3497796270390343,0.1551238396444854,PASS,Successful test,05062022-142112
0.21339954401028205,0.20232116992546878,PASS,Successful test,05062022-142153
0.28473720472546726,0.17100158670660204,PASS,Successful test,05062022-142234
0.07431917583635395,0.28229759497967155,PASS,Successful test,05062022-142311
0.24015292419351986,0.2027669090061074,PASS,Successful test,05062022-142350
0.2855771091206498,0.26687408460633244,PASS,Successful test,05062022-142430
