min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.04243500800525002,0.2987074827041405,PASS,Successful test,05062022-172120
1.1383575204369691,0.02569643656056142,PASS,Successful test,05062022-172157
2,0.0,INVALID,The road is too sharp,05062022-172159
0.5934886281757337,0.034437861507941814,PASS,Successful test,05062022-172242
1.0687352905206056,0.02569530877548465,PASS,Successful test,05062022-172316
0.8462864063930737,0.025695950186286898,PASS,Successful test,05062022-172346
0.8934320805971667,0.20470835848462832,PASS,Successful test,05062022-172428
-0.18010157267418236,0.7272830508567341,PASS,Successful test,05062022-172505
0.5175115947898568,0.07361535418310339,PASS,Successful test,05062022-172550
2,0.0,INVALID,The road is too sharp,05062022-172552
0.12753508081257658,0.257417015051152,PASS,Successful test,05062022-172639
0.9576112057039516,0.17458247759431467,PASS,Successful test,05062022-172722
0.8322510792585911,0.02569580726164411,PASS,Successful test,05062022-172752
0.516154757019806,0.07332403174843993,PASS,Successful test,05062022-172837
0.3553789828613654,0.1526931285108839,PASS,Successful test,05062022-172917
1.0937847535745848,0.02569618892603376,PASS,Successful test,05062022-172952
-0.17885600382548628,0.7270648743529539,PASS,Successful test,05062022-173028
0.13697857679692294,0.2607248510592669,PASS,Successful test,05062022-173111
0.8411923517880084,0.2315343683865918,PASS,Successful test,05062022-173149
-0.1750649213550557,0.7257397311279192,PASS,Successful test,05062022-173226
0.8303621615120342,0.02569580726164411,PASS,Successful test,05062022-173256
0.05752341675984285,0.2989104952535059,PASS,Successful test,05062022-173335
0.5316665198612567,0.06502468953197005,PASS,Successful test,05062022-173419
-0.16114842196976475,0.719267795394562,PASS,Successful test,05062022-173452
-0.0353304009321187,0.6593613612850223,PASS,Successful test,05062022-173529
0.010009711298627488,0.6381964264653314,PASS,Successful test,05062022-173606
2,0.0,INVALID,The road is too sharp,05062022-173609
0.4360834943575127,0.10844611122367975,PASS,Successful test,05062022-173648
0.19702954479012047,0.2236552730803164,PASS,Successful test,05062022-173735
0.8421451589062912,0.025695282556839727,PASS,Successful test,05062022-173809
0.21331672193681261,0.5387604324411097,PASS,Successful test,05062022-173841
0.8279185015382737,0.05110764081888142,PASS,Successful test,05062022-173919
2,0.0,INVALID,The road is too sharp,05062022-173920
-0.05883231776367026,0.6696938842905771,PASS,Successful test,05062022-173953
-0.18370694136102728,0.7298637061697717,PASS,Successful test,05062022-174030
-0.12741720757812214,0.3887136281266973,PASS,Successful test,05062022-174113
0.8562040776193933,0.025696258972127684,PASS,Successful test,05062022-174150
0.2283433296896591,0.21464370980515157,PASS,Successful test,05062022-174233
0.15347798512276767,0.5678640202860253,PASS,Successful test,05062022-174310
0.5364900162972652,0.059779838521724415,PASS,Successful test,05062022-174353
-0.01567726594375829,0.3344125640614075,PASS,Successful test,05062022-174435
-0.17909468368116688,0.7271627383229317,PASS,Successful test,05062022-174508
0.31842285816115967,0.17137384000963807,PASS,Successful test,05062022-174551
0.8447357800945745,0.05931427292376412,PASS,Successful test,05062022-174624
0.823636299611066,0.025695770835554743,PASS,Successful test,05062022-174701
-0.6900162577439382,0.9501666111855587,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_05062022-172020/sim_test_11730_05062022-172020,05062022-174718
2,0.0,INVALID,The road is too sharp,05062022-174720
2,0.0,INVALID,The road is too sharp,05062022-174722
-0.962153628550944,0.7909020184434774,PASS,Successful test,05062022-174801
2,0.0,INVALID,The road is too sharp,05062022-174803
0.8302516980561707,0.02569612657634912,PASS,Successful test,05062022-174837
2,0.0,INVALID,The road is too sharp,05062022-174839
0.8394654300959199,0.025695762073429607,PASS,Successful test,05062022-174917
0.4847314878165454,0.08557941661950041,PASS,Successful test,05062022-174954
0.9617672986952248,0.0256964863345297,PASS,Successful test,05062022-175026
2,0.0,INVALID,The road is too sharp,05062022-175028
0.4800166619585544,0.08721610194962659,PASS,Successful test,05062022-175110
0.466280697977123,0.09394467261530381,PASS,Successful test,05062022-175152
2,0.0,INVALID,The road is too sharp,05062022-175153
2,0.0,INVALID,The road is too sharp,05062022-175155
0.4928826705647993,0.08134206538691535,PASS,Successful test,05062022-175233
0.5472485226279349,0.055556169724874094,PASS,Successful test,05062022-175314
0.8182811469295852,0.02569573136386616,PASS,Successful test,05062022-175348
0.47529662567241027,0.0912737232330566,PASS,Successful test,05062022-175429
0.8117185918806473,0.025695258337273708,PASS,Successful test,05062022-175511
0.48508001747996765,0.08481625629413303,PASS,Successful test,05062022-175548
